,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6437),tensor(0.9536),tensor(nan)
1,1,tensor(1.6384),tensor(0.9519),tensor(nan)
2,2,tensor(1.6332),tensor(0.9502),tensor(nan)
3,3,tensor(1.6279),tensor(0.9485),tensor(nan)
4,4,tensor(1.6227),tensor(0.9468),tensor(nan)
5,5,tensor(1.6175),tensor(0.9451),tensor(nan)
6,6,tensor(1.6123),tensor(0.9434),tensor(nan)
7,7,tensor(1.6071),tensor(0.9417),tensor(nan)
8,8,tensor(1.6020),tensor(0.9400),tensor(nan)
9,9,tensor(1.5968),tensor(0.9383),tensor(nan)
10,10,tensor(1.5917),tensor(0.9366),tensor(nan)
11,11,tensor(1.5866),tensor(0.9349),tensor(nan)
12,12,tensor(1.5815),tensor(0.9332),tensor(nan)
13,13,tensor(1.5764),tensor(0.9315),tensor(nan)
14,14,tensor(1.5713),tensor(0.9298),tensor(nan)
15,15,tensor(1.5663),tensor(0.9281),tensor(nan)
16,16,tensor(1.5613),tensor(0.9264),tensor(nan)
17,17,tensor(1.5562),tensor(0.9247),tensor(nan)
18,18,tensor(1.5513),tensor(0.9231),tensor(nan)
19,19,tensor(1.5463),tensor(0.9214),tensor(nan)
20,20,tensor(1.5413),tensor(0.9197),tensor(nan)
21,21,tensor(1.5364),tensor(0.9180),tensor(nan)
22,22,tensor(1.5315),tensor(0.9163),tensor(nan)
23,23,tensor(1.5266),tensor(0.9146),tensor(nan)
24,24,tensor(1.5217),tensor(0.9130),tensor(nan)
25,25,tensor(1.5168),tensor(0.9113),tensor(nan)
26,26,tensor(1.5120),tensor(0.9096),tensor(nan)
27,27,tensor(1.5072),tensor(0.9080),tensor(nan)
28,28,tensor(1.5023),tensor(0.9063),tensor(nan)
29,29,tensor(1.4976),tensor(0.9046),tensor(nan)
30,30,tensor(1.4928),tensor(0.9030),tensor(nan)
31,31,tensor(1.4880),tensor(0.9013),tensor(nan)
32,32,tensor(1.4833),tensor(0.8996),tensor(nan)
33,33,tensor(1.4786),tensor(0.8980),tensor(nan)
34,34,tensor(1.4739),tensor(0.8963),tensor(nan)
35,35,tensor(1.4692),tensor(0.8947),tensor(nan)
36,36,tensor(1.4646),tensor(0.8930),tensor(nan)
37,37,tensor(1.4599),tensor(0.8914),tensor(nan)
38,38,tensor(1.4553),tensor(0.8897),tensor(nan)
39,39,tensor(1.4507),tensor(0.8881),tensor(nan)
40,40,tensor(1.4462),tensor(0.8865),tensor(nan)
41,41,tensor(1.4416),tensor(0.8848),tensor(nan)
42,42,tensor(1.4371),tensor(0.8832),tensor(nan)
43,43,tensor(1.4326),tensor(0.8816),tensor(nan)
44,44,tensor(1.4281),tensor(0.8799),tensor(nan)
45,45,tensor(1.4236),tensor(0.8783),tensor(nan)
46,46,tensor(1.4191),tensor(0.8767),tensor(nan)
47,47,tensor(1.4147),tensor(0.8751),tensor(nan)
48,48,tensor(1.4102),tensor(0.8735),tensor(nan)
49,49,tensor(1.4058),tensor(0.8718),tensor(nan)
50,50,tensor(1.4015),tensor(0.8702),tensor(nan)
51,51,tensor(1.3971),tensor(0.8686),tensor(nan)
52,52,tensor(1.3927),tensor(0.8670),tensor(nan)
53,53,tensor(1.3884),tensor(0.8654),tensor(nan)
