,pred_values,true_values,train_mask,val_mask
0,1.469713,-1.5125272,True,False
1,-0.945978,1.5125272,False,False
2,1.0797275,1.5125272,False,False
3,0.82498014,1.5125272,False,False
4,1.3121848,-0.18150327,False,True
5,0.33723167,1.5125272,True,False
6,-0.4242847,1.5125272,False,False
7,-0.60464483,0.78651416,False,False
8,0.94232416,1.5125272,False,False
9,0.9860757,0.30250543,False,False
10,-0.7201135,-0.72601306,False,False
11,-1.154656,0.8470152,False,False
12,0.27127331,0.030250544,False,False
13,-1.093529,1.0890195,False,False
14,-1.4556984,-0.72601306,False,False
15,0.9273794,0.030250544,False,False
16,-0.2069912,0.0,False,False
17,1.9401847,0.0,False,False
18,-0.3282262,1.0890195,False,False
19,-1.8452306,0.7562636,False,False
20,-0.5345519,-0.6957625,False,False
21,-0.6168005,1.391525,False,False
22,-0.20734529,0.0,False,False
23,0.112055026,1.1495206,False,False
24,-0.17085934,-0.4235076,False,False
25,-0.22329463,-0.18150327,False,False
26,-0.38226166,0.45375815,False,False
27,-0.9989761,1.4217756,True,False
28,0.95714915,-1.2100217,True,False
29,0.4968763,0.78651416,False,False
30,-1.5144215,-0.7562636,False,True
31,-0.32686308,1.5125272,False,False
32,1.669215,0.36300653,True,False
33,0.17059311,-0.15125272,False,False
34,0.75814635,1.5125272,False,False
35,-0.3907146,1.5125272,False,False
36,0.3486127,0.09075163,False,False
37,0.28720662,-0.6957625,False,False
38,0.051747277,-0.09075163,False,False
39,-1.8034357,0.0,False,False
40,-0.057891194,0.030250544,True,False
41,1.1319919,0.9680174,True,False
42,0.7000042,0.030250544,False,False
43,1.5547297,-0.2117538,False,False
44,-0.41035166,1.4822767,False,False
45,-1.8162686,0.121002175,False,False
46,0.822969,1.2705228,False,False
47,1.4812869,-0.30250543,False,False
48,0.051374603,-1.1797712,True,False
49,2.902239,1.3007734,False,False
50,1.1818768,0.93776685,False,False
51,0.7193875,-0.93776685,True,False
52,1.0742805,0.060501087,False,False
53,-0.15024509,1.3007734,False,False
54,-1.0721983,1.5125272,False,False
55,-0.4597896,1.5125272,False,False
56,-1.5086389,1.4520261,False,False
57,-0.797745,1.4822767,False,False
58,0.8616245,1.5125272,False,False
59,0.8492251,1.5125272,False,False
