,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4899),tensor(1.3719),tensor(1.5452)
1,1,tensor(2.4868),tensor(1.3702),tensor(1.5432)
2,2,tensor(2.4811),tensor(1.3681),tensor(1.5404)
3,3,tensor(2.4736),tensor(1.3656),tensor(1.5371)
4,4,tensor(2.4644),tensor(1.3627),tensor(1.5334)
5,5,tensor(2.4540),tensor(1.3596),tensor(1.5292)
6,6,tensor(2.4427),tensor(1.3563),tensor(1.5248)
7,7,tensor(2.4305),tensor(1.3527),tensor(1.5201)
8,8,tensor(2.4177),tensor(1.3491),tensor(1.5170)
9,9,tensor(2.4045),tensor(1.3453),tensor(1.5154)
10,10,tensor(2.3909),tensor(1.3414),tensor(1.5138)
11,11,tensor(2.3770),tensor(1.3374),tensor(1.5121)
12,12,tensor(2.3629),tensor(1.3335),tensor(1.5104)
13,13,tensor(2.3488),tensor(1.3294),tensor(1.5087)
14,14,tensor(2.3346),tensor(1.3254),tensor(1.5070)
15,15,tensor(2.3203),tensor(1.3213),tensor(1.5052)
16,16,tensor(2.3061),tensor(1.3173),tensor(1.5035)
17,17,tensor(2.2920),tensor(1.3132),tensor(1.5018)
18,18,tensor(2.2779),tensor(1.3092),tensor(1.5001)
19,19,tensor(2.2640),tensor(1.3052),tensor(1.4984)
20,20,tensor(2.2501),tensor(1.3012),tensor(1.4967)
21,21,tensor(2.2364),tensor(1.2972),tensor(1.4950)
22,22,tensor(2.2229),tensor(1.2933),tensor(1.4933)
23,23,tensor(2.2095),tensor(1.2894),tensor(1.4916)
24,24,tensor(2.1963),tensor(1.2855),tensor(1.4900)
25,25,tensor(2.1832),tensor(1.2817),tensor(1.4883)
26,26,tensor(2.1703),tensor(1.2779),tensor(1.4867)
27,27,tensor(2.1576),tensor(1.2741),tensor(1.4851)
28,28,tensor(2.1450),tensor(1.2704),tensor(1.4835)
29,29,tensor(2.1327),tensor(1.2667),tensor(1.4820)
30,30,tensor(2.1205),tensor(1.2631),tensor(1.4804)
31,31,tensor(2.1085),tensor(1.2594),tensor(1.4789)
32,32,tensor(2.0966),tensor(1.2559),tensor(1.4773)
33,33,tensor(2.0850),tensor(1.2523),tensor(1.4758)
34,34,tensor(2.0735),tensor(1.2488),tensor(1.4743)
35,35,tensor(2.0622),tensor(1.2454),tensor(1.4729)
36,36,tensor(2.0510),tensor(1.2420),tensor(1.4714)
37,37,tensor(2.0400),tensor(1.2386),tensor(1.4700)
38,38,tensor(2.0292),tensor(1.2352),tensor(1.4685)
39,39,tensor(2.0185),tensor(1.2319),tensor(1.4671)
40,40,tensor(2.0080),tensor(1.2286),tensor(1.4657)
41,41,tensor(1.9976),tensor(1.2254),tensor(1.4643)
42,42,tensor(1.9873),tensor(1.2222),tensor(1.4630)
43,43,tensor(1.9773),tensor(1.2190),tensor(1.4616)
44,44,tensor(1.9673),tensor(1.2159),tensor(1.4603)
45,45,tensor(1.9575),tensor(1.2128),tensor(1.4589)
46,46,tensor(1.9478),tensor(1.2097),tensor(1.4576)
47,47,tensor(1.9383),tensor(1.2067),tensor(1.4563)
48,48,tensor(1.9289),tensor(1.2036),tensor(1.4550)
49,49,tensor(1.9196),tensor(1.2006),tensor(1.4538)
50,50,tensor(1.9104),tensor(1.1977),tensor(1.4525)
51,51,tensor(1.9014),tensor(1.1948),tensor(1.4513)
52,52,tensor(1.8925),tensor(1.1919),tensor(1.4500)
53,53,tensor(1.8837),tensor(1.1890),tensor(1.4488)
54,54,tensor(1.8750),tensor(1.1861),tensor(1.4476)
55,55,tensor(1.8664),tensor(1.1833),tensor(1.4464)
56,56,tensor(1.8579),tensor(1.1805),tensor(1.4452)
