,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.2226),tensor(1.7272),tensor(0.6433)
1,1,tensor(3.2144),tensor(1.7249),tensor(0.6408)
2,2,tensor(3.2063),tensor(1.7227),tensor(0.6384)
3,3,tensor(3.1981),tensor(1.7204),tensor(0.6359)
4,4,tensor(3.1900),tensor(1.7182),tensor(0.6334)
5,5,tensor(3.1819),tensor(1.7159),tensor(0.6309)
6,6,tensor(3.1738),tensor(1.7136),tensor(0.6284)
7,7,tensor(3.1658),tensor(1.7114),tensor(0.6259)
8,8,tensor(3.1577),tensor(1.7091),tensor(0.6234)
9,9,tensor(3.1497),tensor(1.7069),tensor(0.6209)
10,10,tensor(3.1416),tensor(1.7046),tensor(0.6184)
11,11,tensor(3.1336),tensor(1.7024),tensor(0.6160)
12,12,tensor(3.1256),tensor(1.7001),tensor(0.6135)
13,13,tensor(3.1176),tensor(1.6979),tensor(0.6110)
14,14,tensor(3.1097),tensor(1.6956),tensor(0.6085)
15,15,tensor(3.1017),tensor(1.6934),tensor(0.6060)
16,16,tensor(3.0938),tensor(1.6912),tensor(0.6036)
17,17,tensor(3.0859),tensor(1.6889),tensor(0.6011)
18,18,tensor(3.0780),tensor(1.6867),tensor(0.5986)
19,19,tensor(3.0701),tensor(1.6844),tensor(0.5961)
20,20,tensor(3.0622),tensor(1.6822),tensor(0.5937)
21,21,tensor(3.0544),tensor(1.6800),tensor(0.5912)
22,22,tensor(3.0465),tensor(1.6777),tensor(0.5887)
23,23,tensor(3.0387),tensor(1.6755),tensor(0.5863)
24,24,tensor(3.0309),tensor(1.6733),tensor(0.5838)
25,25,tensor(3.0231),tensor(1.6711),tensor(0.5814)
26,26,tensor(3.0154),tensor(1.6688),tensor(0.5789)
27,27,tensor(3.0076),tensor(1.6666),tensor(0.5764)
28,28,tensor(2.9999),tensor(1.6644),tensor(0.5740)
29,29,tensor(2.9922),tensor(1.6622),tensor(0.5715)
30,30,tensor(2.9845),tensor(1.6600),tensor(0.5691)
31,31,tensor(2.9768),tensor(1.6578),tensor(0.5666)
32,32,tensor(2.9692),tensor(1.6555),tensor(0.5642)
33,33,tensor(2.9615),tensor(1.6533),tensor(0.5618)
34,34,tensor(2.9539),tensor(1.6511),tensor(0.5593)
35,35,tensor(2.9463),tensor(1.6489),tensor(0.5569)
36,36,tensor(2.9387),tensor(1.6467),tensor(0.5544)
37,37,tensor(2.9312),tensor(1.6445),tensor(0.5520)
38,38,tensor(2.9236),tensor(1.6423),tensor(0.5496)
39,39,tensor(2.9161),tensor(1.6401),tensor(0.5471)
40,40,tensor(2.9086),tensor(1.6379),tensor(0.5447)
41,41,tensor(2.9011),tensor(1.6358),tensor(0.5423)
42,42,tensor(2.8936),tensor(1.6336),tensor(0.5399)
43,43,tensor(2.8862),tensor(1.6314),tensor(0.5375)
44,44,tensor(2.8787),tensor(1.6292),tensor(0.5350)
45,45,tensor(2.8713),tensor(1.6270),tensor(0.5326)
46,46,tensor(2.8639),tensor(1.6249),tensor(0.5302)
47,47,tensor(2.8565),tensor(1.6227),tensor(0.5278)
48,48,tensor(2.8491),tensor(1.6205),tensor(0.5254)
49,49,tensor(2.8418),tensor(1.6183),tensor(0.5230)
50,50,tensor(2.8345),tensor(1.6162),tensor(0.5206)
51,51,tensor(2.8272),tensor(1.6140),tensor(0.5182)
52,52,tensor(2.8199),tensor(1.6118),tensor(0.5158)
53,53,tensor(2.8126),tensor(1.6097),tensor(0.5134)
54,54,tensor(2.8053),tensor(1.6075),tensor(0.5110)
55,55,tensor(2.7981),tensor(1.6054),tensor(0.5086)
56,56,tensor(2.7909),tensor(1.6032),tensor(0.5062)
57,57,tensor(2.7837),tensor(1.6011),tensor(0.5038)
58,58,tensor(2.7765),tensor(1.5989),tensor(0.5015)
59,59,tensor(2.7693),tensor(1.5968),tensor(0.4991)
60,60,tensor(2.7622),tensor(1.5946),tensor(0.4967)
