,pred_values,true_values,train_mask,val_mask
0,-0.82003856,0.66551197,True,False
1,0.72601306,0.72601306,False,False
2,1.5125272,1.5125272,False,False
3,0.78651416,0.78651416,False,False
4,-0.8605732,-1.5125272,False,True
5,0.72601306,0.72601306,False,False
6,1.4822767,1.4822767,False,False
7,0.060501087,0.060501087,False,False
8,0.66551197,0.66551197,False,False
9,1.5125272,1.5125272,False,False
10,-0.09075163,-0.09075163,False,False
11,-1.4520261,-1.4520261,False,False
12,-0.8871216,-1.5125272,True,False
13,0.66551197,0.66551197,False,False
14,0.0,0.0,False,False
15,-1.0569242,-1.5125272,True,False
16,1.5125272,1.5125272,False,False
17,1.5125272,1.5125272,False,False
18,1.5125272,1.5125272,False,False
19,-1.1965543,-1.5125272,False,True
20,1.5125272,1.5125272,False,False
21,1.5125272,1.5125272,False,False
22,1.5125272,1.5125272,False,False
23,1.4822767,1.4822767,False,False
24,-0.030250544,-0.030250544,False,False
25,-0.030250544,-0.030250544,False,False
26,1.5125272,1.5125272,False,False
27,0.6957625,0.6957625,False,False
28,0.87726575,0.87726575,False,False
29,1.5125272,1.5125272,False,False
30,-1.1561505,0.0,True,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,1.4822767,1.4822767,False,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,-0.6627077,-1.5125272,True,False
38,-0.030250544,-0.030250544,False,False
39,-1.4822767,-1.4822767,False,False
40,0.87726575,0.87726575,False,False
41,-0.5091722,1.5125272,False,True
42,-1.1647544,-1.5125272,True,False
43,1.5125272,1.5125272,False,False
44,0.0,0.0,False,False
45,1.4822767,1.4822767,False,False
46,0.66551197,0.66551197,False,False
47,-0.7562636,-0.7562636,False,False
48,-0.664824,0.66551197,True,False
49,-0.6417359,-1.5125272,True,False
50,0.0,0.0,False,False
51,-0.9102448,-1.5125272,False,True
52,-1.0488299,-1.5125272,True,False
53,-1.0935671,-1.5125272,True,False
54,-1.077994,0.6957625,False,True
55,0.72601306,0.72601306,False,False
56,-0.09075163,-0.09075163,False,False
57,1.4822767,1.4822767,False,False
58,1.4822767,1.4822767,False,False
59,1.5125272,1.5125272,False,False
