,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.9483),tensor(1.4233),tensor(1.2190)
1,1,tensor(2.9474),tensor(1.4231),tensor(1.2184)
2,2,tensor(2.9461),tensor(1.4230),tensor(1.2178)
3,3,tensor(2.9445),tensor(1.4229),tensor(1.2170)
4,4,tensor(2.9427),tensor(1.4227),tensor(1.2161)
5,5,tensor(2.9407),tensor(1.4225),tensor(1.2152)
6,6,tensor(2.9385),tensor(1.4223),tensor(1.2141)
7,7,tensor(2.9361),tensor(1.4221),tensor(1.2130)
8,8,tensor(2.9335),tensor(1.4218),tensor(1.2119)
9,9,tensor(2.9309),tensor(1.4216),tensor(1.2107)
10,10,tensor(2.9281),tensor(1.4214),tensor(1.2094)
11,11,tensor(2.9252),tensor(1.4211),tensor(1.2082)
12,12,tensor(2.9223),tensor(1.4209),tensor(1.2069)
13,13,tensor(2.9192),tensor(1.4206),tensor(1.2055)
14,14,tensor(2.9162),tensor(1.4203),tensor(1.2041)
15,15,tensor(2.9130),tensor(1.4200),tensor(1.2028)
16,16,tensor(2.9098),tensor(1.4198),tensor(1.2014)
17,17,tensor(2.9066),tensor(1.4195),tensor(1.1999)
18,18,tensor(2.9033),tensor(1.4192),tensor(1.1985)
19,19,tensor(2.9000),tensor(1.4189),tensor(1.1970)
20,20,tensor(2.8967),tensor(1.4186),tensor(1.1956)
21,21,tensor(2.8934),tensor(1.4183),tensor(1.1941)
22,22,tensor(2.8901),tensor(1.4180),tensor(1.1927)
23,23,tensor(2.8867),tensor(1.4177),tensor(1.1912)
24,24,tensor(2.8834),tensor(1.4175),tensor(1.1897)
25,25,tensor(2.8800),tensor(1.4172),tensor(1.1882)
26,26,tensor(2.8766),tensor(1.4169),tensor(1.1867)
27,27,tensor(2.8733),tensor(1.4166),tensor(1.1852)
28,28,tensor(2.8699),tensor(1.4163),tensor(1.1837)
29,29,tensor(2.8665),tensor(1.4160),tensor(1.1823)
30,30,tensor(2.8632),tensor(1.4157),tensor(1.1808)
31,31,tensor(2.8598),tensor(1.4154),tensor(1.1793)
32,32,tensor(2.8564),tensor(1.4151),tensor(1.1778)
33,33,tensor(2.8531),tensor(1.4148),tensor(1.1763)
34,34,tensor(2.8498),tensor(1.4145),tensor(1.1748)
35,35,tensor(2.8464),tensor(1.4142),tensor(1.1733)
36,36,tensor(2.8431),tensor(1.4139),tensor(1.1719)
37,37,tensor(2.8398),tensor(1.4136),tensor(1.1704)
38,38,tensor(2.8365),tensor(1.4133),tensor(1.1689)
39,39,tensor(2.8332),tensor(1.4130),tensor(1.1674)
40,40,tensor(2.8299),tensor(1.4127),tensor(1.1660)
41,41,tensor(2.8266),tensor(1.4124),tensor(1.1645)
42,42,tensor(2.8233),tensor(1.4122),tensor(1.1630)
43,43,tensor(2.8201),tensor(1.4119),tensor(1.1616)
44,44,tensor(2.8168),tensor(1.4116),tensor(1.1601)
45,45,tensor(2.8136),tensor(1.4113),tensor(1.1586)
46,46,tensor(2.8104),tensor(1.4110),tensor(1.1572)
47,47,tensor(2.8072),tensor(1.4107),tensor(1.1557)
48,48,tensor(2.8040),tensor(1.4104),tensor(1.1543)
49,49,tensor(2.8008),tensor(1.4101),tensor(1.1528)
50,50,tensor(2.7976),tensor(1.4098),tensor(1.1514)
51,51,tensor(2.7944),tensor(1.4096),tensor(1.1500)
