,pred_values,true_values,train_mask,val_mask
0,-1.4415697,0.7562636,False,False
1,-1.4415697,0.72601306,False,False
2,-1.4415697,1.5125272,False,False
3,-1.4415697,1.5125272,False,False
4,-1.4415697,1.5125272,False,False
5,-1.4415697,1.5125272,False,False
6,-1.4415697,1.5125272,False,False
7,-1.4415697,1.5125272,False,False
8,-1.4415697,1.5125272,False,False
9,-1.4415697,1.5125272,False,False
10,-0.6518009,-0.78651416,True,False
11,-1.4415697,0.7562636,False,False
12,-1.4415697,0.030250544,False,False
13,-1.4415697,1.5125272,False,False
14,-1.4415697,-1.5125272,False,False
15,-1.4415697,-0.72601306,False,False
16,-1.4415697,1.5125272,False,False
17,-0.65117294,-1.5125272,False,True
18,-1.4415697,1.1797712,False,False
19,-0.65069956,0.78651416,True,False
20,-1.4415697,1.5125272,False,False
21,-0.65114427,-0.7562636,False,True
22,-1.4415697,1.2402723,False,False
23,-1.4415697,0.7562636,False,False
24,-1.4415697,0.78651416,False,False
25,-1.4415697,0.78651416,False,False
26,-1.4415697,0.78651416,False,False
27,-0.6511408,-1.5125272,True,False
28,-1.4415697,1.4822767,False,False
29,-1.4415697,0.7562636,False,False
30,-1.4415697,-1.5125272,False,False
31,-1.4415697,1.5125272,False,False
32,-1.4415697,1.5125272,False,False
33,-1.4415697,0.72601306,False,False
34,-1.4415697,1.5125272,False,False
35,-1.4415697,1.5125272,False,False
36,-1.4415697,-1.5125272,False,False
37,-1.4415697,0.7562636,False,False
38,-1.4415697,-0.09075163,False,False
39,-0.65057343,-1.5125272,True,False
40,-0.651297,-1.5125272,True,False
41,-0.65153825,-0.030250544,True,False
42,-0.6511219,0.030250544,True,False
43,-1.4415697,0.72601306,False,False
44,-1.4415697,1.5125272,False,False
45,-1.4415697,0.7562636,False,False
46,-1.4415697,1.5125272,False,False
47,-1.4415697,0.72601306,False,False
48,-0.6516354,0.78651416,False,True
49,-1.4415697,1.5125272,False,False
50,-1.4415697,-0.72601306,False,False
51,-0.6505388,-0.78651416,True,False
52,-1.4415697,-0.72601306,False,False
53,-1.4415697,1.5125272,False,False
54,-1.4415697,-0.72601306,False,False
55,-1.4415697,0.7562636,False,False
56,-1.4415697,0.7562636,False,False
57,-1.4415697,-0.36300653,False,False
58,-1.4415697,1.5125272,False,False
59,-1.4415697,1.1495206,False,False
