,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5177),tensor(1.1719),tensor(1.0590)
1,1,tensor(1.5177),tensor(1.1719),tensor(1.0590)
2,2,tensor(1.5177),tensor(1.1719),tensor(1.0590)
3,3,tensor(1.5176),tensor(1.1719),tensor(1.0590)
4,4,tensor(1.5176),tensor(1.1719),tensor(1.0590)
5,5,tensor(1.5176),tensor(1.1719),tensor(1.0590)
6,6,tensor(1.5176),tensor(1.1719),tensor(1.0590)
7,7,tensor(1.5176),tensor(1.1719),tensor(1.0590)
8,8,tensor(1.5175),tensor(1.1719),tensor(1.0590)
9,9,tensor(1.5175),tensor(1.1719),tensor(1.0590)
10,10,tensor(1.5175),tensor(1.1719),tensor(1.0590)
11,11,tensor(1.5175),tensor(1.1719),tensor(1.0590)
12,12,tensor(1.5175),tensor(1.1719),tensor(1.0590)
13,13,tensor(1.5174),tensor(1.1719),tensor(1.0590)
14,14,tensor(1.5174),tensor(1.1719),tensor(1.0591)
15,15,tensor(1.5174),tensor(1.1719),tensor(1.0591)
16,16,tensor(1.5174),tensor(1.1719),tensor(1.0591)
17,17,tensor(1.5174),tensor(1.1719),tensor(1.0591)
18,18,tensor(1.5173),tensor(1.1719),tensor(1.0591)
19,19,tensor(1.5173),tensor(1.1719),tensor(1.0591)
20,20,tensor(1.5173),tensor(1.1719),tensor(1.0591)
21,21,tensor(1.5173),tensor(1.1719),tensor(1.0591)
22,22,tensor(1.5173),tensor(1.1719),tensor(1.0591)
23,23,tensor(1.5172),tensor(1.1718),tensor(1.0591)
24,24,tensor(1.5172),tensor(1.1718),tensor(1.0591)
25,25,tensor(1.5172),tensor(1.1718),tensor(1.0591)
26,26,tensor(1.5172),tensor(1.1718),tensor(1.0591)
27,27,tensor(1.5172),tensor(1.1718),tensor(1.0591)
28,28,tensor(1.5171),tensor(1.1718),tensor(1.0591)
29,29,tensor(1.5171),tensor(1.1718),tensor(1.0591)
30,30,tensor(1.5171),tensor(1.1718),tensor(1.0591)
31,31,tensor(1.5171),tensor(1.1718),tensor(1.0591)
32,32,tensor(1.5171),tensor(1.1718),tensor(1.0591)
33,33,tensor(1.5170),tensor(1.1718),tensor(1.0591)
34,34,tensor(1.5170),tensor(1.1718),tensor(1.0591)
35,35,tensor(1.5170),tensor(1.1718),tensor(1.0591)
36,36,tensor(1.5170),tensor(1.1718),tensor(1.0591)
37,37,tensor(1.5170),tensor(1.1718),tensor(1.0591)
38,38,tensor(1.5170),tensor(1.1718),tensor(1.0591)
39,39,tensor(1.5169),tensor(1.1718),tensor(1.0591)
40,40,tensor(1.5169),tensor(1.1718),tensor(1.0591)
41,41,tensor(1.5169),tensor(1.1718),tensor(1.0592)
42,42,tensor(1.5169),tensor(1.1718),tensor(1.0592)
43,43,tensor(1.5169),tensor(1.1718),tensor(1.0592)
44,44,tensor(1.5168),tensor(1.1718),tensor(1.0592)
45,45,tensor(1.5168),tensor(1.1718),tensor(1.0592)
46,46,tensor(1.5168),tensor(1.1718),tensor(1.0592)
47,47,tensor(1.5168),tensor(1.1718),tensor(1.0592)
48,48,tensor(1.5168),tensor(1.1718),tensor(1.0592)
49,49,tensor(1.5167),tensor(1.1718),tensor(1.0592)
50,50,tensor(1.5167),tensor(1.1718),tensor(1.0592)
51,51,tensor(1.5167),tensor(1.1718),tensor(1.0592)
52,52,tensor(1.5167),tensor(1.1718),tensor(1.0592)
53,53,tensor(1.5167),tensor(1.1718),tensor(1.0592)
54,54,tensor(1.5166),tensor(1.1718),tensor(1.0592)
55,55,tensor(1.5166),tensor(1.1718),tensor(1.0592)
56,56,tensor(1.5166),tensor(1.1718),tensor(1.0592)
57,57,tensor(1.5166),tensor(1.1718),tensor(1.0592)
58,58,tensor(1.5166),tensor(1.1718),tensor(1.0592)
59,59,tensor(1.5165),tensor(1.1718),tensor(1.0592)
60,60,tensor(1.5165),tensor(1.1718),tensor(1.0592)
61,61,tensor(1.5165),tensor(1.1718),tensor(1.0592)
62,62,tensor(1.5165),tensor(1.1718),tensor(1.0592)
63,63,tensor(1.5165),tensor(1.1718),tensor(1.0592)
64,64,tensor(1.5165),tensor(1.1718),tensor(1.0592)
65,65,tensor(1.5164),tensor(1.1718),tensor(1.0592)
66,66,tensor(1.5164),tensor(1.1718),tensor(1.0592)
67,67,tensor(1.5164),tensor(1.1718),tensor(1.0592)
68,68,tensor(1.5164),tensor(1.1718),tensor(1.0592)
69,69,tensor(1.5164),tensor(1.1718),tensor(1.0593)
70,70,tensor(1.5163),tensor(1.1718),tensor(1.0593)
71,71,tensor(1.5163),tensor(1.1718),tensor(1.0593)
72,72,tensor(1.5163),tensor(1.1718),tensor(1.0593)
73,73,tensor(1.5163),tensor(1.1717),tensor(1.0593)
74,74,tensor(1.5163),tensor(1.1717),tensor(1.0593)
75,75,tensor(1.5162),tensor(1.1717),tensor(1.0593)
