,pred_values,true_values,train_mask,val_mask
0,-0.8731308,1.5125272,False,False
1,-0.8731308,0.0,False,False
2,-0.8731308,1.4822767,False,False
3,-0.8731308,1.3612745,False,False
4,0.063473284,0.0,True,False
5,-0.8731308,1.2402723,False,False
6,-0.8731308,1.5125272,False,False
7,-0.8731308,1.5125272,False,False
8,-0.8731308,1.5125272,False,False
9,-0.8731308,1.5125272,False,False
10,-0.8731308,-0.030250544,False,False
11,-0.8731308,0.2117538,False,False
12,-0.8731308,-0.39325708,False,False
13,-0.8731308,0.72601306,False,False
14,-0.8731308,0.81676465,False,False
15,0.06245935,-0.8470152,False,True
16,-0.8731308,1.2402723,False,False
17,-0.8731308,1.2100217,False,False
18,-0.8731308,1.3007734,False,False
19,0.063486636,0.0,True,False
20,-0.8731308,0.27225488,False,False
21,-0.8731308,0.72601306,False,False
22,-0.8731308,-0.45375815,False,False
23,-0.8731308,0.4840087,False,False
24,-0.8731308,0.5142592,False,False
25,-0.8731308,-0.39325708,False,False
26,-0.8731308,1.4822767,False,False
27,0.0632841,0.030250544,False,True
28,-0.8731308,1.3310239,False,False
29,0.065170586,0.6957625,True,False
30,-0.8731308,0.87726575,False,False
31,-0.8731308,1.5125272,False,False
32,-0.8731308,1.5125272,False,False
33,-0.8731308,1.5125272,False,False
34,-0.8731308,1.0890195,False,False
35,-0.8731308,1.5125272,False,False
36,-0.8731308,-0.81676465,False,False
37,-0.8731308,0.4235076,False,False
38,-0.8731308,1.0890195,False,False
39,-0.8731308,0.87726575,False,False
40,0.06436902,-1.058769,True,False
41,-0.8731308,1.5125272,False,False
42,-0.8731308,1.4520261,False,False
43,-0.8731308,0.0,False,False
44,-0.8731308,1.4217756,False,False
45,-0.8731308,1.4822767,False,False
46,-0.8731308,1.5125272,False,False
47,-0.8731308,0.24200435,False,False
48,-0.8731308,1.2705228,False,False
49,-0.8731308,1.4217756,False,False
50,-0.8731308,0.30250543,False,False
51,0.063822985,0.0,True,False
52,-0.8731308,0.4840087,False,False
53,-0.8731308,1.5125272,False,False
54,0.064837694,0.6957625,True,False
55,-0.8731308,1.2402723,False,False
56,-0.8731308,0.87726575,False,False
57,-0.8731308,0.87726575,False,False
58,-0.8731308,1.4822767,False,False
59,-0.8731308,1.3612745,False,False
