,pred_values,true_values,train_mask,val_mask
0,-0.9303486,0.5747603,False,False
1,-1.3033345,-1.5125272,True,False
2,-1.3033851,-1.5125272,False,True
3,-0.9303486,0.6957625,False,False
4,-1.3033528,-1.5125272,True,False
5,-1.3033669,-1.5125272,True,False
6,-0.9303486,1.5125272,False,False
7,-0.9303486,1.4520261,False,False
8,-0.9303486,1.5125272,False,False
9,-0.9303486,0.15125272,False,False
10,-0.9303486,-0.78651416,False,False
11,-0.9303486,-0.030250544,False,False
12,-0.9303486,-0.2117538,False,False
13,-0.9303486,0.7562636,False,False
14,-0.9303486,0.78651416,False,False
15,-1.3033144,-1.5125272,True,False
16,-0.9303486,1.4822767,False,False
17,-0.9303486,1.0890195,False,False
18,-0.9303486,0.15125272,False,False
19,-0.9303486,1.5125272,False,False
20,-0.9303486,-0.060501087,False,False
21,-0.9303486,-0.09075163,False,False
22,-0.9303486,-1.4822767,False,False
23,-0.9303486,0.9680174,False,False
24,-0.9303486,0.81676465,False,False
25,-0.9303486,-0.81676465,False,False
26,-1.303412,-1.5125272,True,False
27,-0.9303486,1.5125272,False,False
28,-0.9303486,-1.5125272,False,False
29,-1.3033653,-1.5125272,True,False
30,-0.9303486,-0.121002175,False,False
31,-0.9303486,0.99826795,False,False
32,-0.9303486,-0.87726575,False,False
33,-0.9303486,-0.33275598,False,False
34,-0.9303486,0.7562636,False,False
35,-0.9303486,1.5125272,False,False
36,-0.9303486,0.0,False,False
37,-0.9303486,0.030250544,False,False
38,-0.9303486,1.5125272,False,False
39,-0.9303486,-1.2100217,False,False
40,-0.9303486,-0.060501087,False,False
41,-0.9303486,1.5125272,False,False
42,-0.9303486,0.54450977,False,False
43,-0.9303486,1.2402723,False,False
44,-1.30336,-1.5125272,False,True
45,-1.3033651,-1.5125272,True,False
46,-0.9303486,-1.4217756,False,False
47,-0.9303486,-1.1797712,False,False
48,-0.9303486,-0.27225488,False,False
49,-0.9303486,1.5125272,False,False
50,-0.9303486,0.030250544,False,False
51,-1.3033266,-1.5125272,False,True
52,-0.9303486,0.27225488,False,False
53,-0.9303486,0.09075163,False,False
54,-0.9303486,-0.030250544,False,False
55,-0.9303486,0.030250544,False,False
56,-1.3033535,0.09075163,True,False
57,-0.9303486,1.5125272,False,False
58,-0.9303486,0.87726575,False,False
59,-0.9303486,1.5125272,False,False
