,pred_values,true_values,train_mask,val_mask
0,-1.297063,0.36300653,False,False
1,-1.297063,-0.24200435,False,False
2,-1.297063,1.2705228,False,False
3,-1.297063,1.3310239,False,False
4,-0.65254134,-1.5125272,True,False
5,-1.297063,0.93776685,False,False
6,-1.297063,1.4520261,False,False
7,-1.297063,0.60501087,False,False
8,-1.297063,1.5125272,False,False
9,-1.297063,-0.33275598,False,False
10,-1.297063,0.4235076,False,False
11,-1.297063,1.0890195,False,False
12,-1.297063,1.058769,False,False
13,-1.297063,0.6957625,False,False
14,-0.65254134,-1.5125272,True,False
15,-0.65254134,-1.5125272,True,False
16,-0.65254134,0.9680174,True,False
17,-1.297063,0.99826795,False,False
18,-1.297063,1.2402723,False,False
19,-1.297063,1.4520261,False,False
20,-1.297063,1.5125272,False,False
21,-1.297063,0.060501087,False,False
22,-1.297063,0.72601306,False,False
23,-1.297063,1.4822767,False,False
24,-1.297063,0.72601306,False,False
25,-1.297063,0.45375815,False,False
26,-1.297063,0.7562636,False,False
27,-0.6525413,-0.6957625,False,True
28,-1.297063,-1.5125272,False,False
29,-0.6525413,-1.4217756,True,False
30,-1.297063,0.24200435,False,False
31,-1.297063,1.5125272,False,False
32,-0.6525414,-1.5125272,False,True
33,-1.297063,0.27225488,False,False
34,-1.297063,-0.36300653,False,False
35,-1.297063,1.3310239,False,False
36,-1.297063,-0.030250544,False,False
37,-1.297063,0.36300653,False,False
38,-1.297063,0.060501087,False,False
39,-1.297063,-1.0285184,False,False
40,-1.297063,1.5125272,False,False
41,-1.297063,-1.3310239,False,False
42,-1.297063,-1.1192701,False,False
43,-1.297063,1.4520261,False,False
44,-1.297063,0.33275598,False,False
45,-1.297063,-1.1192701,False,False
46,-1.297063,1.2100217,False,False
47,-1.297063,0.30250543,False,False
48,-0.65254146,-0.72601306,True,False
49,-1.297063,1.5125272,False,False
50,-1.297063,0.72601306,False,False
51,-0.65254134,-0.78651416,False,True
52,-1.297063,0.8470152,False,False
53,-1.297063,1.5125272,False,False
54,-0.6525414,-0.7562636,True,False
55,-1.297063,1.5125272,False,False
56,-0.65254146,1.1495206,True,False
57,-1.297063,1.4822767,False,False
58,-1.297063,0.81676465,False,False
59,-1.297063,1.5125272,False,False
