,pred_values,true_values,train_mask,val_mask
0,0.4726792,0.72601306,False,False
1,0.4726792,1.5125272,False,False
2,0.4726792,1.5125272,False,False
3,0.4726792,1.5125272,False,False
4,0.4726792,1.5125272,False,False
5,0.6017556,1.5125272,True,False
6,0.4726792,1.5125272,False,False
7,0.4726792,1.5125272,False,False
8,0.4726792,1.5125272,False,False
9,0.4726792,-0.7562636,False,False
10,0.4726792,1.5125272,False,False
11,0.4726792,1.5125272,False,False
12,0.4726792,1.5125272,False,False
13,0.4726792,1.5125272,False,False
14,0.4726792,0.7562636,False,False
15,0.4726792,1.5125272,False,False
16,0.4726792,1.5125272,False,False
17,0.4726792,1.5125272,False,False
18,0.4726792,1.5125272,False,False
19,0.4726792,1.5125272,False,False
20,0.4726792,1.5125272,False,False
21,0.4726792,1.5125272,False,False
22,0.4726792,1.5125272,False,False
23,0.4726792,1.5125272,False,False
24,0.4726792,1.5125272,False,False
25,0.4726792,1.5125272,False,False
26,0.4726792,-0.7562636,False,False
27,0.6013193,1.5125272,True,False
28,0.4726792,1.5125272,False,False
29,0.6031033,-1.5125272,True,False
30,0.4726792,1.4822767,False,False
31,0.4726792,1.5125272,False,False
32,0.4726792,1.5125272,False,False
33,0.4726792,1.5125272,False,False
34,0.4726792,-0.060501087,False,False
35,0.4726792,1.5125272,False,False
36,0.4726792,1.5125272,False,False
37,0.60112995,1.5125272,False,True
38,0.4726792,0.72601306,False,False
39,0.4726792,1.5125272,False,False
40,0.6024646,1.5125272,True,False
41,0.6031572,-0.72601306,False,True
42,0.4726792,1.5125272,False,False
43,0.4726792,1.5125272,False,False
44,0.4726792,1.5125272,False,False
45,0.4726792,1.5125272,False,False
46,0.4726792,-1.5125272,False,False
47,0.4726792,0.6957625,False,False
48,0.6020938,-1.5125272,False,True
49,0.4726792,1.5125272,False,False
50,0.4726792,1.5125272,False,False
51,0.6016289,-0.72601306,True,False
52,0.4726792,1.5125272,False,False
53,0.4726792,1.5125272,False,False
54,0.6039623,1.5125272,True,False
55,0.4726792,-1.5125272,False,False
56,0.4726792,1.5125272,False,False
57,0.4726792,1.5125272,False,False
58,0.4726792,1.5125272,False,False
59,0.4726792,1.5125272,False,False
