,pred_values,true_values,train_mask,val_mask
0,-0.82125735,0.66551197,False,True
1,-1.6682726,0.72601306,False,False
2,-1.6682726,1.5125272,False,False
3,-1.6682726,0.78651416,False,False
4,-0.82125735,-1.5125272,False,True
5,-1.6682726,0.72601306,False,False
6,-1.6682726,1.4822767,False,False
7,-1.6682726,0.060501087,False,False
8,-1.6682726,0.66551197,False,False
9,-1.6682726,1.5125272,False,False
10,-1.6682726,-0.09075163,False,False
11,-1.6682726,-1.4520261,False,False
12,-0.8212573,-1.5125272,True,False
13,-1.6682726,0.66551197,False,False
14,-1.6682726,0.0,False,False
15,-0.8212575,-1.5125272,True,False
16,-1.6682726,1.5125272,False,False
17,-1.6682726,1.5125272,False,False
18,-1.6682726,1.5125272,False,False
19,-0.82125735,-1.5125272,True,False
20,-1.6682726,1.5125272,False,False
21,-1.6682726,1.5125272,False,False
22,-1.6682726,1.5125272,False,False
23,-1.6682726,1.4822767,False,False
24,-1.6682726,-0.030250544,False,False
25,-1.6682726,-0.030250544,False,False
26,-1.6682726,1.5125272,False,False
27,-1.6682726,0.6957625,False,False
28,-1.6682726,0.87726575,False,False
29,-1.6682726,1.5125272,False,False
30,-0.8212573,0.0,True,False
31,-1.6682726,1.5125272,False,False
32,-1.6682726,1.5125272,False,False
33,-1.6682726,1.5125272,False,False
34,-1.6682726,1.4822767,False,False
35,-1.6682726,1.5125272,False,False
36,-1.6682726,1.5125272,False,False
37,-0.82125735,-1.5125272,True,False
38,-1.6682726,-0.030250544,False,False
39,-1.6682726,-1.4822767,False,False
40,-1.6682726,0.87726575,False,False
41,-0.82125735,1.5125272,True,False
42,-0.82125735,-1.5125272,True,False
43,-1.6682726,1.5125272,False,False
44,-1.6682726,0.0,False,False
45,-1.6682726,1.4822767,False,False
46,-1.6682726,0.66551197,False,False
47,-1.6682726,-0.7562636,False,False
48,-0.8212574,0.66551197,False,True
49,-0.8212574,-1.5125272,False,True
50,-1.6682726,0.0,False,False
51,-0.8212574,-1.5125272,True,False
52,-0.8212574,-1.5125272,True,False
53,-0.8212574,-1.5125272,False,True
54,-0.82125735,0.6957625,True,False
55,-1.6682726,0.72601306,False,False
56,-1.6682726,-0.09075163,False,False
57,-1.6682726,1.4822767,False,False
58,-1.6682726,1.4822767,False,False
59,-1.6682726,1.5125272,False,False
