,pred_values,true_values,train_mask,val_mask
0,-0.19638291,1.5125272,False,False
1,-0.19638291,0.78651416,False,False
2,-0.19638291,1.5125272,False,False
3,-0.19638291,-0.72601306,False,False
4,-0.19638291,0.78651416,False,False
5,-0.19638291,0.78651416,False,False
6,-0.19638291,0.0,False,False
7,-0.19638291,-0.6352614,False,False
8,-0.19638291,0.7562636,False,False
9,-0.19638291,-0.66551197,False,False
10,-0.19638291,0.72601306,False,False
11,-0.19638291,-0.66551197,False,False
12,-1.0644222,-1.5125272,True,False
13,-0.19638291,1.5125272,False,False
14,-0.19638291,0.9075163,False,False
15,-0.19638291,1.5125272,False,False
16,-0.19638291,0.78651416,False,False
17,-0.19638291,0.6352614,False,False
18,-0.19638291,0.78651416,False,False
19,-1.0680468,-1.5125272,True,False
20,-0.19638291,-0.6957625,False,False
21,-0.19638291,-1.5125272,False,False
22,-0.19638291,1.5125272,False,False
23,-0.19638291,1.5125272,False,False
24,-1.064723,0.7562636,False,True
25,-0.19638291,1.5125272,False,False
26,-0.19638291,1.5125272,False,False
27,-1.0683695,-1.5125272,True,False
28,-1.0732404,-1.5125272,True,False
29,-1.0638163,0.81676465,True,False
30,-1.0602949,-1.5125272,True,False
31,-0.19638291,0.0,False,False
32,-0.19638291,1.5125272,False,False
33,-0.19638291,1.5125272,False,False
34,-0.19638291,-1.4822767,False,False
35,-0.19638291,1.5125272,False,False
36,-0.19638291,1.5125272,False,False
37,-1.0677781,0.030250544,True,False
38,-0.19638291,0.7562636,False,False
39,-1.0666252,-1.5125272,True,False
40,-0.19638291,0.7562636,False,False
41,-1.0598197,-0.60501087,False,True
42,-0.19638291,0.09075163,False,False
43,-0.19638291,-0.66551197,False,False
44,-0.19638291,1.5125272,False,False
45,-0.19638291,-0.09075163,False,False
46,-0.19638291,0.0,False,False
47,-0.19638291,0.060501087,False,False
48,-0.19638291,0.81676465,False,False
49,-0.19638291,0.030250544,False,False
50,-1.0602694,-1.5125272,False,True
51,-1.0655241,-1.5125272,True,False
52,-1.0686646,-1.5125272,False,True
53,-0.19638291,-0.7562636,False,False
54,-0.19638291,-1.5125272,False,False
55,-0.19638291,0.060501087,False,False
56,-0.19638291,-0.7562636,False,False
57,-0.19638291,0.060501087,False,False
58,-0.19638291,1.4822767,False,False
59,-0.19638291,-0.8470152,False,False
