,pred_values,true_values,train_mask,val_mask
0,0.5810439,-1.2100217,False,False
1,0.09396464,0.27225488,False,False
2,-0.7210822,-0.36300653,False,False
3,-1.0000372,1.2402723,False,False
4,-0.005690565,-0.27225488,True,False
5,-0.384882,-0.7562636,True,False
6,0.21984164,1.4520261,False,False
7,-0.84819424,0.6352614,False,False
8,-0.48092505,0.87726575,False,False
9,-0.3002636,0.7562636,False,False
10,0.3291269,-0.09075163,False,False
11,-0.26467302,1.1192701,False,False
12,-0.10759064,-1.3310239,False,False
13,-0.4661108,0.6957625,False,False
14,-1.4846569,-1.2100217,False,False
15,-1.3211986,0.0,False,False
16,-0.08752856,0.30250543,False,False
17,1.3733315,-0.60501087,False,False
18,0.56113213,0.6957625,False,False
19,0.39143407,0.45375815,False,False
20,-1.8679426,0.8470152,False,False
21,1.591513,0.7562636,False,False
22,0.6260822,-0.121002175,False,False
23,0.10282575,1.3310239,False,False
24,-0.2822882,0.39325708,False,False
25,1.5664192,-0.93776685,False,False
26,0.61924016,-0.66551197,False,False
27,0.69701034,1.1797712,False,False
28,-0.84539247,0.030250544,False,False
29,0.6500603,-1.1192701,False,True
30,-0.117491096,0.8470152,False,False
31,-0.46010438,1.2705228,False,False
32,-0.62049705,-0.27225488,False,False
33,1.2153379,0.87726575,False,False
34,1.7767231,0.36300653,False,False
35,-0.7220335,1.391525,False,False
36,-2.1299722,0.6352614,False,False
37,-0.77990115,-0.72601306,False,False
38,1.1656476,-0.33275598,False,False
39,-2.0696855,1.4822767,False,False
40,0.07378914,1.2100217,False,False
41,-2.2602828,-0.87726575,True,False
42,0.34789208,-0.15125272,False,False
43,-0.9389125,-0.030250544,False,False
44,0.3622809,0.81676465,False,False
45,0.6638879,-0.09075163,False,False
46,0.46880186,-0.060501087,False,False
47,2.230762,0.7562636,False,False
48,0.3671728,-0.5747603,True,False
49,-0.046513073,1.1797712,False,False
50,-1.0045758,-1.0285184,False,False
51,-0.0019346846,-0.060501087,False,False
52,-0.36467773,1.1495206,False,False
53,-0.42214787,1.4520261,False,False
54,-0.95569944,1.058769,False,False
55,-0.6581471,1.2402723,False,False
56,0.09443541,1.3310239,False,False
57,-0.2747924,1.058769,False,False
58,0.96644086,0.81676465,False,False
59,0.7261625,1.1797712,False,False
