,pred_values,true_values,train_mask,val_mask
0,-1.4947581,-1.5125272,False,True
1,-1.4337043,-1.5125272,True,False
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,-1.4629451,-1.5125272,True,False
5,-1.2554185,-0.78651416,True,False
6,-1.3959657,-1.5125272,True,False
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-1.3300198,-1.5125272,False,True
11,-1.1199205,-0.030250544,True,False
12,-1.3786159,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-1.312196,-1.5125272,True,False
16,-0.81676465,-0.81676465,False,False
17,-1.5136578,-1.5125272,False,True
18,1.5125272,1.5125272,False,False
19,-1.3266524,-1.5125272,True,False
20,-1.4104514,-1.5125272,True,False
21,-1.2274055,-1.5125272,True,False
22,-1.361456,-0.81676465,True,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,-1.2291067,-1.5125272,False,True
28,-1.3245776,-1.5125272,True,False
29,-1.1926429,-1.5125272,True,False
30,-1.4324067,-1.5125272,True,False
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-1.437948,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,-1.2271825,-1.5125272,False,True
41,-1.3150513,-0.060501087,False,True
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-1.4377434,-1.5125272,True,False
48,-1.5055935,-1.5125272,True,False
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,-1.7618312,-1.5125272,False,True
52,-1.2586635,-1.5125272,True,False
53,0.7562636,0.7562636,False,False
54,-1.3504688,0.72601306,False,True
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
