,pred_values,true_values,train_mask,val_mask
0,-1.3737359,-0.99826795,False,False
1,-1.3737359,0.81676465,False,False
2,-1.3737359,1.5125272,False,False
3,-1.3737359,1.0890195,False,False
4,-1.3737359,1.5125272,False,False
5,-1.3737359,0.0,False,False
6,-1.3737359,1.5125272,False,False
7,-1.3737359,1.0890195,False,False
8,-1.3737359,1.5125272,False,False
9,-1.3737359,1.5125272,False,False
10,-1.3737359,0.30250543,False,False
11,-1.3737359,1.5125272,False,False
12,-0.72778505,-1.1495206,True,False
13,-1.3737359,1.5125272,False,False
14,-1.3737359,0.030250544,False,False
15,-1.3737359,-0.78651416,False,False
16,-1.3737359,1.1797712,False,False
17,-1.3737359,-0.39325708,False,False
18,-1.3737359,1.5125272,False,False
19,-0.7269068,-0.99826795,True,False
20,-1.3737359,1.5125272,False,False
21,-1.3737359,0.36300653,False,False
22,-1.3737359,0.2117538,False,False
23,-1.3737359,0.24200435,False,False
24,-1.3737359,0.8470152,False,False
25,-1.3737359,-0.36300653,False,False
26,-1.3737359,0.9075163,False,False
27,-1.3737359,-0.5142592,False,False
28,-1.3737359,-0.33275598,False,False
29,-1.3737359,0.5747603,False,False
30,-1.3737359,-1.0285184,False,False
31,-1.3737359,1.5125272,False,False
32,-1.3737359,-0.93776685,False,False
33,-1.3737359,0.60501087,False,False
34,-1.3737359,1.5125272,False,False
35,-1.3737359,1.5125272,False,False
36,-1.3737359,1.2402723,False,False
37,-0.7274229,-1.5125272,False,True
38,-1.3737359,-0.60501087,False,False
39,-1.3737359,1.5125272,False,False
40,-1.3737359,-0.45375815,False,False
41,-1.3737359,0.030250544,False,False
42,-1.3737359,-1.5125272,False,False
43,-1.3737359,1.5125272,False,False
44,-1.3737359,1.5125272,False,False
45,-1.3737359,1.5125272,False,False
46,-1.3737359,1.5125272,False,False
47,-1.3737359,-0.72601306,False,False
48,-0.7274127,0.0,True,False
49,-1.3737359,1.5125272,False,False
50,-1.3737359,-0.8470152,False,False
51,-0.72746927,-0.81676465,True,False
52,-1.3737359,-0.030250544,False,False
53,-1.3737359,1.5125272,False,False
54,-1.3737359,1.5125272,False,False
55,-1.3737359,1.2705228,False,False
56,-1.3737359,0.66551197,False,False
57,-1.3737359,1.5125272,False,False
58,-1.3737359,1.5125272,False,False
59,-1.3737359,0.33275598,False,False
