,pred_values,true_values,train_mask,val_mask
0,-1.2266865,-1.5125272,True,False
1,-1.226818,-1.5125272,True,False
2,-1.0907915,0.72601306,False,False
3,-1.0907915,0.7562636,False,False
4,-1.2264963,-1.5125272,True,False
5,-1.227114,-0.78651416,True,False
6,-1.2267445,-1.5125272,True,False
7,-1.0907915,0.6352614,False,False
8,-1.0907915,0.72601306,False,False
9,-1.0907915,1.5125272,False,False
10,-1.22599,-1.5125272,False,True
11,-1.2262568,-0.030250544,True,False
12,-1.2287856,-1.5125272,True,False
13,-1.0907915,1.5125272,False,False
14,-1.0907915,-1.5125272,False,False
15,-1.2260631,-1.5125272,True,False
16,-1.0907915,-0.81676465,False,False
17,-1.2262595,-1.5125272,True,False
18,-1.0907915,1.5125272,False,False
19,-1.227929,-1.5125272,True,False
20,-1.2253572,-1.5125272,True,False
21,-1.2271678,-1.5125272,True,False
22,-1.2260885,-0.81676465,True,False
23,-1.0907915,0.6957625,False,False
24,-1.0907915,0.7562636,False,False
25,-1.0907915,-0.030250544,False,False
26,-1.0907915,-0.030250544,False,False
27,-1.2260771,-1.5125272,True,False
28,-1.2286885,-1.5125272,True,False
29,-1.2267927,-1.5125272,True,False
30,-1.2280923,-1.5125272,True,False
31,-1.0907915,0.6957625,False,False
32,-1.0907915,0.6957625,False,False
33,-1.0907915,0.7562636,False,False
34,-1.0907915,-0.78651416,False,False
35,-1.0907915,1.5125272,False,False
36,-1.0907915,-0.060501087,False,False
37,-1.2261429,-1.5125272,True,False
38,-1.0907915,0.6957625,False,False
39,-1.0907915,0.72601306,False,False
40,-1.226626,-1.5125272,True,False
41,-1.2270181,-0.060501087,True,False
42,-1.0907915,-1.5125272,False,False
43,-1.0907915,-0.78651416,False,False
44,-1.0907915,1.5125272,False,False
45,-1.0907915,0.72601306,False,False
46,-1.0907915,0.7562636,False,False
47,-1.2263573,-1.5125272,True,False
48,-1.2274292,-1.5125272,True,False
49,-1.0907915,-1.5125272,False,False
50,-1.0907915,-0.060501087,False,False
51,-1.2276587,-1.5125272,False,True
52,-1.2261894,-1.5125272,True,False
53,-1.0907915,0.7562636,False,False
54,-1.2269216,0.72601306,True,False
55,-1.0907915,-0.7562636,False,False
56,-1.0907915,0.0,False,False
57,-1.0907915,1.5125272,False,False
58,-1.0907915,0.78651416,False,False
59,-1.0907915,0.6957625,False,False
