,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8648),tensor(0.6374),tensor(nan)
1,1,tensor(0.8641),tensor(0.6374),tensor(nan)
2,2,tensor(0.8634),tensor(0.6375),tensor(nan)
3,3,tensor(0.8627),tensor(0.6375),tensor(nan)
4,4,tensor(0.8619),tensor(0.6375),tensor(nan)
5,5,tensor(0.8612),tensor(0.6376),tensor(nan)
6,6,tensor(0.8605),tensor(0.6376),tensor(nan)
7,7,tensor(0.8598),tensor(0.6377),tensor(nan)
8,8,tensor(0.8591),tensor(0.6377),tensor(nan)
9,9,tensor(0.8583),tensor(0.6378),tensor(nan)
10,10,tensor(0.8576),tensor(0.6378),tensor(nan)
11,11,tensor(0.8569),tensor(0.6379),tensor(nan)
12,12,tensor(0.8562),tensor(0.6379),tensor(nan)
13,13,tensor(0.8555),tensor(0.6380),tensor(nan)
14,14,tensor(0.8548),tensor(0.6380),tensor(nan)
15,15,tensor(0.8540),tensor(0.6381),tensor(nan)
16,16,tensor(0.8533),tensor(0.6381),tensor(nan)
17,17,tensor(0.8526),tensor(0.6382),tensor(nan)
18,18,tensor(0.8519),tensor(0.6382),tensor(nan)
19,19,tensor(0.8512),tensor(0.6383),tensor(nan)
20,20,tensor(0.8505),tensor(0.6383),tensor(nan)
21,21,tensor(0.8498),tensor(0.6383),tensor(nan)
22,22,tensor(0.8491),tensor(0.6384),tensor(nan)
23,23,tensor(0.8484),tensor(0.6384),tensor(nan)
24,24,tensor(0.8477),tensor(0.6385),tensor(nan)
25,25,tensor(0.8470),tensor(0.6385),tensor(nan)
26,26,tensor(0.8463),tensor(0.6386),tensor(nan)
27,27,tensor(0.8456),tensor(0.6386),tensor(nan)
28,28,tensor(0.8450),tensor(0.6387),tensor(nan)
29,29,tensor(0.8443),tensor(0.6387),tensor(nan)
30,30,tensor(0.8436),tensor(0.6388),tensor(nan)
31,31,tensor(0.8429),tensor(0.6388),tensor(nan)
32,32,tensor(0.8422),tensor(0.6389),tensor(nan)
33,33,tensor(0.8415),tensor(0.6389),tensor(nan)
34,34,tensor(0.8409),tensor(0.6390),tensor(nan)
35,35,tensor(0.8402),tensor(0.6390),tensor(nan)
36,36,tensor(0.8395),tensor(0.6390),tensor(nan)
37,37,tensor(0.8388),tensor(0.6391),tensor(nan)
38,38,tensor(0.8382),tensor(0.6391),tensor(nan)
39,39,tensor(0.8375),tensor(0.6392),tensor(nan)
40,40,tensor(0.8368),tensor(0.6392),tensor(nan)
41,41,tensor(0.8362),tensor(0.6393),tensor(nan)
42,42,tensor(0.8355),tensor(0.6393),tensor(nan)
43,43,tensor(0.8348),tensor(0.6394),tensor(nan)
44,44,tensor(0.8342),tensor(0.6394),tensor(nan)
45,45,tensor(0.8335),tensor(0.6395),tensor(nan)
46,46,tensor(0.8328),tensor(0.6395),tensor(nan)
47,47,tensor(0.8322),tensor(0.6396),tensor(nan)
48,48,tensor(0.8315),tensor(0.6396),tensor(nan)
49,49,tensor(0.8309),tensor(0.6397),tensor(nan)
50,50,tensor(0.8302),tensor(0.6397),tensor(nan)
51,51,tensor(0.8296),tensor(0.6397),tensor(nan)
52,52,tensor(0.8289),tensor(0.6398),tensor(nan)
53,53,tensor(0.8283),tensor(0.6398),tensor(nan)
54,54,tensor(0.8276),tensor(0.6399),tensor(nan)
55,55,tensor(0.8270),tensor(0.6399),tensor(nan)
56,56,tensor(0.8264),tensor(0.6400),tensor(nan)
57,57,tensor(0.8257),tensor(0.6400),tensor(nan)
58,58,tensor(0.8251),tensor(0.6401),tensor(nan)
59,59,tensor(0.8244),tensor(0.6401),tensor(nan)
60,60,tensor(0.8238),tensor(0.6402),tensor(nan)
61,61,tensor(0.8232),tensor(0.6402),tensor(nan)
