,pred_values,true_values,train_mask,val_mask
0,0.0,0.0,False,False
1,1.5125272,1.5125272,False,False
2,0.0,0.0,False,False
3,1.5125272,1.5125272,False,False
4,0.36300653,0.36300653,False,False
5,-0.39325708,-0.39325708,False,False
6,1.5125272,1.5125272,False,False
7,1.0890195,1.0890195,False,False
8,1.5125272,1.5125272,False,False
9,-0.39325708,-0.39325708,False,False
10,1.3007734,1.3007734,False,False
11,0.6352614,0.6352614,False,False
12,0.09411192,0.81676465,True,False
13,1.5125272,1.5125272,False,False
14,-0.2007837,-1.0890195,True,False
15,0.36300653,0.36300653,False,False
16,-0.60501087,-0.60501087,False,False
17,0.5142592,0.5142592,False,False
18,1.5125272,1.5125272,False,False
19,-0.58532023,-0.30250543,False,True
20,1.1192701,1.1192701,False,False
21,0.6352614,0.6352614,False,False
22,-0.78651416,-0.78651416,False,False
23,1.5125272,1.5125272,False,False
24,0.72601306,0.72601306,False,False
25,0.39325708,0.39325708,False,False
26,-0.33275598,-0.33275598,False,False
27,-0.11079034,0.030250544,True,False
28,1.5125272,1.5125272,False,False
29,0.061573654,0.45375815,True,False
30,1.1192701,1.1192701,False,False
31,1.5125272,1.5125272,False,False
32,0.54450977,0.54450977,False,False
33,0.72601306,0.72601306,False,False
34,1.058769,1.058769,False,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,-0.50935376,-0.72601306,False,True
38,0.54450977,0.54450977,False,False
39,0.030250544,0.030250544,False,False
40,0.7562636,0.7562636,False,False
41,0.30250543,0.30250543,False,False
42,0.78651416,0.78651416,False,False
43,1.5125272,1.5125272,False,False
44,1.1797712,1.1797712,False,False
45,-0.39325708,-0.39325708,False,False
46,0.78651416,0.78651416,False,False
47,1.5125272,1.5125272,False,False
48,0.30864745,-0.030250544,True,False
49,0.6957625,0.6957625,False,False
50,0.6352614,0.6352614,False,False
51,0.66551197,0.66551197,False,False
52,0.60501087,0.60501087,False,False
53,-0.09075163,-0.09075163,False,False
54,1.5125272,1.5125272,False,False
55,1.5125272,1.5125272,False,False
56,0.99826795,0.99826795,False,False
57,0.7562636,0.7562636,False,False
58,1.5125272,1.5125272,False,False
59,0.6957625,0.6957625,False,False
