,pred_values,true_values,train_mask,val_mask
0,-1.8300226,0.030250544,True,False
1,-1.9711916,-0.87726575,True,False
2,-1.0939258,-0.36300653,False,False
3,-1.0939258,1.1192701,False,False
4,-1.5174334,-1.5125272,True,False
5,-1.0939258,0.36300653,False,False
6,-1.0939258,0.7562636,False,False
7,-1.0939258,1.5125272,False,False
8,-1.0939258,0.72601306,False,False
9,-1.0939258,1.5125272,False,False
10,-0.8216709,-1.5125272,False,True
11,-1.0939258,1.5125272,False,False
12,0.24718177,-1.5125272,False,True
13,-0.71075225,0.6957625,False,True
14,-1.0939258,0.060501087,False,False
15,-1.0939258,0.6352614,False,False
16,-1.9006071,-1.5125272,True,False
17,-1.0939258,-0.93776685,False,False
18,-1.0939258,0.39325708,False,False
19,-1.5779345,-1.5125272,True,False
20,-1.0939258,0.5747603,False,False
21,-1.0939258,-0.39325708,False,False
22,-1.0939258,0.24200435,False,False
23,-1.0939258,-1.1797712,False,False
24,-0.95275664,-1.5125272,True,False
25,-1.9611082,-1.2100217,True,False
26,-1.0939258,0.5142592,False,False
27,0.30768287,-1.5125272,True,False
28,-1.0939258,0.78651416,False,False
29,-1.5779345,-1.5125272,True,False
30,-0.22674358,-1.4822767,True,False
31,-1.0939258,1.5125272,False,False
32,-1.0939258,-0.72601306,False,False
33,-1.0939258,0.7562636,False,False
34,-1.0939258,1.1797712,False,False
35,-1.0939258,1.5125272,False,False
36,-1.0939258,-0.7562636,False,False
37,-1.4468489,-1.5125272,True,False
38,-0.32757866,-1.5125272,True,False
39,-1.0939258,-1.5125272,False,False
40,-1.2048445,-0.36300653,False,True
41,-1.0939258,0.7562636,False,False
42,-1.0939258,-0.72601306,False,False
43,-1.0939258,1.5125272,False,False
44,-1.0939258,0.6352614,False,False
45,-1.0939258,1.5125272,False,False
46,-1.0939258,1.1797712,False,False
47,-0.40824682,-0.36300653,True,False
48,-1.5779345,-1.1192701,True,False
49,-1.0939258,0.030250544,False,False
50,-1.0939258,-0.72601306,False,False
51,-1.0838423,-1.5125272,False,True
52,-1.0939258,0.030250544,False,False
53,-1.0939258,1.5125272,False,False
54,-2.152695,0.81676465,False,True
55,-1.0939258,1.5125272,False,False
56,-1.0939258,-1.4822767,False,False
57,-1.0939258,1.5125272,False,False
58,-1.0939258,0.99826795,False,False
59,-1.0939258,0.9075163,False,False
