,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,-0.030250544,-0.030250544,False,False
2,1.4520261,1.4520261,False,False
3,1.1495206,1.1495206,False,False
4,-0.30622733,0.66551197,True,False
5,1.5125272,1.5125272,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.1797712,1.1797712,False,False
9,1.5125272,1.5125272,False,False
10,-0.40417397,-0.39325708,True,False
11,1.5125272,1.5125272,False,False
12,-0.7562636,-0.7562636,False,False
13,0.123913825,1.5125272,True,False
14,-1.5125272,-1.5125272,False,False
15,0.1991685,-0.36300653,True,False
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,1.5125272,1.5125272,False,False
19,-0.3304236,-0.6352614,True,False
20,0.4029979,1.5125272,True,False
21,-1.1487662,0.0,True,False
22,-1.0624633,0.0,True,False
23,-0.65145195,-1.5125272,True,False
24,-0.12744457,0.030250544,True,False
25,0.93776685,0.93776685,False,False
26,1.1797712,1.1797712,False,False
27,-1.5125272,-1.5125272,False,False
28,0.17167717,-1.4217756,True,False
29,0.78651416,0.78651416,False,False
30,1.1495206,1.1495206,False,False
31,1.1495206,1.1495206,False,False
32,0.1645779,0.0,True,False
33,1.5125272,1.5125272,False,False
34,1.5125272,1.5125272,False,False
35,1.1797712,1.1797712,False,False
36,-0.030250544,-0.030250544,False,False
37,-0.69567835,-1.1495206,True,False
38,-1.1192701,-1.1192701,False,False
39,-1.5125272,-1.5125272,False,False
40,-0.25101846,-1.5125272,True,False
41,-0.14637572,0.30250543,True,False
42,-1.3007734,-1.3007734,False,False
43,-0.63786876,-1.058769,True,False
44,1.4217756,1.4217756,False,False
45,1.3310239,1.3310239,False,False
46,1.5125272,1.5125272,False,False
47,-0.65289724,-1.5125272,True,False
48,-0.29220217,-1.5125272,True,False
49,1.2402723,1.2402723,False,False
50,-0.45375815,-0.45375815,False,False
51,-0.32247865,-0.030250544,True,False
52,-1.5125272,-1.5125272,False,False
53,1.5125272,1.5125272,False,False
54,0.003377676,0.030250544,True,False
55,0.25745016,1.1495206,True,False
56,0.0,0.0,False,False
57,0.030250544,0.030250544,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
