,pred_values,true_values,train_mask,val_mask
0,-1.2243823,-1.5125272,True,False
1,-0.4936284,-0.72601306,False,False
2,-1.2256138,-0.7562636,False,True
3,-1.2253627,0.030250544,False,True
4,-1.2232867,-1.5125272,True,False
5,-1.2253348,-1.5125272,False,True
6,-0.4936284,0.7562636,False,False
7,-0.4936284,0.030250544,False,False
8,-0.4936284,1.4822767,False,False
9,-0.4936284,0.78651416,False,False
10,-0.4936284,1.4822767,False,False
11,-1.2224244,0.030250544,True,False
12,-1.2253622,-1.5125272,True,False
13,-0.4936284,1.5125272,False,False
14,-0.4936284,-1.5125272,False,False
15,-1.2223439,-1.5125272,False,True
16,-0.4936284,0.78651416,False,False
17,-0.4936284,0.78651416,False,False
18,-0.4936284,0.78651416,False,False
19,-1.2244234,-1.5125272,True,False
20,-1.2224187,-0.6957625,False,True
21,-0.4936284,-1.4822767,False,False
22,-0.4936284,0.78651416,False,False
23,-1.223389,-1.5125272,False,True
24,-0.4936284,-1.4822767,False,False
25,-0.4936284,-1.4822767,False,False
26,-0.4936284,0.0,False,False
27,-0.4936284,-1.4822767,False,False
28,-0.4936284,0.030250544,False,False
29,-0.4936284,-1.4822767,False,False
30,-0.4936284,0.030250544,False,False
31,-0.4936284,1.5125272,False,False
32,-0.4936284,0.030250544,False,False
33,-0.4936284,0.030250544,False,False
34,-1.2244014,0.060501087,True,False
35,-0.4936284,1.4822767,False,False
36,-0.4936284,0.78651416,False,False
37,-1.2246976,-1.5125272,True,False
38,-1.2256551,-0.72601306,True,False
39,-1.2253058,-1.5125272,True,False
40,-0.4936284,-1.4822767,False,False
41,-0.4936284,-1.4822767,False,False
42,-0.4936284,-1.4822767,False,False
43,-0.4936284,1.4822767,False,False
44,-1.2252002,-1.5125272,True,False
45,-0.4936284,1.5125272,False,False
46,-0.4936284,0.060501087,False,False
47,-1.2235538,-1.5125272,False,True
48,-1.2239592,-1.5125272,True,False
49,-1.2226406,-1.5125272,True,False
50,-1.2249174,-1.5125272,True,False
51,-1.2240663,-1.5125272,True,False
52,-0.4936284,-1.5125272,False,False
53,-0.4936284,-1.4822767,False,False
54,-0.4936284,0.81676465,False,False
55,-0.4936284,0.030250544,False,False
56,-0.4936284,0.7562636,False,False
57,-0.4936284,1.5125272,False,False
58,-0.4936284,0.78651416,False,False
59,-0.4936284,1.5125272,False,False
