,pred_values,true_values,train_mask,val_mask
0,-1.2173574,-1.5125272,False,True
1,-1.2177782,-1.5125272,False,True
2,-0.8318623,0.72601306,False,False
3,-0.8318623,0.7562636,False,False
4,-1.2162304,-1.5125272,False,True
5,-1.218996,-0.78651416,True,False
6,-1.2168591,-1.5125272,False,True
7,-0.8318623,0.6352614,False,False
8,-0.8318623,0.72601306,False,False
9,-0.8318623,1.5125272,False,False
10,-1.2145935,-1.5125272,False,True
11,-1.2164223,-0.030250544,True,False
12,-1.2257762,-1.5125272,True,False
13,-0.8318623,1.5125272,False,False
14,-0.8318623,-1.5125272,False,False
15,-1.215858,-1.5125272,True,False
16,-0.8318623,-0.81676465,False,False
17,-1.2157612,-1.5125272,True,False
18,-0.8318623,1.5125272,False,False
19,-1.2225649,-1.5125272,True,False
20,-1.2125957,-1.5125272,True,False
21,-1.2191151,-1.5125272,True,False
22,-1.2155455,-0.81676465,True,False
23,-0.8318623,0.6957625,False,False
24,-0.8318623,0.7562636,False,False
25,-0.8318623,-0.030250544,False,False
26,-0.8318623,-0.030250544,False,False
27,-1.2152762,-1.5125272,True,False
28,-1.2239916,-1.5125272,True,False
29,-1.2184238,-1.5125272,False,True
30,-1.2235757,-1.5125272,True,False
31,-0.8318623,0.6957625,False,False
32,-0.8318623,0.6957625,False,False
33,-0.8318623,0.7562636,False,False
34,-0.8318623,-0.78651416,False,False
35,-0.8318623,1.5125272,False,False
36,-0.8318623,-0.060501087,False,False
37,-1.215759,-1.5125272,True,False
38,-0.8318623,0.6957625,False,False
39,-0.8318623,0.72601306,False,False
40,-1.2168391,-1.5125272,True,False
41,-1.2183453,-0.060501087,False,True
42,-0.8318623,-1.5125272,False,False
43,-0.8318623,-0.78651416,False,False
44,-0.8318623,1.5125272,False,False
45,-0.8318623,0.72601306,False,False
46,-0.8318623,0.7562636,False,False
47,-1.2169504,-1.5125272,False,True
48,-1.2199205,-1.5125272,True,False
49,-0.8318623,-1.5125272,False,False
50,-0.8318623,-0.060501087,False,False
51,-1.2207859,-1.5125272,True,False
52,-1.2163248,-1.5125272,True,False
53,-0.8318623,0.7562636,False,False
54,-1.2179453,0.72601306,True,False
55,-0.8318623,-0.7562636,False,False
56,-0.8318623,0.0,False,False
57,-0.8318623,1.5125272,False,False
58,-0.8318623,0.78651416,False,False
59,-0.8318623,0.6957625,False,False
