,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3509),tensor(1.3660),tensor(1.2053)
1,1,tensor(2.3509),tensor(1.3660),tensor(1.2053)
2,2,tensor(2.3509),tensor(1.3660),tensor(1.2052)
3,3,tensor(2.3509),tensor(1.3660),tensor(1.2052)
4,4,tensor(2.3509),tensor(1.3661),tensor(1.2052)
5,5,tensor(2.3509),tensor(1.3661),tensor(1.2052)
6,6,tensor(2.3509),tensor(1.3661),tensor(1.2052)
7,7,tensor(2.3508),tensor(1.3661),tensor(1.2052)
8,8,tensor(2.3508),tensor(1.3661),tensor(1.2052)
9,9,tensor(2.3508),tensor(1.3661),tensor(1.2052)
10,10,tensor(2.3508),tensor(1.3661),tensor(1.2052)
11,11,tensor(2.3508),tensor(1.3661),tensor(1.2052)
12,12,tensor(2.3508),tensor(1.3661),tensor(1.2051)
13,13,tensor(2.3508),tensor(1.3661),tensor(1.2051)
14,14,tensor(2.3508),tensor(1.3661),tensor(1.2051)
15,15,tensor(2.3508),tensor(1.3661),tensor(1.2051)
16,16,tensor(2.3508),tensor(1.3661),tensor(1.2051)
17,17,tensor(2.3508),tensor(1.3661),tensor(1.2051)
18,18,tensor(2.3508),tensor(1.3661),tensor(1.2051)
19,19,tensor(2.3508),tensor(1.3662),tensor(1.2050)
20,20,tensor(2.3508),tensor(1.3662),tensor(1.2050)
21,21,tensor(2.3508),tensor(1.3662),tensor(1.2050)
22,22,tensor(2.3507),tensor(1.3662),tensor(1.2050)
23,23,tensor(2.3507),tensor(1.3662),tensor(1.2050)
24,24,tensor(2.3507),tensor(1.3662),tensor(1.2050)
25,25,tensor(2.3507),tensor(1.3662),tensor(1.2049)
26,26,tensor(2.3507),tensor(1.3662),tensor(1.2049)
27,27,tensor(2.3507),tensor(1.3662),tensor(1.2049)
28,28,tensor(2.3507),tensor(1.3662),tensor(1.2049)
29,29,tensor(2.3507),tensor(1.3662),tensor(1.2049)
30,30,tensor(2.3507),tensor(1.3662),tensor(1.2049)
31,31,tensor(2.3507),tensor(1.3663),tensor(1.2049)
32,32,tensor(2.3507),tensor(1.3663),tensor(1.2048)
33,33,tensor(2.3507),tensor(1.3663),tensor(1.2048)
34,34,tensor(2.3507),tensor(1.3663),tensor(1.2048)
35,35,tensor(2.3507),tensor(1.3663),tensor(1.2048)
36,36,tensor(2.3506),tensor(1.3663),tensor(1.2048)
37,37,tensor(2.3506),tensor(1.3663),tensor(1.2048)
38,38,tensor(2.3506),tensor(1.3663),tensor(1.2047)
39,39,tensor(2.3506),tensor(1.3663),tensor(1.2047)
40,40,tensor(2.3506),tensor(1.3663),tensor(1.2047)
41,41,tensor(2.3506),tensor(1.3663),tensor(1.2047)
42,42,tensor(2.3506),tensor(1.3663),tensor(1.2047)
43,43,tensor(2.3506),tensor(1.3663),tensor(1.2047)
44,44,tensor(2.3506),tensor(1.3664),tensor(1.2047)
45,45,tensor(2.3506),tensor(1.3664),tensor(1.2046)
46,46,tensor(2.3506),tensor(1.3664),tensor(1.2046)
47,47,tensor(2.3506),tensor(1.3664),tensor(1.2046)
48,48,tensor(2.3506),tensor(1.3664),tensor(1.2046)
49,49,tensor(2.3506),tensor(1.3664),tensor(1.2046)
50,50,tensor(2.3506),tensor(1.3664),tensor(1.2046)
51,51,tensor(2.3505),tensor(1.3664),tensor(1.2046)
52,52,tensor(2.3505),tensor(1.3664),tensor(1.2045)
53,53,tensor(2.3505),tensor(1.3664),tensor(1.2045)
54,54,tensor(2.3505),tensor(1.3664),tensor(1.2045)
55,55,tensor(2.3505),tensor(1.3664),tensor(1.2045)
56,56,tensor(2.3505),tensor(1.3665),tensor(1.2045)
57,57,tensor(2.3505),tensor(1.3665),tensor(1.2045)
58,58,tensor(2.3505),tensor(1.3665),tensor(1.2045)
59,59,tensor(2.3505),tensor(1.3665),tensor(1.2044)
60,60,tensor(2.3505),tensor(1.3665),tensor(1.2044)
61,61,tensor(2.3505),tensor(1.3665),tensor(1.2044)
62,62,tensor(2.3505),tensor(1.3665),tensor(1.2044)
63,63,tensor(2.3505),tensor(1.3665),tensor(1.2044)
64,64,tensor(2.3505),tensor(1.3665),tensor(1.2044)
65,65,tensor(2.3505),tensor(1.3665),tensor(1.2044)
66,66,tensor(2.3505),tensor(1.3665),tensor(1.2043)
67,67,tensor(2.3505),tensor(1.3665),tensor(1.2043)
68,68,tensor(2.3505),tensor(1.3665),tensor(1.2043)
69,69,tensor(2.3505),tensor(1.3665),tensor(1.2043)
70,70,tensor(2.3504),tensor(1.3666),tensor(1.2043)
71,71,tensor(2.3504),tensor(1.3666),tensor(1.2043)
72,72,tensor(2.3504),tensor(1.3666),tensor(1.2043)
73,73,tensor(2.3504),tensor(1.3666),tensor(1.2043)
74,74,tensor(2.3504),tensor(1.3666),tensor(1.2042)
75,75,tensor(2.3504),tensor(1.3666),tensor(1.2042)
76,76,tensor(2.3504),tensor(1.3666),tensor(1.2042)
77,77,tensor(2.3504),tensor(1.3666),tensor(1.2042)
78,78,tensor(2.3504),tensor(1.3666),tensor(1.2042)
79,79,tensor(2.3504),tensor(1.3666),tensor(1.2042)
80,80,tensor(2.3504),tensor(1.3666),tensor(1.2042)
81,81,tensor(2.3504),tensor(1.3666),tensor(1.2042)
82,82,tensor(2.3504),tensor(1.3666),tensor(1.2041)
83,83,tensor(2.3504),tensor(1.3666),tensor(1.2041)
84,84,tensor(2.3504),tensor(1.3666),tensor(1.2041)
85,85,tensor(2.3504),tensor(1.3667),tensor(1.2041)
86,86,tensor(2.3504),tensor(1.3667),tensor(1.2041)
87,87,tensor(2.3504),tensor(1.3667),tensor(1.2041)
88,88,tensor(2.3504),tensor(1.3667),tensor(1.2041)
89,89,tensor(2.3504),tensor(1.3667),tensor(1.2041)
90,90,tensor(2.3504),tensor(1.3667),tensor(1.2040)
91,91,tensor(2.3504),tensor(1.3667),tensor(1.2040)
92,92,tensor(2.3504),tensor(1.3667),tensor(1.2040)
93,93,tensor(2.3503),tensor(1.3667),tensor(1.2040)
94,94,tensor(2.3503),tensor(1.3667),tensor(1.2040)
95,95,tensor(2.3503),tensor(1.3667),tensor(1.2040)
96,96,tensor(2.3503),tensor(1.3667),tensor(1.2040)
97,97,tensor(2.3503),tensor(1.3667),tensor(1.2040)
98,98,tensor(2.3503),tensor(1.3667),tensor(1.2040)
99,99,tensor(2.3503),tensor(1.3667),tensor(1.2039)
100,100,tensor(2.3503),tensor(1.3667),tensor(1.2039)
101,101,tensor(2.3503),tensor(1.3667),tensor(1.2039)
102,102,tensor(2.3503),tensor(1.3668),tensor(1.2039)
103,103,tensor(2.3503),tensor(1.3668),tensor(1.2039)
104,104,tensor(2.3503),tensor(1.3668),tensor(1.2039)
105,105,tensor(2.3503),tensor(1.3668),tensor(1.2039)
106,106,tensor(2.3503),tensor(1.3668),tensor(1.2039)
107,107,tensor(2.3503),tensor(1.3668),tensor(1.2039)
108,108,tensor(2.3503),tensor(1.3668),tensor(1.2039)
109,109,tensor(2.3503),tensor(1.3668),tensor(1.2038)
110,110,tensor(2.3503),tensor(1.3668),tensor(1.2038)
111,111,tensor(2.3503),tensor(1.3668),tensor(1.2038)
112,112,tensor(2.3503),tensor(1.3668),tensor(1.2038)
113,113,tensor(2.3503),tensor(1.3668),tensor(1.2038)
114,114,tensor(2.3503),tensor(1.3668),tensor(1.2038)
115,115,tensor(2.3503),tensor(1.3668),tensor(1.2038)
116,116,tensor(2.3503),tensor(1.3668),tensor(1.2038)
117,117,tensor(2.3503),tensor(1.3668),tensor(1.2038)
118,118,tensor(2.3503),tensor(1.3668),tensor(1.2037)
119,119,tensor(2.3503),tensor(1.3668),tensor(1.2037)
120,120,tensor(2.3503),tensor(1.3669),tensor(1.2037)
121,121,tensor(2.3503),tensor(1.3669),tensor(1.2037)
122,122,tensor(2.3503),tensor(1.3669),tensor(1.2037)
123,123,tensor(2.3503),tensor(1.3669),tensor(1.2037)
124,124,tensor(2.3502),tensor(1.3669),tensor(1.2037)
125,125,tensor(2.3502),tensor(1.3669),tensor(1.2037)
126,126,tensor(2.3502),tensor(1.3669),tensor(1.2037)
127,127,tensor(2.3502),tensor(1.3669),tensor(1.2037)
128,128,tensor(2.3502),tensor(1.3669),tensor(1.2037)
129,129,tensor(2.3502),tensor(1.3669),tensor(1.2036)
130,130,tensor(2.3502),tensor(1.3669),tensor(1.2036)
131,131,tensor(2.3502),tensor(1.3669),tensor(1.2036)
132,132,tensor(2.3502),tensor(1.3669),tensor(1.2036)
133,133,tensor(2.3502),tensor(1.3669),tensor(1.2036)
134,134,tensor(2.3502),tensor(1.3669),tensor(1.2036)
135,135,tensor(2.3502),tensor(1.3669),tensor(1.2036)
136,136,tensor(2.3502),tensor(1.3669),tensor(1.2036)
137,137,tensor(2.3502),tensor(1.3669),tensor(1.2036)
138,138,tensor(2.3502),tensor(1.3669),tensor(1.2036)
139,139,tensor(2.3502),tensor(1.3669),tensor(1.2036)
140,140,tensor(2.3502),tensor(1.3670),tensor(1.2035)
141,141,tensor(2.3502),tensor(1.3670),tensor(1.2035)
142,142,tensor(2.3502),tensor(1.3670),tensor(1.2035)
143,143,tensor(2.3502),tensor(1.3670),tensor(1.2035)
144,144,tensor(2.3502),tensor(1.3670),tensor(1.2035)
145,145,tensor(2.3502),tensor(1.3670),tensor(1.2035)
146,146,tensor(2.3502),tensor(1.3670),tensor(1.2035)
147,147,tensor(2.3502),tensor(1.3670),tensor(1.2035)
148,148,tensor(2.3502),tensor(1.3670),tensor(1.2035)
149,149,tensor(2.3502),tensor(1.3670),tensor(1.2035)
150,150,tensor(2.3502),tensor(1.3670),tensor(1.2035)
151,151,tensor(2.3502),tensor(1.3670),tensor(1.2034)
152,152,tensor(2.3502),tensor(1.3670),tensor(1.2034)
153,153,tensor(2.3502),tensor(1.3670),tensor(1.2034)
154,154,tensor(2.3502),tensor(1.3670),tensor(1.2034)
155,155,tensor(2.3502),tensor(1.3670),tensor(1.2034)
156,156,tensor(2.3502),tensor(1.3670),tensor(1.2034)
157,157,tensor(2.3502),tensor(1.3670),tensor(1.2034)
158,158,tensor(2.3502),tensor(1.3670),tensor(1.2034)
159,159,tensor(2.3502),tensor(1.3670),tensor(1.2034)
160,160,tensor(2.3502),tensor(1.3670),tensor(1.2034)
161,161,tensor(2.3502),tensor(1.3670),tensor(1.2034)
162,162,tensor(2.3502),tensor(1.3670),tensor(1.2034)
163,163,tensor(2.3502),tensor(1.3671),tensor(1.2034)
164,164,tensor(2.3502),tensor(1.3671),tensor(1.2033)
165,165,tensor(2.3502),tensor(1.3671),tensor(1.2033)
166,166,tensor(2.3502),tensor(1.3671),tensor(1.2033)
167,167,tensor(2.3502),tensor(1.3671),tensor(1.2033)
168,168,tensor(2.3502),tensor(1.3671),tensor(1.2033)
169,169,tensor(2.3502),tensor(1.3671),tensor(1.2033)
170,170,tensor(2.3502),tensor(1.3671),tensor(1.2033)
171,171,tensor(2.3502),tensor(1.3671),tensor(1.2033)
172,172,tensor(2.3501),tensor(1.3671),tensor(1.2033)
173,173,tensor(2.3501),tensor(1.3671),tensor(1.2033)
174,174,tensor(2.3501),tensor(1.3671),tensor(1.2033)
175,175,tensor(2.3501),tensor(1.3671),tensor(1.2033)
176,176,tensor(2.3501),tensor(1.3671),tensor(1.2033)
177,177,tensor(2.3501),tensor(1.3671),tensor(1.2032)
178,178,tensor(2.3501),tensor(1.3671),tensor(1.2032)
179,179,tensor(2.3501),tensor(1.3671),tensor(1.2032)
180,180,tensor(2.3501),tensor(1.3671),tensor(1.2032)
181,181,tensor(2.3501),tensor(1.3671),tensor(1.2032)
182,182,tensor(2.3501),tensor(1.3671),tensor(1.2032)
183,183,tensor(2.3501),tensor(1.3671),tensor(1.2032)
184,184,tensor(2.3501),tensor(1.3671),tensor(1.2032)
185,185,tensor(2.3501),tensor(1.3671),tensor(1.2032)
186,186,tensor(2.3501),tensor(1.3671),tensor(1.2032)
187,187,tensor(2.3501),tensor(1.3671),tensor(1.2032)
188,188,tensor(2.3501),tensor(1.3672),tensor(1.2032)
189,189,tensor(2.3501),tensor(1.3672),tensor(1.2032)
190,190,tensor(2.3501),tensor(1.3672),tensor(1.2032)
191,191,tensor(2.3501),tensor(1.3672),tensor(1.2032)
192,192,tensor(2.3501),tensor(1.3672),tensor(1.2031)
193,193,tensor(2.3501),tensor(1.3672),tensor(1.2031)
194,194,tensor(2.3501),tensor(1.3672),tensor(1.2031)
195,195,tensor(2.3501),tensor(1.3672),tensor(1.2031)
196,196,tensor(2.3501),tensor(1.3672),tensor(1.2031)
197,197,tensor(2.3501),tensor(1.3672),tensor(1.2031)
198,198,tensor(2.3501),tensor(1.3672),tensor(1.2031)
199,199,tensor(2.3501),tensor(1.3672),tensor(1.2031)
200,200,tensor(2.3501),tensor(1.3672),tensor(1.2031)
201,201,tensor(2.3501),tensor(1.3672),tensor(1.2031)
202,202,tensor(2.3501),tensor(1.3672),tensor(1.2031)
203,203,tensor(2.3501),tensor(1.3672),tensor(1.2031)
204,204,tensor(2.3501),tensor(1.3672),tensor(1.2031)
205,205,tensor(2.3501),tensor(1.3672),tensor(1.2031)
206,206,tensor(2.3501),tensor(1.3672),tensor(1.2031)
207,207,tensor(2.3501),tensor(1.3672),tensor(1.2031)
208,208,tensor(2.3501),tensor(1.3672),tensor(1.2030)
209,209,tensor(2.3501),tensor(1.3672),tensor(1.2030)
210,210,tensor(2.3501),tensor(1.3672),tensor(1.2030)
211,211,tensor(2.3501),tensor(1.3672),tensor(1.2030)
212,212,tensor(2.3501),tensor(1.3672),tensor(1.2030)
213,213,tensor(2.3501),tensor(1.3672),tensor(1.2030)
214,214,tensor(2.3501),tensor(1.3672),tensor(1.2030)
215,215,tensor(2.3501),tensor(1.3672),tensor(1.2030)
216,216,tensor(2.3501),tensor(1.3672),tensor(1.2030)
217,217,tensor(2.3501),tensor(1.3672),tensor(1.2030)
218,218,tensor(2.3501),tensor(1.3673),tensor(1.2030)
219,219,tensor(2.3501),tensor(1.3673),tensor(1.2030)
220,220,tensor(2.3501),tensor(1.3673),tensor(1.2030)
221,221,tensor(2.3501),tensor(1.3673),tensor(1.2030)
222,222,tensor(2.3501),tensor(1.3673),tensor(1.2030)
223,223,tensor(2.3501),tensor(1.3673),tensor(1.2030)
224,224,tensor(2.3501),tensor(1.3673),tensor(1.2030)
225,225,tensor(2.3501),tensor(1.3673),tensor(1.2029)
226,226,tensor(2.3501),tensor(1.3673),tensor(1.2029)
227,227,tensor(2.3501),tensor(1.3673),tensor(1.2029)
228,228,tensor(2.3501),tensor(1.3673),tensor(1.2029)
229,229,tensor(2.3501),tensor(1.3673),tensor(1.2029)
230,230,tensor(2.3501),tensor(1.3673),tensor(1.2029)
231,231,tensor(2.3501),tensor(1.3673),tensor(1.2029)
232,232,tensor(2.3501),tensor(1.3673),tensor(1.2029)
233,233,tensor(2.3501),tensor(1.3673),tensor(1.2029)
234,234,tensor(2.3501),tensor(1.3673),tensor(1.2029)
235,235,tensor(2.3501),tensor(1.3673),tensor(1.2029)
236,236,tensor(2.3501),tensor(1.3673),tensor(1.2029)
237,237,tensor(2.3501),tensor(1.3673),tensor(1.2029)
238,238,tensor(2.3501),tensor(1.3673),tensor(1.2029)
239,239,tensor(2.3501),tensor(1.3673),tensor(1.2029)
240,240,tensor(2.3501),tensor(1.3673),tensor(1.2029)
241,241,tensor(2.3501),tensor(1.3673),tensor(1.2029)
242,242,tensor(2.3501),tensor(1.3673),tensor(1.2029)
243,243,tensor(2.3501),tensor(1.3673),tensor(1.2028)
244,244,tensor(2.3501),tensor(1.3673),tensor(1.2028)
245,245,tensor(2.3501),tensor(1.3673),tensor(1.2028)
246,246,tensor(2.3501),tensor(1.3673),tensor(1.2028)
247,247,tensor(2.3501),tensor(1.3673),tensor(1.2028)
248,248,tensor(2.3501),tensor(1.3673),tensor(1.2028)
249,249,tensor(2.3501),tensor(1.3673),tensor(1.2028)
250,250,tensor(2.3501),tensor(1.3673),tensor(1.2028)
251,251,tensor(2.3501),tensor(1.3673),tensor(1.2028)
252,252,tensor(2.3501),tensor(1.3673),tensor(1.2028)
253,253,tensor(2.3501),tensor(1.3674),tensor(1.2028)
254,254,tensor(2.3501),tensor(1.3674),tensor(1.2028)
255,255,tensor(2.3501),tensor(1.3674),tensor(1.2028)
256,256,tensor(2.3501),tensor(1.3674),tensor(1.2028)
257,257,tensor(2.3501),tensor(1.3674),tensor(1.2028)
258,258,tensor(2.3501),tensor(1.3674),tensor(1.2028)
259,259,tensor(2.3501),tensor(1.3674),tensor(1.2028)
260,260,tensor(2.3501),tensor(1.3674),tensor(1.2028)
261,261,tensor(2.3501),tensor(1.3674),tensor(1.2028)
262,262,tensor(2.3501),tensor(1.3674),tensor(1.2028)
263,263,tensor(2.3501),tensor(1.3674),tensor(1.2028)
264,264,tensor(2.3501),tensor(1.3674),tensor(1.2027)
