,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2355),tensor(0.3244),tensor(0.2627)
1,1,tensor(0.2350),tensor(0.3240),tensor(0.2617)
2,2,tensor(0.2344),tensor(0.3237),tensor(0.2607)
3,3,tensor(0.2338),tensor(0.3234),tensor(0.2597)
4,4,tensor(0.2332),tensor(0.3231),tensor(0.2587)
5,5,tensor(0.2326),tensor(0.3227),tensor(0.2577)
6,6,tensor(0.2321),tensor(0.3224),tensor(0.2567)
7,7,tensor(0.2315),tensor(0.3221),tensor(0.2557)
8,8,tensor(0.2309),tensor(0.3218),tensor(0.2548)
9,9,tensor(0.2304),tensor(0.3214),tensor(0.2538)
10,10,tensor(0.2298),tensor(0.3211),tensor(0.2528)
11,11,tensor(0.2292),tensor(0.3208),tensor(0.2518)
12,12,tensor(0.2287),tensor(0.3205),tensor(0.2508)
13,13,tensor(0.2281),tensor(0.3201),tensor(0.2498)
14,14,tensor(0.2276),tensor(0.3198),tensor(0.2488)
15,15,tensor(0.2270),tensor(0.3195),tensor(0.2478)
16,16,tensor(0.2265),tensor(0.3192),tensor(0.2468)
17,17,tensor(0.2259),tensor(0.3188),tensor(0.2459)
18,18,tensor(0.2254),tensor(0.3185),tensor(0.2449)
19,19,tensor(0.2248),tensor(0.3182),tensor(0.2439)
20,20,tensor(0.2243),tensor(0.3179),tensor(0.2429)
21,21,tensor(0.2237),tensor(0.3176),tensor(0.2419)
22,22,tensor(0.2232),tensor(0.3172),tensor(0.2409)
23,23,tensor(0.2227),tensor(0.3169),tensor(0.2400)
24,24,tensor(0.2221),tensor(0.3166),tensor(0.2390)
25,25,tensor(0.2216),tensor(0.3163),tensor(0.2380)
26,26,tensor(0.2211),tensor(0.3160),tensor(0.2370)
27,27,tensor(0.2206),tensor(0.3156),tensor(0.2361)
28,28,tensor(0.2201),tensor(0.3153),tensor(0.2351)
29,29,tensor(0.2195),tensor(0.3150),tensor(0.2341)
30,30,tensor(0.2190),tensor(0.3147),tensor(0.2332)
31,31,tensor(0.2185),tensor(0.3144),tensor(0.2322)
32,32,tensor(0.2180),tensor(0.3141),tensor(0.2312)
33,33,tensor(0.2175),tensor(0.3137),tensor(0.2303)
34,34,tensor(0.2170),tensor(0.3134),tensor(0.2293)
35,35,tensor(0.2165),tensor(0.3131),tensor(0.2283)
36,36,tensor(0.2160),tensor(0.3128),tensor(0.2274)
37,37,tensor(0.2155),tensor(0.3125),tensor(0.2264)
38,38,tensor(0.2150),tensor(0.3122),tensor(0.2255)
39,39,tensor(0.2145),tensor(0.3119),tensor(0.2245)
40,40,tensor(0.2140),tensor(0.3115),tensor(0.2236)
41,41,tensor(0.2136),tensor(0.3112),tensor(0.2226)
42,42,tensor(0.2131),tensor(0.3109),tensor(0.2217)
43,43,tensor(0.2126),tensor(0.3106),tensor(0.2207)
44,44,tensor(0.2121),tensor(0.3103),tensor(0.2198)
45,45,tensor(0.2116),tensor(0.3100),tensor(0.2188)
46,46,tensor(0.2112),tensor(0.3097),tensor(0.2179)
47,47,tensor(0.2107),tensor(0.3094),tensor(0.2170)
48,48,tensor(0.2102),tensor(0.3091),tensor(0.2160)
49,49,tensor(0.2098),tensor(0.3088),tensor(0.2151)
50,50,tensor(0.2093),tensor(0.3085),tensor(0.2142)
51,51,tensor(0.2089),tensor(0.3082),tensor(0.2132)
52,52,tensor(0.2084),tensor(0.3079),tensor(0.2123)
53,53,tensor(0.2080),tensor(0.3076),tensor(0.2114)
54,54,tensor(0.2075),tensor(0.3073),tensor(0.2104)
55,55,tensor(0.2071),tensor(0.3069),tensor(0.2095)
56,56,tensor(0.2066),tensor(0.3066),tensor(0.2086)
57,57,tensor(0.2062),tensor(0.3063),tensor(0.2077)
58,58,tensor(0.2057),tensor(0.3060),tensor(0.2068)
59,59,tensor(0.2053),tensor(0.3057),tensor(0.2058)
60,60,tensor(0.2049),tensor(0.3054),tensor(0.2049)
61,61,tensor(0.2044),tensor(0.3051),tensor(0.2040)
62,62,tensor(0.2040),tensor(0.3048),tensor(0.2031)
63,63,tensor(0.2036),tensor(0.3046),tensor(0.2022)
64,64,tensor(0.2032),tensor(0.3043),tensor(0.2013)
65,65,tensor(0.2028),tensor(0.3040),tensor(0.2004)
66,66,tensor(0.2023),tensor(0.3037),tensor(0.1995)
67,67,tensor(0.2019),tensor(0.3034),tensor(0.1986)
68,68,tensor(0.2015),tensor(0.3031),tensor(0.1977)
69,69,tensor(0.2011),tensor(0.3028),tensor(0.1968)
70,70,tensor(0.2007),tensor(0.3025),tensor(0.1959)
71,71,tensor(0.2003),tensor(0.3022),tensor(0.1950)
72,72,tensor(0.1999),tensor(0.3019),tensor(0.1941)
73,73,tensor(0.1995),tensor(0.3016),tensor(0.1932)
74,74,tensor(0.1991),tensor(0.3013),tensor(0.1923)
75,75,tensor(0.1987),tensor(0.3010),tensor(0.1915)
76,76,tensor(0.1983),tensor(0.3007),tensor(0.1906)
77,77,tensor(0.1979),tensor(0.3005),tensor(0.1897)
78,78,tensor(0.1975),tensor(0.3002),tensor(0.1888)
79,79,tensor(0.1971),tensor(0.2999),tensor(0.1879)
80,80,tensor(0.1968),tensor(0.2996),tensor(0.1871)
81,81,tensor(0.1964),tensor(0.2993),tensor(0.1862)
82,82,tensor(0.1960),tensor(0.2990),tensor(0.1853)
83,83,tensor(0.1956),tensor(0.2987),tensor(0.1845)
84,84,tensor(0.1953),tensor(0.2985),tensor(0.1836)
85,85,tensor(0.1949),tensor(0.2982),tensor(0.1827)
86,86,tensor(0.1945),tensor(0.2979),tensor(0.1819)
87,87,tensor(0.1942),tensor(0.2976),tensor(0.1810)
88,88,tensor(0.1938),tensor(0.2973),tensor(0.1801)
89,89,tensor(0.1934),tensor(0.2971),tensor(0.1793)
90,90,tensor(0.1931),tensor(0.2968),tensor(0.1784)
91,91,tensor(0.1927),tensor(0.2965),tensor(0.1776)
92,92,tensor(0.1924),tensor(0.2962),tensor(0.1767)
93,93,tensor(0.1920),tensor(0.2959),tensor(0.1759)
94,94,tensor(0.1917),tensor(0.2957),tensor(0.1750)
95,95,tensor(0.1913),tensor(0.2954),tensor(0.1742)
96,96,tensor(0.1910),tensor(0.2951),tensor(0.1734)
97,97,tensor(0.1906),tensor(0.2948),tensor(0.1725)
98,98,tensor(0.1903),tensor(0.2946),tensor(0.1717)
99,99,tensor(0.1899),tensor(0.2943),tensor(0.1708)
100,100,tensor(0.1896),tensor(0.2940),tensor(0.1700)
101,101,tensor(0.1893),tensor(0.2938),tensor(0.1692)
102,102,tensor(0.1889),tensor(0.2935),tensor(0.1684)
103,103,tensor(0.1886),tensor(0.2932),tensor(0.1675)
104,104,tensor(0.1883),tensor(0.2929),tensor(0.1667)
105,105,tensor(0.1880),tensor(0.2927),tensor(0.1659)
106,106,tensor(0.1876),tensor(0.2924),tensor(0.1651)
107,107,tensor(0.1873),tensor(0.2921),tensor(0.1642)
108,108,tensor(0.1870),tensor(0.2919),tensor(0.1634)
109,109,tensor(0.1867),tensor(0.2916),tensor(0.1626)
110,110,tensor(0.1864),tensor(0.2913),tensor(0.1618)
111,111,tensor(0.1861),tensor(0.2911),tensor(0.1610)
112,112,tensor(0.1858),tensor(0.2908),tensor(0.1602)
113,113,tensor(0.1854),tensor(0.2905),tensor(0.1594)
