,pred_values,true_values,train_mask,val_mask
0,1.008499,1.5125272,True,False
1,1.0060086,1.4822767,False,True
2,1.0084667,1.5125272,True,False
3,0.8337395,1.4822767,False,False
4,1.004343,1.4217756,False,True
5,0.8337395,1.5125272,False,False
6,0.8337395,1.5125272,False,False
7,0.8337395,0.78651416,False,False
8,0.8337395,1.4822767,False,False
9,0.8337395,1.5125272,False,False
10,0.8337395,0.0,False,False
11,0.8337395,0.7562636,False,False
12,0.8337395,-0.87726575,False,False
13,0.8337395,1.5125272,False,False
14,1.0096257,1.5125272,True,False
15,0.8337395,-0.87726575,False,False
16,0.8337395,1.4822767,False,False
17,0.8337395,1.4217756,False,False
18,0.8337395,0.99826795,False,False
19,0.8337395,1.4217756,False,False
20,0.8337395,1.4217756,False,False
21,0.8337395,1.5125272,False,False
22,0.8337395,1.4822767,False,False
23,1.004139,1.2705228,True,False
24,0.8337395,1.4520261,False,False
25,0.8337395,0.6352614,False,False
26,0.8337395,1.5125272,False,False
27,0.8337395,1.5125272,False,False
28,1.0083617,1.5125272,False,True
29,0.8337395,-0.72601306,False,False
30,0.8337395,1.4822767,False,False
31,0.8337395,-1.1495206,False,False
32,0.8337395,1.5125272,False,False
33,0.8337395,1.5125272,False,False
34,0.8337395,1.5125272,False,False
35,0.8337395,1.5125272,False,False
36,0.8337395,0.8470152,False,False
37,0.8337395,0.93776685,False,False
38,0.8337395,1.391525,False,False
39,0.8337395,0.7562636,False,False
40,1.0023018,1.4217756,True,False
41,0.8337395,1.5125272,False,False
42,0.9983419,1.4822767,True,False
43,0.8337395,1.5125272,False,False
44,0.8337395,1.5125272,False,False
45,0.8337395,1.2402723,False,False
46,0.8337395,0.78651416,False,False
47,1.0025345,-1.3612745,True,False
48,0.8337395,1.5125272,False,False
49,0.8337395,-0.060501087,False,False
50,0.8337395,-0.81676465,False,False
51,1.0074168,1.5125272,False,True
52,0.8337395,1.1495206,False,False
53,1.0036395,0.78651416,True,False
54,0.8337395,0.8470152,False,False
55,0.8337395,1.5125272,False,False
56,0.8337395,1.1495206,False,False
57,0.8337395,0.7562636,False,False
58,0.8337395,1.5125272,False,False
59,0.8337395,1.4822767,False,False
