,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8592),tensor(0.7333),tensor(0.8379)
1,1,tensor(0.8585),tensor(0.7329),tensor(0.8374)
2,2,tensor(0.8578),tensor(0.7325),tensor(0.8369)
3,3,tensor(0.8570),tensor(0.7320),tensor(0.8364)
4,4,tensor(0.8562),tensor(0.7316),tensor(0.8359)
5,5,tensor(0.8553),tensor(0.7311),tensor(0.8353)
6,6,tensor(0.8544),tensor(0.7306),tensor(0.8347)
7,7,tensor(0.8535),tensor(0.7301),tensor(0.8341)
8,8,tensor(0.8525),tensor(0.7296),tensor(0.8335)
9,9,tensor(0.8515),tensor(0.7290),tensor(0.8328)
10,10,tensor(0.8505),tensor(0.7285),tensor(0.8322)
11,11,tensor(0.8494),tensor(0.7279),tensor(0.8315)
12,12,tensor(0.8484),tensor(0.7273),tensor(0.8308)
13,13,tensor(0.8473),tensor(0.7269),tensor(0.8301)
14,14,tensor(0.8462),tensor(0.7264),tensor(0.8294)
15,15,tensor(0.8451),tensor(0.7260),tensor(0.8287)
16,16,tensor(0.8440),tensor(0.7256),tensor(0.8280)
17,17,tensor(0.8428),tensor(0.7251),tensor(0.8273)
18,18,tensor(0.8417),tensor(0.7246),tensor(0.8266)
19,19,tensor(0.8406),tensor(0.7242),tensor(0.8258)
20,20,tensor(0.8394),tensor(0.7237),tensor(0.8251)
21,21,tensor(0.8383),tensor(0.7233),tensor(0.8244)
22,22,tensor(0.8372),tensor(0.7228),tensor(0.8236)
23,23,tensor(0.8360),tensor(0.7223),tensor(0.8229)
24,24,tensor(0.8349),tensor(0.7219),tensor(0.8221)
25,25,tensor(0.8337),tensor(0.7214),tensor(0.8214)
26,26,tensor(0.8326),tensor(0.7209),tensor(0.8207)
27,27,tensor(0.8314),tensor(0.7205),tensor(0.8199)
28,28,tensor(0.8303),tensor(0.7200),tensor(0.8192)
29,29,tensor(0.8291),tensor(0.7195),tensor(0.8184)
30,30,tensor(0.8280),tensor(0.7191),tensor(0.8177)
31,31,tensor(0.8269),tensor(0.7186),tensor(0.8169)
32,32,tensor(0.8257),tensor(0.7181),tensor(0.8162)
33,33,tensor(0.8246),tensor(0.7176),tensor(0.8154)
34,34,tensor(0.8235),tensor(0.7172),tensor(0.8147)
35,35,tensor(0.8223),tensor(0.7167),tensor(0.8139)
36,36,tensor(0.8212),tensor(0.7162),tensor(0.8132)
37,37,tensor(0.8201),tensor(0.7158),tensor(0.8124)
38,38,tensor(0.8190),tensor(0.7153),tensor(0.8117)
39,39,tensor(0.8179),tensor(0.7148),tensor(0.8110)
40,40,tensor(0.8168),tensor(0.7144),tensor(0.8102)
41,41,tensor(0.8157),tensor(0.7139),tensor(0.8095)
42,42,tensor(0.8146),tensor(0.7134),tensor(0.8087)
43,43,tensor(0.8135),tensor(0.7130),tensor(0.8080)
44,44,tensor(0.8124),tensor(0.7125),tensor(0.8073)
45,45,tensor(0.8113),tensor(0.7121),tensor(0.8065)
46,46,tensor(0.8102),tensor(0.7116),tensor(0.8058)
47,47,tensor(0.8091),tensor(0.7111),tensor(0.8051)
48,48,tensor(0.8081),tensor(0.7107),tensor(0.8043)
49,49,tensor(0.8070),tensor(0.7102),tensor(0.8036)
50,50,tensor(0.8059),tensor(0.7098),tensor(0.8029)
51,51,tensor(0.8049),tensor(0.7093),tensor(0.8021)
52,52,tensor(0.8038),tensor(0.7089),tensor(0.8014)
53,53,tensor(0.8028),tensor(0.7084),tensor(0.8007)
54,54,tensor(0.8017),tensor(0.7080),tensor(0.8000)
55,55,tensor(0.8007),tensor(0.7075),tensor(0.7993)
56,56,tensor(0.7997),tensor(0.7071),tensor(0.7985)
57,57,tensor(0.7986),tensor(0.7066),tensor(0.7978)
