,pred_values,true_values,train_mask,val_mask
0,-1.0096138,0.7562636,False,False
1,-1.0096138,0.6957625,False,False
2,-1.0096138,0.78651416,False,False
3,-1.0096138,1.5125272,False,False
4,-1.0096138,-0.030250544,False,False
5,-1.0096138,0.0,False,False
6,-1.0096138,0.78651416,False,False
7,-1.0096138,-0.030250544,False,False
8,-1.0096138,1.5125272,False,False
9,-1.0096138,1.5125272,False,False
10,-0.3091089,-1.5125272,False,True
11,-1.0096138,0.72601306,False,False
12,-0.31256342,-0.72601306,False,True
13,-1.0096138,1.5125272,False,False
14,-0.31172192,-0.030250544,True,False
15,-0.30870926,-0.72601306,True,False
16,-1.0096138,0.7562636,False,False
17,-1.0096138,-0.030250544,False,False
18,-1.0096138,0.72601306,False,False
19,-0.31041354,-0.7562636,True,False
20,-1.0096138,1.5125272,False,False
21,-1.0096138,-0.030250544,False,False
22,-1.0096138,1.5125272,False,False
23,-1.0096138,0.7562636,False,False
24,-1.0096138,0.7562636,False,False
25,-1.0096138,-0.030250544,False,False
26,-1.0096138,0.78651416,False,False
27,-0.3118354,0.72601306,True,False
28,-1.0096138,0.7562636,False,False
29,-1.0096138,0.7562636,False,False
30,-1.0096138,-0.030250544,False,False
31,-1.0096138,1.5125272,False,False
32,-1.0096138,-0.030250544,False,False
33,-1.0096138,0.72601306,False,False
34,-1.0096138,1.5125272,False,False
35,-1.0096138,1.5125272,False,False
36,-1.0096138,-0.060501087,False,False
37,-0.3112141,-0.78651416,False,True
38,-1.0096138,0.7562636,False,False
39,-0.31548965,-1.5125272,True,False
40,-1.0096138,0.72601306,False,False
41,-0.30826098,-0.030250544,True,False
42,-1.0096138,-0.78651416,False,False
43,-1.0096138,0.78651416,False,False
44,-1.0096138,-0.030250544,False,False
45,-1.0096138,0.7562636,False,False
46,-0.30643338,-0.030250544,True,False
47,-1.0096138,-0.030250544,False,False
48,-0.31102234,0.72601306,True,False
49,-1.0096138,0.7562636,False,False
50,-1.0096138,-0.030250544,False,False
51,-0.31182444,-0.7562636,False,True
52,-0.31199658,-0.78651416,True,False
53,-0.30964094,-0.78651416,True,False
54,-1.0096138,0.7562636,False,False
55,-1.0096138,1.5125272,False,False
56,-1.0096138,0.7562636,False,False
57,-1.0096138,1.5125272,False,False
58,-1.0096138,1.5125272,False,False
59,-1.0096138,0.0,False,False
