,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5735),tensor(1.0353),tensor(1.6474)
1,1,tensor(1.5716),tensor(1.0347),tensor(1.6464)
2,2,tensor(1.5696),tensor(1.0341),tensor(1.6455)
3,3,tensor(1.5675),tensor(1.0335),tensor(1.6444)
4,4,tensor(1.5654),tensor(1.0329),tensor(1.6434)
5,5,tensor(1.5633),tensor(1.0322),tensor(1.6423)
6,6,tensor(1.5611),tensor(1.0316),tensor(1.6412)
7,7,tensor(1.5589),tensor(1.0309),tensor(1.6402)
8,8,tensor(1.5566),tensor(1.0302),tensor(1.6390)
9,9,tensor(1.5543),tensor(1.0296),tensor(1.6379)
10,10,tensor(1.5520),tensor(1.0289),tensor(1.6368)
11,11,tensor(1.5497),tensor(1.0282),tensor(1.6356)
12,12,tensor(1.5474),tensor(1.0275),tensor(1.6345)
13,13,tensor(1.5450),tensor(1.0268),tensor(1.6333)
14,14,tensor(1.5427),tensor(1.0261),tensor(1.6322)
15,15,tensor(1.5403),tensor(1.0254),tensor(1.6310)
16,16,tensor(1.5379),tensor(1.0247),tensor(1.6298)
17,17,tensor(1.5355),tensor(1.0240),tensor(1.6286)
18,18,tensor(1.5331),tensor(1.0233),tensor(1.6275)
19,19,tensor(1.5307),tensor(1.0226),tensor(1.6263)
20,20,tensor(1.5283),tensor(1.0218),tensor(1.6251)
21,21,tensor(1.5259),tensor(1.0211),tensor(1.6239)
22,22,tensor(1.5235),tensor(1.0204),tensor(1.6227)
23,23,tensor(1.5210),tensor(1.0197),tensor(1.6215)
24,24,tensor(1.5186),tensor(1.0190),tensor(1.6203)
25,25,tensor(1.5162),tensor(1.0182),tensor(1.6191)
26,26,tensor(1.5138),tensor(1.0175),tensor(1.6179)
27,27,tensor(1.5114),tensor(1.0168),tensor(1.6167)
28,28,tensor(1.5090),tensor(1.0161),tensor(1.6155)
29,29,tensor(1.5066),tensor(1.0153),tensor(1.6143)
30,30,tensor(1.5042),tensor(1.0146),tensor(1.6131)
31,31,tensor(1.5018),tensor(1.0139),tensor(1.6119)
32,32,tensor(1.4994),tensor(1.0132),tensor(1.6107)
33,33,tensor(1.4970),tensor(1.0125),tensor(1.6095)
34,34,tensor(1.4946),tensor(1.0117),tensor(1.6083)
35,35,tensor(1.4922),tensor(1.0110),tensor(1.6071)
36,36,tensor(1.4898),tensor(1.0103),tensor(1.6059)
37,37,tensor(1.4875),tensor(1.0096),tensor(1.6048)
38,38,tensor(1.4851),tensor(1.0089),tensor(1.6036)
39,39,tensor(1.4827),tensor(1.0081),tensor(1.6024)
40,40,tensor(1.4804),tensor(1.0074),tensor(1.6012)
41,41,tensor(1.4780),tensor(1.0067),tensor(1.6000)
42,42,tensor(1.4757),tensor(1.0060),tensor(1.5988)
43,43,tensor(1.4733),tensor(1.0053),tensor(1.5976)
44,44,tensor(1.4710),tensor(1.0046),tensor(1.5964)
45,45,tensor(1.4687),tensor(1.0038),tensor(1.5952)
46,46,tensor(1.4663),tensor(1.0031),tensor(1.5941)
47,47,tensor(1.4640),tensor(1.0024),tensor(1.5929)
48,48,tensor(1.4617),tensor(1.0017),tensor(1.5917)
49,49,tensor(1.4594),tensor(1.0010),tensor(1.5905)
50,50,tensor(1.4571),tensor(1.0003),tensor(1.5894)
51,51,tensor(1.4548),tensor(0.9996),tensor(1.5882)
52,52,tensor(1.4525),tensor(0.9989),tensor(1.5870)
53,53,tensor(1.4502),tensor(0.9982),tensor(1.5858)
54,54,tensor(1.4479),tensor(0.9975),tensor(1.5847)
55,55,tensor(1.4457),tensor(0.9968),tensor(1.5835)
56,56,tensor(1.4434),tensor(0.9961),tensor(1.5823)
57,57,tensor(1.4411),tensor(0.9954),tensor(1.5812)
58,58,tensor(1.4389),tensor(0.9947),tensor(1.5800)
59,59,tensor(1.4366),tensor(0.9940),tensor(1.5788)
60,60,tensor(1.4344),tensor(0.9933),tensor(1.5777)
61,61,tensor(1.4321),tensor(0.9926),tensor(1.5765)
62,62,tensor(1.4299),tensor(0.9919),tensor(1.5754)
63,63,tensor(1.4277),tensor(0.9912),tensor(1.5742)
64,64,tensor(1.4255),tensor(0.9905),tensor(1.5731)
65,65,tensor(1.4232),tensor(0.9898),tensor(1.5719)
66,66,tensor(1.4210),tensor(0.9891),tensor(1.5707)
67,67,tensor(1.4188),tensor(0.9884),tensor(1.5696)
