,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6255),tensor(1.2510),tensor(1.3027)
1,1,tensor(1.6222),tensor(1.2487),tensor(1.3004)
2,2,tensor(1.6165),tensor(1.2456),tensor(1.2973)
3,3,tensor(1.6089),tensor(1.2419),tensor(1.2936)
4,4,tensor(1.5998),tensor(1.2377),tensor(1.2895)
5,5,tensor(1.5896),tensor(1.2332),tensor(1.2849)
6,6,tensor(1.5785),tensor(1.2284),tensor(1.2801)
7,7,tensor(1.5667),tensor(1.2233),tensor(1.2751)
8,8,tensor(1.5544),tensor(1.2181),tensor(1.2698)
9,9,tensor(1.5416),tensor(1.2127),tensor(1.2644)
10,10,tensor(1.5287),tensor(1.2072),tensor(1.2590)
11,11,tensor(1.5155),tensor(1.2016),tensor(1.2534)
12,12,tensor(1.5022),tensor(1.1960),tensor(1.2478)
13,13,tensor(1.4888),tensor(1.1903),tensor(1.2422)
14,14,tensor(1.4755),tensor(1.1847),tensor(1.2365)
15,15,tensor(1.4622),tensor(1.1790),tensor(1.2309)
16,16,tensor(1.4489),tensor(1.1734),tensor(1.2252)
17,17,tensor(1.4357),tensor(1.1677),tensor(1.2196)
18,18,tensor(1.4227),tensor(1.1621),tensor(1.2140)
19,19,tensor(1.4097),tensor(1.1566),tensor(1.2084)
20,20,tensor(1.3969),tensor(1.1510),tensor(1.2029)
21,21,tensor(1.3843),tensor(1.1456),tensor(1.1975)
22,22,tensor(1.3718),tensor(1.1401),tensor(1.1920)
23,23,tensor(1.3595),tensor(1.1347),tensor(1.1867)
24,24,tensor(1.3474),tensor(1.1294),tensor(1.1813)
25,25,tensor(1.3355),tensor(1.1241),tensor(1.1761)
26,26,tensor(1.3237),tensor(1.1189),tensor(1.1709)
27,27,tensor(1.3121),tensor(1.1138),tensor(1.1657)
28,28,tensor(1.3007),tensor(1.1086),tensor(1.1606)
29,29,tensor(1.2895),tensor(1.1036),tensor(1.1556)
30,30,tensor(1.2785),tensor(1.0986),tensor(1.1506)
31,31,tensor(1.2676),tensor(1.0937),tensor(1.1457)
32,32,tensor(1.2569),tensor(1.0888),tensor(1.1408)
33,33,tensor(1.2464),tensor(1.0840),tensor(1.1360)
34,34,tensor(1.2361),tensor(1.0792),tensor(1.1313)
35,35,tensor(1.2259),tensor(1.0745),tensor(1.1266)
36,36,tensor(1.2159),tensor(1.0699),tensor(1.1219)
37,37,tensor(1.2060),tensor(1.0653),tensor(1.1174)
38,38,tensor(1.1963),tensor(1.0608),tensor(1.1128)
39,39,tensor(1.1868),tensor(1.0563),tensor(1.1083)
40,40,tensor(1.1774),tensor(1.0518),tensor(1.1039)
41,41,tensor(1.1682),tensor(1.0474),tensor(1.0995)
42,42,tensor(1.1591),tensor(1.0431),tensor(1.0952)
43,43,tensor(1.1501),tensor(1.0388),tensor(1.0909)
44,44,tensor(1.1413),tensor(1.0346),tensor(1.0867)
45,45,tensor(1.1326),tensor(1.0304),tensor(1.0825)
46,46,tensor(1.1240),tensor(1.0262),tensor(1.0784)
47,47,tensor(1.1156),tensor(1.0221),tensor(1.0743)
48,48,tensor(1.1073),tensor(1.0180),tensor(1.0702)
49,49,tensor(1.0991),tensor(1.0140),tensor(1.0662)
50,50,tensor(1.0910),tensor(1.0100),tensor(1.0622)
51,51,tensor(1.0831),tensor(1.0061),tensor(1.0583)
52,52,tensor(1.0752),tensor(1.0022),tensor(1.0544)
