,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3429),tensor(0.8777),tensor(1.0968)
1,1,tensor(1.3433),tensor(0.8777),tensor(1.0968)
2,2,tensor(1.3434),tensor(0.8776),tensor(1.0967)
3,3,tensor(1.3431),tensor(0.8775),tensor(1.0964)
4,4,tensor(1.3426),tensor(0.8773),tensor(1.0960)
5,5,tensor(1.3418),tensor(0.8770),tensor(1.0955)
6,6,tensor(1.3408),tensor(0.8767),tensor(1.0948)
7,7,tensor(1.3397),tensor(0.8763),tensor(1.0941)
8,8,tensor(1.3383),tensor(0.8758),tensor(1.0932)
9,9,tensor(1.3368),tensor(0.8754),tensor(1.0923)
10,10,tensor(1.3352),tensor(0.8749),tensor(1.0913)
11,11,tensor(1.3335),tensor(0.8744),tensor(1.0903)
12,12,tensor(1.3316),tensor(0.8738),tensor(1.0892)
13,13,tensor(1.3297),tensor(0.8732),tensor(1.0881)
14,14,tensor(1.3277),tensor(0.8726),tensor(1.0869)
15,15,tensor(1.3256),tensor(0.8720),tensor(1.0856)
16,16,tensor(1.3235),tensor(0.8714),tensor(1.0844)
17,17,tensor(1.3213),tensor(0.8707),tensor(1.0831)
18,18,tensor(1.3191),tensor(0.8700),tensor(1.0818)
19,19,tensor(1.3169),tensor(0.8694),tensor(1.0805)
20,20,tensor(1.3146),tensor(0.8687),tensor(1.0791)
21,21,tensor(1.3123),tensor(0.8680),tensor(1.0778)
22,22,tensor(1.3099),tensor(0.8673),tensor(1.0764)
23,23,tensor(1.3076),tensor(0.8666),tensor(1.0750)
24,24,tensor(1.3052),tensor(0.8659),tensor(1.0737)
25,25,tensor(1.3028),tensor(0.8652),tensor(1.0723)
26,26,tensor(1.3005),tensor(0.8645),tensor(1.0709)
27,27,tensor(1.2981),tensor(0.8638),tensor(1.0694)
28,28,tensor(1.2957),tensor(0.8630),tensor(1.0680)
29,29,tensor(1.2933),tensor(0.8623),tensor(1.0666)
30,30,tensor(1.2909),tensor(0.8616),tensor(1.0652)
31,31,tensor(1.2885),tensor(0.8609),tensor(1.0638)
32,32,tensor(1.2862),tensor(0.8602),tensor(1.0624)
33,33,tensor(1.2838),tensor(0.8595),tensor(1.0610)
34,34,tensor(1.2814),tensor(0.8588),tensor(1.0596)
35,35,tensor(1.2790),tensor(0.8580),tensor(1.0582)
36,36,tensor(1.2767),tensor(0.8573),tensor(1.0568)
37,37,tensor(1.2743),tensor(0.8566),tensor(1.0554)
38,38,tensor(1.2720),tensor(0.8559),tensor(1.0540)
39,39,tensor(1.2697),tensor(0.8552),tensor(1.0526)
40,40,tensor(1.2674),tensor(0.8545),tensor(1.0512)
41,41,tensor(1.2651),tensor(0.8538),tensor(1.0498)
42,42,tensor(1.2628),tensor(0.8531),tensor(1.0484)
43,43,tensor(1.2605),tensor(0.8524),tensor(1.0470)
44,44,tensor(1.2582),tensor(0.8517),tensor(1.0457)
45,45,tensor(1.2560),tensor(0.8510),tensor(1.0443)
46,46,tensor(1.2537),tensor(0.8503),tensor(1.0429)
47,47,tensor(1.2515),tensor(0.8496),tensor(1.0416)
48,48,tensor(1.2492),tensor(0.8489),tensor(1.0402)
49,49,tensor(1.2470),tensor(0.8482),tensor(1.0388)
50,50,tensor(1.2448),tensor(0.8476),tensor(1.0375)
51,51,tensor(1.2426),tensor(0.8469),tensor(1.0362)
52,52,tensor(1.2405),tensor(0.8462),tensor(1.0348)
53,53,tensor(1.2383),tensor(0.8455),tensor(1.0335)
54,54,tensor(1.2362),tensor(0.8448),tensor(1.0322)
55,55,tensor(1.2340),tensor(0.8442),tensor(1.0308)
56,56,tensor(1.2319),tensor(0.8435),tensor(1.0295)
57,57,tensor(1.2298),tensor(0.8428),tensor(1.0282)
58,58,tensor(1.2277),tensor(0.8422),tensor(1.0269)
59,59,tensor(1.2256),tensor(0.8415),tensor(1.0256)
60,60,tensor(1.2235),tensor(0.8409),tensor(1.0243)
61,61,tensor(1.2214),tensor(0.8402),tensor(1.0230)
62,62,tensor(1.2194),tensor(0.8395),tensor(1.0217)
63,63,tensor(1.2173),tensor(0.8389),tensor(1.0204)
64,64,tensor(1.2153),tensor(0.8383),tensor(1.0192)
65,65,tensor(1.2133),tensor(0.8376),tensor(1.0179)
66,66,tensor(1.2112),tensor(0.8370),tensor(1.0166)
67,67,tensor(1.2092),tensor(0.8363),tensor(1.0154)
68,68,tensor(1.2073),tensor(0.8357),tensor(1.0141)
69,69,tensor(1.2053),tensor(0.8350),tensor(1.0128)
70,70,tensor(1.2033),tensor(0.8344),tensor(1.0116)
71,71,tensor(1.2013),tensor(0.8338),tensor(1.0103)
72,72,tensor(1.1994),tensor(0.8331),tensor(1.0091)
73,73,tensor(1.1975),tensor(0.8325),tensor(1.0079)
74,74,tensor(1.1955),tensor(0.8319),tensor(1.0066)
75,75,tensor(1.1936),tensor(0.8313),tensor(1.0054)
76,76,tensor(1.1917),tensor(0.8306),tensor(1.0042)
77,77,tensor(1.1898),tensor(0.8300),tensor(1.0030)
78,78,tensor(1.1879),tensor(0.8294),tensor(1.0017)
79,79,tensor(1.1861),tensor(0.8288),tensor(1.0005)
80,80,tensor(1.1842),tensor(0.8282),tensor(0.9993)
81,81,tensor(1.1823),tensor(0.8276),tensor(0.9981)
82,82,tensor(1.1805),tensor(0.8270),tensor(0.9969)
83,83,tensor(1.1786),tensor(0.8264),tensor(0.9957)
84,84,tensor(1.1768),tensor(0.8258),tensor(0.9945)
85,85,tensor(1.1750),tensor(0.8252),tensor(0.9933)
86,86,tensor(1.1732),tensor(0.8246),tensor(0.9922)
87,87,tensor(1.1714),tensor(0.8240),tensor(0.9910)
88,88,tensor(1.1696),tensor(0.8234),tensor(0.9898)
89,89,tensor(1.1678),tensor(0.8228),tensor(0.9886)
90,90,tensor(1.1660),tensor(0.8222),tensor(0.9875)
91,91,tensor(1.1643),tensor(0.8216),tensor(0.9863)
92,92,tensor(1.1625),tensor(0.8210),tensor(0.9851)
93,93,tensor(1.1608),tensor(0.8204),tensor(0.9840)
94,94,tensor(1.1590),tensor(0.8198),tensor(0.9828)
95,95,tensor(1.1573),tensor(0.8192),tensor(0.9817)
96,96,tensor(1.1556),tensor(0.8186),tensor(0.9805)
97,97,tensor(1.1538),tensor(0.8181),tensor(0.9794)
98,98,tensor(1.1521),tensor(0.8175),tensor(0.9782)
99,99,tensor(1.1504),tensor(0.8169),tensor(0.9771)
100,100,tensor(1.1488),tensor(0.8163),tensor(0.9760)
101,101,tensor(1.1471),tensor(0.8158),tensor(0.9748)
102,102,tensor(1.1454),tensor(0.8152),tensor(0.9737)
103,103,tensor(1.1437),tensor(0.8146),tensor(0.9726)
104,104,tensor(1.1421),tensor(0.8141),tensor(0.9715)
105,105,tensor(1.1404),tensor(0.8135),tensor(0.9703)
106,106,tensor(1.1388),tensor(0.8129),tensor(0.9692)
107,107,tensor(1.1371),tensor(0.8124),tensor(0.9681)
108,108,tensor(1.1355),tensor(0.8118),tensor(0.9670)
109,109,tensor(1.1339),tensor(0.8112),tensor(0.9659)
110,110,tensor(1.1323),tensor(0.8107),tensor(0.9648)
111,111,tensor(1.1307),tensor(0.8101),tensor(0.9637)
112,112,tensor(1.1291),tensor(0.8096),tensor(0.9626)
113,113,tensor(1.1275),tensor(0.8090),tensor(0.9615)
114,114,tensor(1.1259),tensor(0.8085),tensor(0.9604)
115,115,tensor(1.1243),tensor(0.8079),tensor(0.9593)
116,116,tensor(1.1227),tensor(0.8074),tensor(0.9582)
117,117,tensor(1.1212),tensor(0.8068),tensor(0.9572)
118,118,tensor(1.1196),tensor(0.8063),tensor(0.9561)
119,119,tensor(1.1181),tensor(0.8057),tensor(0.9550)
120,120,tensor(1.1165),tensor(0.8052),tensor(0.9539)
121,121,tensor(1.1150),tensor(0.8046),tensor(0.9529)
122,122,tensor(1.1135),tensor(0.8041),tensor(0.9518)
123,123,tensor(1.1119),tensor(0.8036),tensor(0.9507)
124,124,tensor(1.1104),tensor(0.8030),tensor(0.9497)
125,125,tensor(1.1089),tensor(0.8025),tensor(0.9486)
126,126,tensor(1.1074),tensor(0.8020),tensor(0.9476)
127,127,tensor(1.1059),tensor(0.8014),tensor(0.9465)
128,128,tensor(1.1044),tensor(0.8009),tensor(0.9455)
129,129,tensor(1.1029),tensor(0.8004),tensor(0.9444)
130,130,tensor(1.1015),tensor(0.7998),tensor(0.9434)
131,131,tensor(1.1000),tensor(0.7993),tensor(0.9423)
132,132,tensor(1.0985),tensor(0.7988),tensor(0.9413)
133,133,tensor(1.0971),tensor(0.7982),tensor(0.9403)
134,134,tensor(1.0956),tensor(0.7977),tensor(0.9392)
135,135,tensor(1.0942),tensor(0.7972),tensor(0.9382)
136,136,tensor(1.0927),tensor(0.7967),tensor(0.9372)
137,137,tensor(1.0913),tensor(0.7962),tensor(0.9361)
138,138,tensor(1.0899),tensor(0.7956),tensor(0.9351)
139,139,tensor(1.0884),tensor(0.7951),tensor(0.9341)
140,140,tensor(1.0870),tensor(0.7946),tensor(0.9331)
141,141,tensor(1.0856),tensor(0.7941),tensor(0.9320)
142,142,tensor(1.0842),tensor(0.7936),tensor(0.9310)
143,143,tensor(1.0828),tensor(0.7931),tensor(0.9300)
144,144,tensor(1.0814),tensor(0.7925),tensor(0.9290)
145,145,tensor(1.0800),tensor(0.7920),tensor(0.9280)
146,146,tensor(1.0786),tensor(0.7915),tensor(0.9270)
147,147,tensor(1.0772),tensor(0.7910),tensor(0.9260)
148,148,tensor(1.0759),tensor(0.7905),tensor(0.9250)
149,149,tensor(1.0745),tensor(0.7900),tensor(0.9240)
150,150,tensor(1.0731),tensor(0.7895),tensor(0.9230)
151,151,tensor(1.0718),tensor(0.7890),tensor(0.9220)
152,152,tensor(1.0704),tensor(0.7885),tensor(0.9210)
153,153,tensor(1.0691),tensor(0.7880),tensor(0.9200)
154,154,tensor(1.0678),tensor(0.7875),tensor(0.9190)
155,155,tensor(1.0664),tensor(0.7870),tensor(0.9181)
156,156,tensor(1.0651),tensor(0.7865),tensor(0.9171)
157,157,tensor(1.0638),tensor(0.7860),tensor(0.9161)
158,158,tensor(1.0624),tensor(0.7855),tensor(0.9151)
159,159,tensor(1.0611),tensor(0.7850),tensor(0.9141)
160,160,tensor(1.0598),tensor(0.7845),tensor(0.9132)
161,161,tensor(1.0585),tensor(0.7840),tensor(0.9122)
162,162,tensor(1.0572),tensor(0.7835),tensor(0.9112)
163,163,tensor(1.0559),tensor(0.7831),tensor(0.9103)
164,164,tensor(1.0546),tensor(0.7826),tensor(0.9093)
165,165,tensor(1.0533),tensor(0.7821),tensor(0.9083)
166,166,tensor(1.0521),tensor(0.7816),tensor(0.9074)
167,167,tensor(1.0508),tensor(0.7811),tensor(0.9064)
168,168,tensor(1.0495),tensor(0.7806),tensor(0.9055)
169,169,tensor(1.0483),tensor(0.7801),tensor(0.9045)
170,170,tensor(1.0470),tensor(0.7797),tensor(0.9035)
171,171,tensor(1.0457),tensor(0.7792),tensor(0.9026)
172,172,tensor(1.0445),tensor(0.7787),tensor(0.9016)
173,173,tensor(1.0432),tensor(0.7782),tensor(0.9007)
174,174,tensor(1.0420),tensor(0.7777),tensor(0.8998)
175,175,tensor(1.0408),tensor(0.7773),tensor(0.8988)
176,176,tensor(1.0395),tensor(0.7768),tensor(0.8979)
177,177,tensor(1.0383),tensor(0.7763),tensor(0.8969)
178,178,tensor(1.0371),tensor(0.7758),tensor(0.8960)
179,179,tensor(1.0359),tensor(0.7754),tensor(0.8951)
180,180,tensor(1.0347),tensor(0.7749),tensor(0.8941)
181,181,tensor(1.0334),tensor(0.7744),tensor(0.8932)
182,182,tensor(1.0322),tensor(0.7739),tensor(0.8923)
183,183,tensor(1.0310),tensor(0.7735),tensor(0.8913)
184,184,tensor(1.0298),tensor(0.7730),tensor(0.8904)
185,185,tensor(1.0286),tensor(0.7725),tensor(0.8895)
186,186,tensor(1.0275),tensor(0.7721),tensor(0.8886)
187,187,tensor(1.0263),tensor(0.7716),tensor(0.8876)
188,188,tensor(1.0251),tensor(0.7711),tensor(0.8867)
189,189,tensor(1.0239),tensor(0.7707),tensor(0.8858)
190,190,tensor(1.0228),tensor(0.7702),tensor(0.8849)
191,191,tensor(1.0216),tensor(0.7697),tensor(0.8840)
192,192,tensor(1.0204),tensor(0.7693),tensor(0.8831)
193,193,tensor(1.0193),tensor(0.7688),tensor(0.8822)
194,194,tensor(1.0181),tensor(0.7684),tensor(0.8813)
195,195,tensor(1.0170),tensor(0.7679),tensor(0.8803)
196,196,tensor(1.0158),tensor(0.7674),tensor(0.8794)
197,197,tensor(1.0147),tensor(0.7670),tensor(0.8785)
198,198,tensor(1.0135),tensor(0.7665),tensor(0.8776)
199,199,tensor(1.0124),tensor(0.7661),tensor(0.8767)
200,200,tensor(1.0113),tensor(0.7656),tensor(0.8758)
201,201,tensor(1.0102),tensor(0.7652),tensor(0.8749)
202,202,tensor(1.0090),tensor(0.7647),tensor(0.8741)
203,203,tensor(1.0079),tensor(0.7643),tensor(0.8732)
204,204,tensor(1.0068),tensor(0.7638),tensor(0.8723)
205,205,tensor(1.0057),tensor(0.7634),tensor(0.8714)
206,206,tensor(1.0046),tensor(0.7629),tensor(0.8705)
207,207,tensor(1.0035),tensor(0.7625),tensor(0.8696)
208,208,tensor(1.0024),tensor(0.7620),tensor(0.8687)
209,209,tensor(1.0013),tensor(0.7616),tensor(0.8678)
210,210,tensor(1.0002),tensor(0.7611),tensor(0.8670)
211,211,tensor(0.9991),tensor(0.7607),tensor(0.8661)
212,212,tensor(0.9980),tensor(0.7602),tensor(0.8652)
213,213,tensor(0.9969),tensor(0.7598),tensor(0.8643)
214,214,tensor(0.9959),tensor(0.7594),tensor(0.8635)
215,215,tensor(0.9948),tensor(0.7589),tensor(0.8626)
216,216,tensor(0.9937),tensor(0.7585),tensor(0.8617)
217,217,tensor(0.9927),tensor(0.7580),tensor(0.8608)
218,218,tensor(0.9916),tensor(0.7576),tensor(0.8600)
219,219,tensor(0.9905),tensor(0.7572),tensor(0.8591)
220,220,tensor(0.9895),tensor(0.7567),tensor(0.8582)
221,221,tensor(0.9884),tensor(0.7563),tensor(0.8574)
222,222,tensor(0.9874),tensor(0.7558),tensor(0.8565)
223,223,tensor(0.9864),tensor(0.7554),tensor(0.8557)
224,224,tensor(0.9853),tensor(0.7550),tensor(0.8548)
225,225,tensor(0.9843),tensor(0.7545),tensor(0.8539)
226,226,tensor(0.9832),tensor(0.7541),tensor(0.8531)
227,227,tensor(0.9822),tensor(0.7537),tensor(0.8522)
228,228,tensor(0.9812),tensor(0.7532),tensor(0.8514)
229,229,tensor(0.9802),tensor(0.7528),tensor(0.8505)
230,230,tensor(0.9792),tensor(0.7524),tensor(0.8497)
231,231,tensor(0.9781),tensor(0.7520),tensor(0.8488)
