,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6530),tensor(1.1319),tensor(nan)
1,1,tensor(1.6524),tensor(1.1318),tensor(nan)
2,2,tensor(1.6519),tensor(1.1318),tensor(nan)
3,3,tensor(1.6513),tensor(1.1317),tensor(nan)
4,4,tensor(1.6507),tensor(1.1317),tensor(nan)
5,5,tensor(1.6502),tensor(1.1316),tensor(nan)
6,6,tensor(1.6496),tensor(1.1316),tensor(nan)
7,7,tensor(1.6490),tensor(1.1315),tensor(nan)
8,8,tensor(1.6485),tensor(1.1315),tensor(nan)
9,9,tensor(1.6479),tensor(1.1314),tensor(nan)
10,10,tensor(1.6474),tensor(1.1314),tensor(nan)
11,11,tensor(1.6468),tensor(1.1313),tensor(nan)
12,12,tensor(1.6463),tensor(1.1313),tensor(nan)
13,13,tensor(1.6457),tensor(1.1312),tensor(nan)
14,14,tensor(1.6452),tensor(1.1312),tensor(nan)
15,15,tensor(1.6446),tensor(1.1311),tensor(nan)
16,16,tensor(1.6441),tensor(1.1311),tensor(nan)
17,17,tensor(1.6435),tensor(1.1310),tensor(nan)
18,18,tensor(1.6430),tensor(1.1310),tensor(nan)
19,19,tensor(1.6425),tensor(1.1309),tensor(nan)
20,20,tensor(1.6419),tensor(1.1309),tensor(nan)
21,21,tensor(1.6414),tensor(1.1308),tensor(nan)
22,22,tensor(1.6409),tensor(1.1308),tensor(nan)
23,23,tensor(1.6404),tensor(1.1307),tensor(nan)
24,24,tensor(1.6398),tensor(1.1307),tensor(nan)
25,25,tensor(1.6393),tensor(1.1306),tensor(nan)
26,26,tensor(1.6388),tensor(1.1306),tensor(nan)
27,27,tensor(1.6383),tensor(1.1305),tensor(nan)
28,28,tensor(1.6378),tensor(1.1305),tensor(nan)
29,29,tensor(1.6372),tensor(1.1304),tensor(nan)
30,30,tensor(1.6367),tensor(1.1304),tensor(nan)
31,31,tensor(1.6362),tensor(1.1303),tensor(nan)
32,32,tensor(1.6357),tensor(1.1303),tensor(nan)
33,33,tensor(1.6352),tensor(1.1303),tensor(nan)
34,34,tensor(1.6347),tensor(1.1302),tensor(nan)
35,35,tensor(1.6342),tensor(1.1302),tensor(nan)
36,36,tensor(1.6337),tensor(1.1301),tensor(nan)
37,37,tensor(1.6332),tensor(1.1301),tensor(nan)
38,38,tensor(1.6327),tensor(1.1300),tensor(nan)
39,39,tensor(1.6323),tensor(1.1300),tensor(nan)
40,40,tensor(1.6318),tensor(1.1299),tensor(nan)
41,41,tensor(1.6313),tensor(1.1299),tensor(nan)
42,42,tensor(1.6308),tensor(1.1298),tensor(nan)
43,43,tensor(1.6303),tensor(1.1298),tensor(nan)
44,44,tensor(1.6298),tensor(1.1298),tensor(nan)
45,45,tensor(1.6294),tensor(1.1297),tensor(nan)
46,46,tensor(1.6289),tensor(1.1297),tensor(nan)
47,47,tensor(1.6284),tensor(1.1296),tensor(nan)
48,48,tensor(1.6280),tensor(1.1296),tensor(nan)
49,49,tensor(1.6275),tensor(1.1295),tensor(nan)
50,50,tensor(1.6270),tensor(1.1295),tensor(nan)
51,51,tensor(1.6266),tensor(1.1295),tensor(nan)
52,52,tensor(1.6261),tensor(1.1294),tensor(nan)
53,53,tensor(1.6257),tensor(1.1294),tensor(nan)
54,54,tensor(1.6252),tensor(1.1293),tensor(nan)
55,55,tensor(1.6247),tensor(1.1293),tensor(nan)
56,56,tensor(1.6243),tensor(1.1292),tensor(nan)
57,57,tensor(1.6239),tensor(1.1292),tensor(nan)
58,58,tensor(1.6234),tensor(1.1292),tensor(nan)
59,59,tensor(1.6230),tensor(1.1291),tensor(nan)
60,60,tensor(1.6225),tensor(1.1291),tensor(nan)
61,61,tensor(1.6221),tensor(1.1290),tensor(nan)
62,62,tensor(1.6216),tensor(1.1290),tensor(nan)
63,63,tensor(1.6212),tensor(1.1290),tensor(nan)
64,64,tensor(1.6208),tensor(1.1289),tensor(nan)
65,65,tensor(1.6203),tensor(1.1289),tensor(nan)
66,66,tensor(1.6199),tensor(1.1288),tensor(nan)
67,67,tensor(1.6195),tensor(1.1288),tensor(nan)
68,68,tensor(1.6191),tensor(1.1288),tensor(nan)
69,69,tensor(1.6186),tensor(1.1287),tensor(nan)
70,70,tensor(1.6182),tensor(1.1287),tensor(nan)
71,71,tensor(1.6178),tensor(1.1286),tensor(nan)
72,72,tensor(1.6174),tensor(1.1286),tensor(nan)
73,73,tensor(1.6170),tensor(1.1286),tensor(nan)
74,74,tensor(1.6166),tensor(1.1285),tensor(nan)
75,75,tensor(1.6162),tensor(1.1285),tensor(nan)
76,76,tensor(1.6158),tensor(1.1284),tensor(nan)
77,77,tensor(1.6153),tensor(1.1284),tensor(nan)
78,78,tensor(1.6149),tensor(1.1284),tensor(nan)
79,79,tensor(1.6145),tensor(1.1283),tensor(nan)
80,80,tensor(1.6141),tensor(1.1283),tensor(nan)
81,81,tensor(1.6137),tensor(1.1283),tensor(nan)
82,82,tensor(1.6134),tensor(1.1282),tensor(nan)
83,83,tensor(1.6130),tensor(1.1282),tensor(nan)
84,84,tensor(1.6126),tensor(1.1281),tensor(nan)
85,85,tensor(1.6122),tensor(1.1281),tensor(nan)
86,86,tensor(1.6118),tensor(1.1281),tensor(nan)
87,87,tensor(1.6114),tensor(1.1280),tensor(nan)
88,88,tensor(1.6110),tensor(1.1280),tensor(nan)
89,89,tensor(1.6106),tensor(1.1280),tensor(nan)
90,90,tensor(1.6103),tensor(1.1279),tensor(nan)
91,91,tensor(1.6099),tensor(1.1279),tensor(nan)
92,92,tensor(1.6095),tensor(1.1279),tensor(nan)
93,93,tensor(1.6091),tensor(1.1278),tensor(nan)
94,94,tensor(1.6088),tensor(1.1278),tensor(nan)
95,95,tensor(1.6084),tensor(1.1277),tensor(nan)
96,96,tensor(1.6080),tensor(1.1277),tensor(nan)
97,97,tensor(1.6077),tensor(1.1277),tensor(nan)
98,98,tensor(1.6073),tensor(1.1276),tensor(nan)
99,99,tensor(1.6069),tensor(1.1276),tensor(nan)
100,100,tensor(1.6066),tensor(1.1276),tensor(nan)
101,101,tensor(1.6062),tensor(1.1275),tensor(nan)
102,102,tensor(1.6059),tensor(1.1275),tensor(nan)
103,103,tensor(1.6055),tensor(1.1275),tensor(nan)
104,104,tensor(1.6052),tensor(1.1274),tensor(nan)
105,105,tensor(1.6048),tensor(1.1274),tensor(nan)
106,106,tensor(1.6045),tensor(1.1274),tensor(nan)
107,107,tensor(1.6041),tensor(1.1273),tensor(nan)
108,108,tensor(1.6038),tensor(1.1273),tensor(nan)
109,109,tensor(1.6034),tensor(1.1273),tensor(nan)
110,110,tensor(1.6031),tensor(1.1272),tensor(nan)
111,111,tensor(1.6027),tensor(1.1272),tensor(nan)
112,112,tensor(1.6024),tensor(1.1272),tensor(nan)
113,113,tensor(1.6021),tensor(1.1271),tensor(nan)
114,114,tensor(1.6017),tensor(1.1271),tensor(nan)
115,115,tensor(1.6014),tensor(1.1271),tensor(nan)
116,116,tensor(1.6011),tensor(1.1270),tensor(nan)
117,117,tensor(1.6007),tensor(1.1270),tensor(nan)
118,118,tensor(1.6004),tensor(1.1270),tensor(nan)
119,119,tensor(1.6001),tensor(1.1270),tensor(nan)
120,120,tensor(1.5997),tensor(1.1269),tensor(nan)
121,121,tensor(1.5994),tensor(1.1269),tensor(nan)
122,122,tensor(1.5991),tensor(1.1269),tensor(nan)
123,123,tensor(1.5988),tensor(1.1268),tensor(nan)
124,124,tensor(1.5985),tensor(1.1268),tensor(nan)
125,125,tensor(1.5981),tensor(1.1268),tensor(nan)
126,126,tensor(1.5978),tensor(1.1267),tensor(nan)
127,127,tensor(1.5975),tensor(1.1267),tensor(nan)
128,128,tensor(1.5972),tensor(1.1267),tensor(nan)
129,129,tensor(1.5969),tensor(1.1266),tensor(nan)
130,130,tensor(1.5966),tensor(1.1266),tensor(nan)
131,131,tensor(1.5963),tensor(1.1266),tensor(nan)
132,132,tensor(1.5960),tensor(1.1266),tensor(nan)
133,133,tensor(1.5957),tensor(1.1265),tensor(nan)
134,134,tensor(1.5954),tensor(1.1265),tensor(nan)
135,135,tensor(1.5951),tensor(1.1265),tensor(nan)
136,136,tensor(1.5948),tensor(1.1264),tensor(nan)
137,137,tensor(1.5945),tensor(1.1264),tensor(nan)
138,138,tensor(1.5942),tensor(1.1264),tensor(nan)
139,139,tensor(1.5939),tensor(1.1264),tensor(nan)
140,140,tensor(1.5936),tensor(1.1263),tensor(nan)
141,141,tensor(1.5933),tensor(1.1263),tensor(nan)
142,142,tensor(1.5930),tensor(1.1263),tensor(nan)
143,143,tensor(1.5927),tensor(1.1262),tensor(nan)
144,144,tensor(1.5924),tensor(1.1262),tensor(nan)
145,145,tensor(1.5921),tensor(1.1262),tensor(nan)
146,146,tensor(1.5919),tensor(1.1262),tensor(nan)
147,147,tensor(1.5916),tensor(1.1261),tensor(nan)
148,148,tensor(1.5913),tensor(1.1261),tensor(nan)
149,149,tensor(1.5910),tensor(1.1261),tensor(nan)
150,150,tensor(1.5907),tensor(1.1261),tensor(nan)
151,151,tensor(1.5905),tensor(1.1260),tensor(nan)
152,152,tensor(1.5902),tensor(1.1260),tensor(nan)
153,153,tensor(1.5899),tensor(1.1260),tensor(nan)
154,154,tensor(1.5896),tensor(1.1259),tensor(nan)
155,155,tensor(1.5894),tensor(1.1259),tensor(nan)
156,156,tensor(1.5891),tensor(1.1259),tensor(nan)
157,157,tensor(1.5888),tensor(1.1259),tensor(nan)
158,158,tensor(1.5886),tensor(1.1258),tensor(nan)
159,159,tensor(1.5883),tensor(1.1258),tensor(nan)
160,160,tensor(1.5880),tensor(1.1258),tensor(nan)
161,161,tensor(1.5878),tensor(1.1258),tensor(nan)
162,162,tensor(1.5875),tensor(1.1257),tensor(nan)
163,163,tensor(1.5873),tensor(1.1257),tensor(nan)
164,164,tensor(1.5870),tensor(1.1257),tensor(nan)
165,165,tensor(1.5867),tensor(1.1257),tensor(nan)
166,166,tensor(1.5865),tensor(1.1256),tensor(nan)
167,167,tensor(1.5862),tensor(1.1256),tensor(nan)
168,168,tensor(1.5860),tensor(1.1256),tensor(nan)
169,169,tensor(1.5857),tensor(1.1256),tensor(nan)
170,170,tensor(1.5855),tensor(1.1255),tensor(nan)
171,171,tensor(1.5852),tensor(1.1255),tensor(nan)
172,172,tensor(1.5850),tensor(1.1255),tensor(nan)
173,173,tensor(1.5847),tensor(1.1255),tensor(nan)
174,174,tensor(1.5845),tensor(1.1254),tensor(nan)
175,175,tensor(1.5843),tensor(1.1254),tensor(nan)
176,176,tensor(1.5840),tensor(1.1254),tensor(nan)
177,177,tensor(1.5838),tensor(1.1254),tensor(nan)
178,178,tensor(1.5835),tensor(1.1253),tensor(nan)
179,179,tensor(1.5833),tensor(1.1253),tensor(nan)
180,180,tensor(1.5831),tensor(1.1253),tensor(nan)
181,181,tensor(1.5828),tensor(1.1253),tensor(nan)
182,182,tensor(1.5826),tensor(1.1253),tensor(nan)
183,183,tensor(1.5824),tensor(1.1252),tensor(nan)
184,184,tensor(1.5821),tensor(1.1252),tensor(nan)
185,185,tensor(1.5819),tensor(1.1252),tensor(nan)
186,186,tensor(1.5817),tensor(1.1252),tensor(nan)
187,187,tensor(1.5814),tensor(1.1251),tensor(nan)
188,188,tensor(1.5812),tensor(1.1251),tensor(nan)
189,189,tensor(1.5810),tensor(1.1251),tensor(nan)
190,190,tensor(1.5808),tensor(1.1251),tensor(nan)
191,191,tensor(1.5805),tensor(1.1251),tensor(nan)
192,192,tensor(1.5803),tensor(1.1250),tensor(nan)
193,193,tensor(1.5801),tensor(1.1250),tensor(nan)
194,194,tensor(1.5799),tensor(1.1250),tensor(nan)
195,195,tensor(1.5797),tensor(1.1250),tensor(nan)
196,196,tensor(1.5794),tensor(1.1249),tensor(nan)
197,197,tensor(1.5792),tensor(1.1249),tensor(nan)
198,198,tensor(1.5790),tensor(1.1249),tensor(nan)
199,199,tensor(1.5788),tensor(1.1249),tensor(nan)
200,200,tensor(1.5786),tensor(1.1249),tensor(nan)
201,201,tensor(1.5784),tensor(1.1248),tensor(nan)
202,202,tensor(1.5782),tensor(1.1248),tensor(nan)
203,203,tensor(1.5780),tensor(1.1248),tensor(nan)
204,204,tensor(1.5778),tensor(1.1248),tensor(nan)
205,205,tensor(1.5775),tensor(1.1248),tensor(nan)
206,206,tensor(1.5773),tensor(1.1247),tensor(nan)
207,207,tensor(1.5771),tensor(1.1247),tensor(nan)
208,208,tensor(1.5769),tensor(1.1247),tensor(nan)
209,209,tensor(1.5767),tensor(1.1247),tensor(nan)
210,210,tensor(1.5765),tensor(1.1247),tensor(nan)
211,211,tensor(1.5763),tensor(1.1246),tensor(nan)
212,212,tensor(1.5761),tensor(1.1246),tensor(nan)
213,213,tensor(1.5759),tensor(1.1246),tensor(nan)
214,214,tensor(1.5757),tensor(1.1246),tensor(nan)
215,215,tensor(1.5755),tensor(1.1246),tensor(nan)
216,216,tensor(1.5754),tensor(1.1245),tensor(nan)
217,217,tensor(1.5752),tensor(1.1245),tensor(nan)
218,218,tensor(1.5750),tensor(1.1245),tensor(nan)
219,219,tensor(1.5748),tensor(1.1245),tensor(nan)
220,220,tensor(1.5746),tensor(1.1245),tensor(nan)
221,221,tensor(1.5744),tensor(1.1244),tensor(nan)
222,222,tensor(1.5742),tensor(1.1244),tensor(nan)
223,223,tensor(1.5740),tensor(1.1244),tensor(nan)
224,224,tensor(1.5738),tensor(1.1244),tensor(nan)
225,225,tensor(1.5736),tensor(1.1244),tensor(nan)
226,226,tensor(1.5735),tensor(1.1243),tensor(nan)
227,227,tensor(1.5733),tensor(1.1243),tensor(nan)
228,228,tensor(1.5731),tensor(1.1243),tensor(nan)
229,229,tensor(1.5729),tensor(1.1243),tensor(nan)
230,230,tensor(1.5727),tensor(1.1243),tensor(nan)
