,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9146),tensor(1.2008),tensor(1.6973)
1,1,tensor(1.9128),tensor(1.2004),tensor(1.6968)
2,2,tensor(1.9110),tensor(1.2000),tensor(1.6963)
3,3,tensor(1.9093),tensor(1.1996),tensor(1.6958)
4,4,tensor(1.9075),tensor(1.1992),tensor(1.6953)
5,5,tensor(1.9057),tensor(1.1988),tensor(1.6948)
6,6,tensor(1.9040),tensor(1.1984),tensor(1.6943)
7,7,tensor(1.9022),tensor(1.1980),tensor(1.6938)
8,8,tensor(1.9005),tensor(1.1976),tensor(1.6933)
9,9,tensor(1.8987),tensor(1.1972),tensor(1.6929)
10,10,tensor(1.8970),tensor(1.1968),tensor(1.6924)
11,11,tensor(1.8952),tensor(1.1964),tensor(1.6919)
12,12,tensor(1.8935),tensor(1.1960),tensor(1.6914)
13,13,tensor(1.8918),tensor(1.1956),tensor(1.6909)
14,14,tensor(1.8900),tensor(1.1952),tensor(1.6904)
15,15,tensor(1.8883),tensor(1.1948),tensor(1.6899)
16,16,tensor(1.8866),tensor(1.1944),tensor(1.6894)
17,17,tensor(1.8848),tensor(1.1940),tensor(1.6889)
18,18,tensor(1.8831),tensor(1.1936),tensor(1.6884)
19,19,tensor(1.8814),tensor(1.1932),tensor(1.6879)
20,20,tensor(1.8797),tensor(1.1929),tensor(1.6874)
21,21,tensor(1.8779),tensor(1.1925),tensor(1.6869)
22,22,tensor(1.8762),tensor(1.1921),tensor(1.6864)
23,23,tensor(1.8745),tensor(1.1917),tensor(1.6859)
24,24,tensor(1.8728),tensor(1.1913),tensor(1.6854)
25,25,tensor(1.8711),tensor(1.1909),tensor(1.6850)
26,26,tensor(1.8694),tensor(1.1905),tensor(1.6845)
27,27,tensor(1.8677),tensor(1.1901),tensor(1.6840)
28,28,tensor(1.8660),tensor(1.1897),tensor(1.6835)
29,29,tensor(1.8643),tensor(1.1893),tensor(1.6830)
30,30,tensor(1.8626),tensor(1.1889),tensor(1.6825)
31,31,tensor(1.8609),tensor(1.1885),tensor(1.6820)
32,32,tensor(1.8592),tensor(1.1881),tensor(1.6815)
33,33,tensor(1.8575),tensor(1.1877),tensor(1.6810)
34,34,tensor(1.8558),tensor(1.1873),tensor(1.6805)
35,35,tensor(1.8542),tensor(1.1869),tensor(1.6800)
36,36,tensor(1.8525),tensor(1.1865),tensor(1.6795)
37,37,tensor(1.8508),tensor(1.1862),tensor(1.6791)
38,38,tensor(1.8491),tensor(1.1858),tensor(1.6786)
39,39,tensor(1.8475),tensor(1.1854),tensor(1.6781)
40,40,tensor(1.8458),tensor(1.1850),tensor(1.6776)
41,41,tensor(1.8441),tensor(1.1846),tensor(1.6771)
42,42,tensor(1.8425),tensor(1.1842),tensor(1.6766)
43,43,tensor(1.8408),tensor(1.1838),tensor(1.6761)
44,44,tensor(1.8392),tensor(1.1834),tensor(1.6756)
45,45,tensor(1.8375),tensor(1.1830),tensor(1.6751)
46,46,tensor(1.8359),tensor(1.1826),tensor(1.6747)
47,47,tensor(1.8342),tensor(1.1822),tensor(1.6742)
48,48,tensor(1.8326),tensor(1.1819),tensor(1.6737)
49,49,tensor(1.8309),tensor(1.1815),tensor(1.6732)
50,50,tensor(1.8293),tensor(1.1811),tensor(1.6727)
51,51,tensor(1.8277),tensor(1.1807),tensor(1.6722)
52,52,tensor(1.8260),tensor(1.1803),tensor(1.6717)
53,53,tensor(1.8244),tensor(1.1799),tensor(1.6713)
54,54,tensor(1.8228),tensor(1.1795),tensor(1.6708)
55,55,tensor(1.8212),tensor(1.1791),tensor(1.6703)
56,56,tensor(1.8195),tensor(1.1787),tensor(1.6698)
57,57,tensor(1.8179),tensor(1.1784),tensor(1.6693)
58,58,tensor(1.8163),tensor(1.1780),tensor(1.6688)
59,59,tensor(1.8147),tensor(1.1776),tensor(1.6683)
60,60,tensor(1.8131),tensor(1.1772),tensor(1.6679)
61,61,tensor(1.8115),tensor(1.1768),tensor(1.6674)
62,62,tensor(1.8099),tensor(1.1764),tensor(1.6669)
63,63,tensor(1.8083),tensor(1.1760),tensor(1.6664)
64,64,tensor(1.8067),tensor(1.1756),tensor(1.6659)
65,65,tensor(1.8051),tensor(1.1753),tensor(1.6655)
66,66,tensor(1.8035),tensor(1.1749),tensor(1.6650)
67,67,tensor(1.8019),tensor(1.1745),tensor(1.6645)
68,68,tensor(1.8003),tensor(1.1741),tensor(1.6640)
69,69,tensor(1.7988),tensor(1.1737),tensor(1.6635)
70,70,tensor(1.7972),tensor(1.1733),tensor(1.6630)
71,71,tensor(1.7956),tensor(1.1729),tensor(1.6626)
72,72,tensor(1.7940),tensor(1.1726),tensor(1.6621)
73,73,tensor(1.7925),tensor(1.1722),tensor(1.6616)
74,74,tensor(1.7909),tensor(1.1718),tensor(1.6611)
75,75,tensor(1.7893),tensor(1.1714),tensor(1.6606)
76,76,tensor(1.7878),tensor(1.1710),tensor(1.6602)
77,77,tensor(1.7862),tensor(1.1706),tensor(1.6597)
78,78,tensor(1.7847),tensor(1.1703),tensor(1.6592)
79,79,tensor(1.7831),tensor(1.1699),tensor(1.6587)
80,80,tensor(1.7816),tensor(1.1695),tensor(1.6583)
81,81,tensor(1.7800),tensor(1.1691),tensor(1.6578)
82,82,tensor(1.7785),tensor(1.1687),tensor(1.6573)
83,83,tensor(1.7769),tensor(1.1684),tensor(1.6568)
84,84,tensor(1.7754),tensor(1.1680),tensor(1.6563)
85,85,tensor(1.7738),tensor(1.1676),tensor(1.6559)
86,86,tensor(1.7723),tensor(1.1672),tensor(1.6554)
87,87,tensor(1.7708),tensor(1.1668),tensor(1.6549)
88,88,tensor(1.7693),tensor(1.1664),tensor(1.6544)
89,89,tensor(1.7677),tensor(1.1661),tensor(1.6540)
90,90,tensor(1.7662),tensor(1.1657),tensor(1.6535)
91,91,tensor(1.7647),tensor(1.1653),tensor(1.6530)
92,92,tensor(1.7632),tensor(1.1649),tensor(1.6525)
93,93,tensor(1.7617),tensor(1.1645),tensor(1.6521)
94,94,tensor(1.7602),tensor(1.1642),tensor(1.6516)
95,95,tensor(1.7586),tensor(1.1638),tensor(1.6511)
96,96,tensor(1.7571),tensor(1.1634),tensor(1.6507)
97,97,tensor(1.7556),tensor(1.1630),tensor(1.6502)
98,98,tensor(1.7541),tensor(1.1627),tensor(1.6497)
99,99,tensor(1.7526),tensor(1.1623),tensor(1.6492)
100,100,tensor(1.7512),tensor(1.1619),tensor(1.6488)
101,101,tensor(1.7497),tensor(1.1615),tensor(1.6483)
102,102,tensor(1.7482),tensor(1.1611),tensor(1.6478)
103,103,tensor(1.7467),tensor(1.1608),tensor(1.6474)
104,104,tensor(1.7452),tensor(1.1604),tensor(1.6469)
105,105,tensor(1.7437),tensor(1.1600),tensor(1.6464)
106,106,tensor(1.7423),tensor(1.1596),tensor(1.6459)
107,107,tensor(1.7408),tensor(1.1593),tensor(1.6455)
108,108,tensor(1.7393),tensor(1.1589),tensor(1.6450)
109,109,tensor(1.7378),tensor(1.1585),tensor(1.6445)
110,110,tensor(1.7364),tensor(1.1581),tensor(1.6441)
111,111,tensor(1.7349),tensor(1.1578),tensor(1.6436)
112,112,tensor(1.7335),tensor(1.1574),tensor(1.6431)
113,113,tensor(1.7320),tensor(1.1570),tensor(1.6427)
114,114,tensor(1.7305),tensor(1.1566),tensor(1.6422)
115,115,tensor(1.7291),tensor(1.1563),tensor(1.6417)
116,116,tensor(1.7276),tensor(1.1559),tensor(1.6413)
117,117,tensor(1.7262),tensor(1.1555),tensor(1.6408)
118,118,tensor(1.7248),tensor(1.1551),tensor(1.6403)
119,119,tensor(1.7233),tensor(1.1548),tensor(1.6399)
120,120,tensor(1.7219),tensor(1.1544),tensor(1.6394)
121,121,tensor(1.7204),tensor(1.1540),tensor(1.6389)
122,122,tensor(1.7190),tensor(1.1536),tensor(1.6385)
123,123,tensor(1.7176),tensor(1.1533),tensor(1.6380)
124,124,tensor(1.7161),tensor(1.1529),tensor(1.6375)
125,125,tensor(1.7147),tensor(1.1525),tensor(1.6371)
126,126,tensor(1.7133),tensor(1.1522),tensor(1.6366)
127,127,tensor(1.7119),tensor(1.1518),tensor(1.6361)
128,128,tensor(1.7105),tensor(1.1514),tensor(1.6357)
129,129,tensor(1.7091),tensor(1.1510),tensor(1.6352)
130,130,tensor(1.7076),tensor(1.1507),tensor(1.6347)
131,131,tensor(1.7062),tensor(1.1503),tensor(1.6343)
132,132,tensor(1.7048),tensor(1.1499),tensor(1.6338)
133,133,tensor(1.7034),tensor(1.1496),tensor(1.6334)
134,134,tensor(1.7020),tensor(1.1492),tensor(1.6329)
135,135,tensor(1.7006),tensor(1.1488),tensor(1.6324)
136,136,tensor(1.6992),tensor(1.1485),tensor(1.6320)
137,137,tensor(1.6978),tensor(1.1481),tensor(1.6315)
138,138,tensor(1.6965),tensor(1.1477),tensor(1.6311)
139,139,tensor(1.6951),tensor(1.1473),tensor(1.6306)
140,140,tensor(1.6937),tensor(1.1470),tensor(1.6301)
141,141,tensor(1.6923),tensor(1.1466),tensor(1.6297)
142,142,tensor(1.6909),tensor(1.1462),tensor(1.6292)
143,143,tensor(1.6895),tensor(1.1459),tensor(1.6288)
144,144,tensor(1.6882),tensor(1.1455),tensor(1.6283)
145,145,tensor(1.6868),tensor(1.1451),tensor(1.6278)
146,146,tensor(1.6854),tensor(1.1448),tensor(1.6274)
147,147,tensor(1.6841),tensor(1.1444),tensor(1.6269)
148,148,tensor(1.6827),tensor(1.1440),tensor(1.6265)
149,149,tensor(1.6813),tensor(1.1437),tensor(1.6260)
150,150,tensor(1.6800),tensor(1.1433),tensor(1.6255)
151,151,tensor(1.6786),tensor(1.1429),tensor(1.6251)
152,152,tensor(1.6773),tensor(1.1426),tensor(1.6246)
153,153,tensor(1.6759),tensor(1.1422),tensor(1.6242)
154,154,tensor(1.6746),tensor(1.1418),tensor(1.6237)
155,155,tensor(1.6732),tensor(1.1415),tensor(1.6233)
156,156,tensor(1.6719),tensor(1.1411),tensor(1.6228)
157,157,tensor(1.6706),tensor(1.1408),tensor(1.6224)
158,158,tensor(1.6692),tensor(1.1404),tensor(1.6219)
159,159,tensor(1.6679),tensor(1.1400),tensor(1.6214)
160,160,tensor(1.6666),tensor(1.1397),tensor(1.6210)
161,161,tensor(1.6652),tensor(1.1393),tensor(1.6205)
162,162,tensor(1.6639),tensor(1.1389),tensor(1.6201)
163,163,tensor(1.6626),tensor(1.1386),tensor(1.6196)
