,pred_values,true_values,train_mask,val_mask
0,0.0,-0.24200435,False,False
1,0.0,0.72601306,False,False
2,0.0,1.2100217,False,False
3,0.0,0.0,False,False
4,-1.082952,-0.5747603,True,False
5,0.0,0.5747603,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.99826795,False,False
8,0.0,0.9680174,False,False
9,0.0,1.3310239,False,False
10,-1.0831088,-1.5125272,True,False
11,-1.0828317,-1.5125272,True,False
12,-1.083338,-1.5125272,True,False
13,-1.0831705,-1.5125272,True,False
14,0.0,-0.121002175,False,False
15,-1.0826987,-1.5125272,True,False
16,0.0,0.9075163,False,False
17,-1.0831616,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.0828414,-1.5125272,True,False
20,-1.0829507,1.2100217,True,False
21,0.0,0.0,False,False
22,-1.0832925,-1.5125272,False,True
23,0.0,-0.39325708,False,False
24,-1.0831183,-1.5125272,True,False
25,0.0,-0.81676465,False,False
26,0.0,0.33275598,False,False
27,-1.083413,-1.5125272,False,True
28,0.0,-1.5125272,False,False
29,-1.0833353,-1.5125272,True,False
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.99826795,False,False
33,0.0,0.93776685,False,False
34,0.0,-1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,1.1192701,False,False
37,-1.0832734,-1.5125272,True,False
38,-1.0835148,-1.5125272,False,True
39,-1.083383,-1.5125272,True,False
40,-1.0833418,-1.5125272,True,False
41,-1.0833352,1.5125272,True,False
42,-1.0835053,-1.5125272,False,True
43,0.0,1.058769,False,False
44,0.0,1.5125272,False,False
45,0.0,0.78651416,False,False
46,0.0,0.72601306,False,False
47,0.0,-1.5125272,False,False
48,-1.0831908,-1.5125272,True,False
49,0.0,1.4217756,False,False
50,0.0,1.2705228,False,False
51,-1.0831417,-1.5125272,False,True
52,-1.0831943,-1.5125272,False,True
53,0.0,1.5125272,False,False
54,-1.0828797,0.45375815,False,True
55,0.0,-1.5125272,False,False
56,-1.0829467,-1.058769,False,True
57,0.0,1.4822767,False,False
58,0.0,1.5125272,False,False
59,0.0,1.1495206,False,False
