,pred_values,true_values,train_mask,val_mask
0,-0.36353356,0.5747603,False,False
1,-0.36353356,1.0890195,False,False
2,-0.36353356,1.1495206,False,False
3,-0.36353356,0.2117538,False,False
4,-0.36353356,0.72601306,False,False
5,-0.36353356,0.81676465,False,False
6,-0.36353356,1.2705228,False,False
7,-0.36353356,-1.1192701,False,False
8,-0.36353356,1.2402723,False,False
9,-0.36353356,1.0285184,False,False
10,-1.2093974,-1.5125272,True,False
11,-0.36353356,0.0,False,False
12,-1.1918242,-0.4840087,True,False
13,-0.36353356,0.45375815,False,False
14,-0.36353356,0.60501087,False,False
15,-0.36353356,0.78651416,False,False
16,-0.36353356,1.3007734,False,False
17,-0.36353356,0.66551197,False,False
18,-0.36353356,1.0285184,False,False
19,-0.36353356,-0.72601306,False,False
20,-0.36353356,1.1797712,False,False
21,-0.36353356,0.4840087,False,False
22,-0.36353356,1.1797712,False,False
23,-0.36353356,0.60501087,False,False
24,-0.36353356,1.2100217,False,False
25,-0.36353356,1.3310239,False,False
26,-0.36353356,0.60501087,False,False
27,-1.1910495,-1.1192701,True,False
28,-1.2012185,-1.5125272,True,False
29,-1.1840994,-1.5125272,False,True
30,-0.36353356,1.1797712,False,False
31,-0.36353356,1.5125272,False,False
32,-0.36353356,1.0285184,False,False
33,-0.36353356,1.0285184,False,False
34,-0.36353356,0.7562636,False,False
35,-0.36353356,0.4840087,False,False
36,-0.36353356,-1.5125272,False,False
37,-0.36353356,-1.1495206,False,False
38,-0.36353356,0.030250544,False,False
39,-0.36353356,1.1797712,False,False
40,-1.2047338,-0.9680174,False,True
41,-1.1840732,-0.5747603,True,False
42,-0.36353356,0.7562636,False,False
43,-0.36353356,-1.5125272,False,False
44,-0.36353356,1.1192701,False,False
45,-0.36353356,-1.5125272,False,False
46,-1.1911248,-1.5125272,True,False
47,-0.36353356,1.1192701,False,False
48,-1.1881268,-1.5125272,False,True
49,-0.36353356,0.93776685,False,False
50,-0.36353356,0.5747603,False,False
51,-1.1978116,-1.4822767,True,False
52,-0.36353356,1.0890195,False,False
53,-0.36353356,0.0,False,False
54,-1.1979454,-1.5125272,True,False
55,-0.36353356,1.0285184,False,False
56,-0.36353356,-0.93776685,False,False
57,-0.36353356,-0.87726575,False,False
58,-0.36353356,1.5125272,False,False
59,-0.36353356,0.9680174,False,False
