,pred_values,true_values,train_mask,val_mask
0,0.17126597,-1.5125272,False,False
1,0.17126597,0.060501087,False,False
2,0.17126597,0.8470152,False,False
3,0.17126597,-0.60501087,False,False
4,-0.5541923,-1.2100217,False,True
5,-0.56247985,0.5747603,True,False
6,0.17126597,0.6957625,False,False
7,0.17126597,0.81676465,False,False
8,0.17126597,1.5125272,False,False
9,-0.55978096,-1.5125272,True,False
10,0.17126597,1.5125272,False,False
11,0.17126597,1.5125272,False,False
12,-0.57940656,-1.4822767,True,False
13,0.17126597,0.72601306,False,False
14,0.17126597,-1.4822767,False,False
15,-0.5659314,-1.5125272,True,False
16,0.17126597,-0.72601306,False,False
17,0.17126597,0.0,False,False
18,0.17126597,1.5125272,False,False
19,-0.5521782,0.0,False,True
20,0.17126597,-0.78651416,False,False
21,0.17126597,-0.39325708,False,False
22,0.17126597,0.60501087,False,False
23,0.17126597,0.4235076,False,False
24,0.17126597,0.60501087,False,False
25,0.17126597,0.0,False,False
26,0.17126597,-0.54450977,False,False
27,0.17126597,0.0,False,False
28,-0.5608187,1.2705228,True,False
29,-0.5757107,-1.5125272,True,False
30,0.17126597,-1.5125272,False,False
31,0.17126597,1.5125272,False,False
32,0.17126597,-0.030250544,False,False
33,0.17126597,0.72601306,False,False
34,0.17126597,0.060501087,False,False
35,0.17126597,1.5125272,False,False
36,0.17126597,-0.7562636,False,False
37,-0.5630452,-1.5125272,False,True
38,0.17126597,0.09075163,False,False
39,-0.5802605,-1.5125272,False,True
40,-0.56266236,-1.5125272,True,False
41,-0.56991357,0.81676465,True,False
42,0.17126597,0.030250544,False,False
43,0.17126597,1.5125272,False,False
44,0.17126597,0.030250544,False,False
45,0.17126597,-1.4822767,False,False
46,0.17126597,1.1192701,False,False
47,0.17126597,-1.5125272,False,False
48,-0.57009584,-1.5125272,True,False
49,0.17126597,-0.121002175,False,False
50,0.17126597,0.81676465,False,False
51,0.17126597,-1.4822767,False,False
52,-0.57382977,-1.5125272,False,True
53,-0.5578634,0.66551197,True,False
54,0.17126597,1.1495206,False,False
55,0.17126597,0.78651416,False,False
56,0.17126597,0.060501087,False,False
57,0.17126597,-0.030250544,False,False
58,0.17126597,0.7562636,False,False
59,0.17126597,1.5125272,False,False
