,pred_values,true_values,train_mask,val_mask
0,-0.008618739,0.7562636,False,False
1,-0.008618739,0.6957625,False,False
2,-0.008618739,0.78651416,False,False
3,-0.008618739,1.5125272,False,False
4,-0.008618739,-0.030250544,False,False
5,-0.008618739,0.0,False,False
6,-0.008618739,0.78651416,False,False
7,-0.008618739,-0.030250544,False,False
8,-0.008618739,1.5125272,False,False
9,-0.008618739,1.5125272,False,False
10,-0.45321858,-1.5125272,True,False
11,-0.008618739,0.72601306,False,False
12,-0.45076874,-0.72601306,False,True
13,-0.008618739,1.5125272,False,False
14,-0.45136547,-0.030250544,True,False
15,-0.45350257,-0.72601306,True,False
16,-0.008618739,0.7562636,False,False
17,-0.008618739,-0.030250544,False,False
18,-0.008618739,0.72601306,False,False
19,-0.45229092,-0.7562636,True,False
20,-0.008618739,1.5125272,False,False
21,-0.008618739,-0.030250544,False,False
22,-0.008618739,1.5125272,False,False
23,-0.008618739,0.7562636,False,False
24,-0.008618739,0.7562636,False,False
25,-0.008618739,-0.030250544,False,False
26,-0.008618739,0.78651416,False,False
27,-0.45128515,0.72601306,True,False
28,-0.008618739,0.7562636,False,False
29,-0.008618739,0.7562636,False,False
30,-0.008618739,-0.030250544,False,False
31,-0.008618739,1.5125272,False,False
32,-0.008618739,-0.030250544,False,False
33,-0.008618739,0.72601306,False,False
34,-0.008618739,1.5125272,False,False
35,-0.008618739,1.5125272,False,False
36,-0.008618739,-0.060501087,False,False
37,-0.4517301,-0.78651416,False,True
38,-0.008618739,0.7562636,False,False
39,-0.44868,-1.5125272,True,False
40,-0.008618739,0.72601306,False,False
41,-0.45382267,-0.030250544,True,False
42,-0.008618739,-0.78651416,False,False
43,-0.008618739,0.78651416,False,False
44,-0.008618739,-0.030250544,False,False
45,-0.008618739,0.7562636,False,False
46,-0.45512357,-0.030250544,True,False
47,-0.008618739,-0.030250544,False,False
48,-0.45186222,0.72601306,True,False
49,-0.008618739,0.7562636,False,False
50,-0.008618739,-0.030250544,False,False
51,-0.4512926,-0.7562636,True,False
52,-0.45117322,-0.78651416,True,False
53,-0.45284662,-0.78651416,True,False
54,-0.008618739,0.7562636,False,False
55,-0.008618739,1.5125272,False,False
56,-0.008618739,0.7562636,False,False
57,-0.008618739,1.5125272,False,False
58,-0.008618739,1.5125272,False,False
59,-0.008618739,0.0,False,False
