,pred_values,true_values,train_mask,val_mask
0,-0.64838666,1.5125272,False,False
1,-0.64838666,1.5125272,False,False
2,-0.64838666,1.5125272,False,False
3,-0.64838666,1.5125272,False,False
4,-0.64838666,1.5125272,False,False
5,-0.64838666,1.5125272,False,False
6,-0.64838666,1.5125272,False,False
7,-0.64838666,1.5125272,False,False
8,-0.64838666,1.5125272,False,False
9,-0.64838666,1.5125272,False,False
10,-0.64838666,1.058769,False,False
11,-0.64838666,1.5125272,False,False
12,0.5276961,1.2705228,True,False
13,-0.64838666,1.4822767,False,False
14,-0.64838666,1.5125272,False,False
15,-0.64838666,0.7562636,False,False
16,-0.64838666,1.5125272,False,False
17,-0.64838666,-0.030250544,False,False
18,-0.64838666,1.5125272,False,False
19,-0.64838666,1.2402723,False,False
20,-0.64838666,1.5125272,False,False
21,-0.64838666,1.5125272,False,False
22,-0.64838666,-0.030250544,False,False
23,-0.64838666,1.5125272,False,False
24,-0.64838666,1.5125272,False,False
25,-0.64838666,1.5125272,False,False
26,-0.64838666,1.5125272,False,False
27,0.5275095,-0.72601306,True,False
28,-0.64838666,0.99826795,False,False
29,-0.64838666,1.5125272,False,False
30,-0.64838666,-0.36300653,False,False
31,-0.64838666,0.8470152,False,False
32,-0.64838666,1.5125272,False,False
33,-0.64838666,1.5125272,False,False
34,-0.64838666,1.5125272,False,False
35,-0.64838666,0.72601306,False,False
36,-0.64838666,1.3612745,False,False
37,0.5274938,0.72601306,True,False
38,-0.64838666,1.5125272,False,False
39,-0.64838666,-0.5747603,False,False
40,-0.64838666,1.1192701,False,False
41,-0.64838666,1.5125272,False,False
42,-0.64838666,1.5125272,False,False
43,-0.64838666,1.2705228,False,False
44,-0.64838666,1.5125272,False,False
45,-0.64838666,-0.2117538,False,False
46,-0.64838666,1.1192701,False,False
47,-0.64838666,0.030250544,False,False
48,0.5276554,0.7562636,True,False
49,-0.64838666,1.5125272,False,False
50,-0.64838666,1.5125272,False,False
51,0.52748483,-0.93776685,False,True
52,-0.64838666,-0.36300653,False,False
53,-0.64838666,1.5125272,False,False
54,0.52763075,0.78651416,True,False
55,-0.64838666,1.5125272,False,False
56,0.52766186,0.36300653,True,False
57,-0.64838666,1.5125272,False,False
58,-0.64838666,1.5125272,False,False
59,-0.64838666,1.5125272,False,False
