,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2815),tensor(1.0730),tensor(0.5592)
1,1,tensor(1.2813),tensor(1.0730),tensor(0.5592)
2,2,tensor(1.2811),tensor(1.0730),tensor(0.5592)
3,3,tensor(1.2809),tensor(1.0730),tensor(0.5592)
4,4,tensor(1.2806),tensor(1.0730),tensor(0.5592)
5,5,tensor(1.2802),tensor(1.0730),tensor(0.5592)
6,6,tensor(1.2798),tensor(1.0730),tensor(0.5593)
7,7,tensor(1.2794),tensor(1.0730),tensor(0.5593)
8,8,tensor(1.2789),tensor(1.0730),tensor(0.5593)
9,9,tensor(1.2784),tensor(1.0730),tensor(0.5593)
10,10,tensor(1.2778),tensor(1.0730),tensor(0.5593)
11,11,tensor(1.2773),tensor(1.0730),tensor(0.5593)
12,12,tensor(1.2767),tensor(1.0730),tensor(0.5593)
13,13,tensor(1.2762),tensor(1.0730),tensor(0.5593)
14,14,tensor(1.2756),tensor(1.0730),tensor(0.5593)
15,15,tensor(1.2750),tensor(1.0730),tensor(0.5594)
16,16,tensor(1.2744),tensor(1.0730),tensor(0.5594)
17,17,tensor(1.2738),tensor(1.0729),tensor(0.5594)
18,18,tensor(1.2732),tensor(1.0729),tensor(0.5594)
19,19,tensor(1.2726),tensor(1.0729),tensor(0.5594)
20,20,tensor(1.2720),tensor(1.0729),tensor(0.5594)
21,21,tensor(1.2715),tensor(1.0729),tensor(0.5594)
22,22,tensor(1.2709),tensor(1.0729),tensor(0.5595)
23,23,tensor(1.2703),tensor(1.0729),tensor(0.5595)
24,24,tensor(1.2697),tensor(1.0729),tensor(0.5595)
25,25,tensor(1.2692),tensor(1.0729),tensor(0.5595)
26,26,tensor(1.2686),tensor(1.0729),tensor(0.5595)
27,27,tensor(1.2681),tensor(1.0729),tensor(0.5595)
28,28,tensor(1.2675),tensor(1.0729),tensor(0.5595)
29,29,tensor(1.2670),tensor(1.0729),tensor(0.5596)
30,30,tensor(1.2665),tensor(1.0729),tensor(0.5596)
31,31,tensor(1.2660),tensor(1.0729),tensor(0.5596)
32,32,tensor(1.2655),tensor(1.0729),tensor(0.5596)
33,33,tensor(1.2650),tensor(1.0729),tensor(0.5596)
34,34,tensor(1.2645),tensor(1.0729),tensor(0.5596)
35,35,tensor(1.2641),tensor(1.0729),tensor(0.5596)
36,36,tensor(1.2636),tensor(1.0729),tensor(0.5596)
37,37,tensor(1.2632),tensor(1.0729),tensor(0.5597)
38,38,tensor(1.2627),tensor(1.0729),tensor(0.5597)
39,39,tensor(1.2623),tensor(1.0729),tensor(0.5597)
40,40,tensor(1.2619),tensor(1.0729),tensor(0.5597)
41,41,tensor(1.2615),tensor(1.0729),tensor(0.5597)
42,42,tensor(1.2611),tensor(1.0729),tensor(0.5597)
43,43,tensor(1.2607),tensor(1.0729),tensor(0.5597)
44,44,tensor(1.2603),tensor(1.0729),tensor(0.5597)
45,45,tensor(1.2599),tensor(1.0729),tensor(0.5598)
46,46,tensor(1.2596),tensor(1.0729),tensor(0.5598)
47,47,tensor(1.2592),tensor(1.0729),tensor(0.5598)
48,48,tensor(1.2589),tensor(1.0729),tensor(0.5598)
49,49,tensor(1.2586),tensor(1.0729),tensor(0.5598)
50,50,tensor(1.2582),tensor(1.0729),tensor(0.5598)
51,51,tensor(1.2579),tensor(1.0729),tensor(0.5598)
52,52,tensor(1.2576),tensor(1.0729),tensor(0.5598)
