,pred_values,true_values,train_mask,val_mask
0,0.118286975,-1.5125272,False,True
1,0.0,-0.72601306,False,False
2,0.11054036,-0.7562636,False,True
3,0.09794941,0.030250544,True,False
4,0.12481503,-1.5125272,True,False
5,0.111976266,-1.5125272,False,True
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,0.13332967,0.030250544,False,True
12,0.10495851,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.13201678,-1.5125272,False,True
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,0.11248542,-1.5125272,True,False
20,0.13516442,-0.6957625,False,True
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,0.11460488,-1.5125272,True,False
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,0.11776083,0.060501087,True,False
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,0.10648865,-1.5125272,True,False
38,0.103427075,-0.72601306,True,False
39,0.104678646,-1.5125272,True,False
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,0.1055344,-1.5125272,True,False
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,0.11211771,-1.5125272,False,True
48,0.12226634,-1.5125272,True,False
49,0.13282475,-1.5125272,True,False
50,0.10728302,-1.5125272,True,False
51,0.115872376,-1.5125272,True,False
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
