,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8404),tensor(0.7470),tensor(0.8825)
1,1,tensor(0.8399),tensor(0.7470),tensor(0.8816)
2,2,tensor(0.8390),tensor(0.7470),tensor(0.8803)
3,3,tensor(0.8377),tensor(0.7470),tensor(0.8787)
4,4,tensor(0.8361),tensor(0.7470),tensor(0.8768)
5,5,tensor(0.8342),tensor(0.7470),tensor(0.8746)
6,6,tensor(0.8321),tensor(0.7469),tensor(0.8722)
7,7,tensor(0.8297),tensor(0.7469),tensor(0.8696)
8,8,tensor(0.8272),tensor(0.7469),tensor(0.8668)
9,9,tensor(0.8245),tensor(0.7469),tensor(0.8639)
10,10,tensor(0.8217),tensor(0.7468),tensor(0.8608)
11,11,tensor(0.8188),tensor(0.7468),tensor(0.8577)
12,12,tensor(0.8158),tensor(0.7468),tensor(0.8544)
13,13,tensor(0.8127),tensor(0.7467),tensor(0.8510)
14,14,tensor(0.8096),tensor(0.7467),tensor(0.8476)
15,15,tensor(0.8064),tensor(0.7467),tensor(0.8441)
16,16,tensor(0.8033),tensor(0.7467),tensor(0.8405)
17,17,tensor(0.8000),tensor(0.7466),tensor(0.8369)
18,18,tensor(0.7968),tensor(0.7466),tensor(0.8333)
19,19,tensor(0.7936),tensor(0.7466),tensor(0.8297)
20,20,tensor(0.7904),tensor(0.7465),tensor(0.8260)
21,21,tensor(0.7872),tensor(0.7465),tensor(0.8223)
22,22,tensor(0.7840),tensor(0.7465),tensor(0.8187)
23,23,tensor(0.7809),tensor(0.7464),tensor(0.8150)
24,24,tensor(0.7777),tensor(0.7464),tensor(0.8113)
25,25,tensor(0.7746),tensor(0.7464),tensor(0.8076)
26,26,tensor(0.7716),tensor(0.7464),tensor(0.8040)
27,27,tensor(0.7685),tensor(0.7463),tensor(0.8003)
28,28,tensor(0.7656),tensor(0.7463),tensor(0.7967)
29,29,tensor(0.7626),tensor(0.7463),tensor(0.7931)
30,30,tensor(0.7597),tensor(0.7462),tensor(0.7895)
31,31,tensor(0.7568),tensor(0.7462),tensor(0.7859)
32,32,tensor(0.7540),tensor(0.7462),tensor(0.7823)
33,33,tensor(0.7512),tensor(0.7462),tensor(0.7788)
34,34,tensor(0.7485),tensor(0.7461),tensor(0.7753)
35,35,tensor(0.7458),tensor(0.7461),tensor(0.7718)
36,36,tensor(0.7432),tensor(0.7461),tensor(0.7684)
37,37,tensor(0.7406),tensor(0.7461),tensor(0.7650)
38,38,tensor(0.7380),tensor(0.7460),tensor(0.7616)
39,39,tensor(0.7355),tensor(0.7460),tensor(0.7582)
40,40,tensor(0.7331),tensor(0.7460),tensor(0.7549)
41,41,tensor(0.7307),tensor(0.7460),tensor(0.7515)
42,42,tensor(0.7283),tensor(0.7459),tensor(0.7483)
43,43,tensor(0.7260),tensor(0.7459),tensor(0.7450)
44,44,tensor(0.7237),tensor(0.7459),tensor(0.7418)
45,45,tensor(0.7215),tensor(0.7459),tensor(0.7386)
46,46,tensor(0.7193),tensor(0.7458),tensor(0.7355)
47,47,tensor(0.7171),tensor(0.7458),tensor(0.7323)
48,48,tensor(0.7150),tensor(0.7458),tensor(0.7293)
49,49,tensor(0.7129),tensor(0.7458),tensor(0.7262)
50,50,tensor(0.7109),tensor(0.7457),tensor(0.7232)
51,51,tensor(0.7089),tensor(0.7457),tensor(0.7202)
52,52,tensor(0.7069),tensor(0.7457),tensor(0.7172)
53,53,tensor(0.7050),tensor(0.7457),tensor(0.7142)
54,54,tensor(0.7031),tensor(0.7456),tensor(0.7113)
55,55,tensor(0.7013),tensor(0.7456),tensor(0.7084)
56,56,tensor(0.6995),tensor(0.7456),tensor(0.7056)
57,57,tensor(0.6977),tensor(0.7456),tensor(0.7028)
58,58,tensor(0.6959),tensor(0.7456),tensor(0.7000)
59,59,tensor(0.6942),tensor(0.7455),tensor(0.6972)
60,60,tensor(0.6926),tensor(0.7455),tensor(0.6944)
61,61,tensor(0.6909),tensor(0.7455),tensor(0.6917)
62,62,tensor(0.6893),tensor(0.7455),tensor(0.6890)
63,63,tensor(0.6877),tensor(0.7455),tensor(0.6864)
64,64,tensor(0.6862),tensor(0.7454),tensor(0.6837)
65,65,tensor(0.6847),tensor(0.7454),tensor(0.6811)
66,66,tensor(0.6832),tensor(0.7454),tensor(0.6786)
67,67,tensor(0.6817),tensor(0.7454),tensor(0.6760)
68,68,tensor(0.6803),tensor(0.7454),tensor(0.6735)
69,69,tensor(0.6789),tensor(0.7453),tensor(0.6710)
70,70,tensor(0.6775),tensor(0.7453),tensor(0.6685)
71,71,tensor(0.6761),tensor(0.7453),tensor(0.6660)
72,72,tensor(0.6748),tensor(0.7453),tensor(0.6636)
73,73,tensor(0.6735),tensor(0.7453),tensor(0.6612)
74,74,tensor(0.6722),tensor(0.7452),tensor(0.6588)
75,75,tensor(0.6710),tensor(0.7452),tensor(0.6565)
76,76,tensor(0.6698),tensor(0.7452),tensor(0.6541)
77,77,tensor(0.6685),tensor(0.7452),tensor(0.6518)
78,78,tensor(0.6674),tensor(0.7452),tensor(0.6496)
79,79,tensor(0.6662),tensor(0.7451),tensor(0.6473)
80,80,tensor(0.6651),tensor(0.7451),tensor(0.6450)
81,81,tensor(0.6640),tensor(0.7451),tensor(0.6428)
82,82,tensor(0.6629),tensor(0.7451),tensor(0.6406)
83,83,tensor(0.6618),tensor(0.7451),tensor(0.6385)
84,84,tensor(0.6607),tensor(0.7451),tensor(0.6363)
85,85,tensor(0.6597),tensor(0.7450),tensor(0.6342)
86,86,tensor(0.6587),tensor(0.7450),tensor(0.6321)
87,87,tensor(0.6577),tensor(0.7450),tensor(0.6300)
88,88,tensor(0.6567),tensor(0.7450),tensor(0.6279)
89,89,tensor(0.6557),tensor(0.7450),tensor(0.6259)
90,90,tensor(0.6548),tensor(0.7449),tensor(0.6238)
91,91,tensor(0.6539),tensor(0.7449),tensor(0.6218)
92,92,tensor(0.6530),tensor(0.7449),tensor(0.6198)
93,93,tensor(0.6521),tensor(0.7449),tensor(0.6179)
94,94,tensor(0.6512),tensor(0.7449),tensor(0.6159)
95,95,tensor(0.6504),tensor(0.7449),tensor(0.6140)
96,96,tensor(0.6495),tensor(0.7448),tensor(0.6121)
97,97,tensor(0.6487),tensor(0.7448),tensor(0.6102)
98,98,tensor(0.6479),tensor(0.7448),tensor(0.6083)
99,99,tensor(0.6471),tensor(0.7448),tensor(0.6064)
100,100,tensor(0.6463),tensor(0.7448),tensor(0.6046)
101,101,tensor(0.6455),tensor(0.7448),tensor(0.6028)
102,102,tensor(0.6448),tensor(0.7447),tensor(0.6010)
103,103,tensor(0.6441),tensor(0.7447),tensor(0.5992)
104,104,tensor(0.6433),tensor(0.7447),tensor(0.5974)
105,105,tensor(0.6426),tensor(0.7447),tensor(0.5957)
106,106,tensor(0.6419),tensor(0.7447),tensor(0.5939)
107,107,tensor(0.6412),tensor(0.7447),tensor(0.5922)
108,108,tensor(0.6406),tensor(0.7447),tensor(0.5905)
109,109,tensor(0.6399),tensor(0.7446),tensor(0.5888)
110,110,tensor(0.6393),tensor(0.7446),tensor(0.5872)
111,111,tensor(0.6386),tensor(0.7446),tensor(0.5855)
112,112,tensor(0.6380),tensor(0.7446),tensor(0.5839)
113,113,tensor(0.6374),tensor(0.7446),tensor(0.5823)
114,114,tensor(0.6368),tensor(0.7446),tensor(0.5807)
