,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0456),tensor(0.7987),tensor(0.4170)
1,1,tensor(1.0454),tensor(0.7983),tensor(0.4174)
2,2,tensor(1.0447),tensor(0.7976),tensor(0.4181)
3,3,tensor(1.0436),tensor(0.7968),tensor(0.4189)
4,4,tensor(1.0422),tensor(0.7958),tensor(0.4200)
5,5,tensor(1.0406),tensor(0.7946),tensor(0.4211)
6,6,tensor(1.0387),tensor(0.7934),tensor(0.4224)
7,7,tensor(1.0366),tensor(0.7920),tensor(0.4239)
8,8,tensor(1.0344),tensor(0.7905),tensor(0.4254)
9,9,tensor(1.0320),tensor(0.7890),tensor(0.4269)
10,10,tensor(1.0295),tensor(0.7874),tensor(0.4286)
11,11,tensor(1.0270),tensor(0.7857),tensor(0.4303)
12,12,tensor(1.0243),tensor(0.7840),tensor(0.4320)
13,13,tensor(1.0216),tensor(0.7823),tensor(0.4338)
14,14,tensor(1.0188),tensor(0.7805),tensor(0.4356)
15,15,tensor(1.0160),tensor(0.7787),tensor(0.4374)
16,16,tensor(1.0132),tensor(0.7769),tensor(0.4392)
17,17,tensor(1.0103),tensor(0.7751),tensor(0.4411)
18,18,tensor(1.0075),tensor(0.7733),tensor(0.4429)
19,19,tensor(1.0046),tensor(0.7715),tensor(0.4448)
20,20,tensor(1.0018),tensor(0.7697),tensor(0.4466)
21,21,tensor(0.9989),tensor(0.7679),tensor(0.4485)
22,22,tensor(0.9961),tensor(0.7661),tensor(0.4503)
23,23,tensor(0.9933),tensor(0.7643),tensor(0.4521)
24,24,tensor(0.9905),tensor(0.7625),tensor(0.4540)
25,25,tensor(0.9877),tensor(0.7607),tensor(0.4558)
26,26,tensor(0.9850),tensor(0.7589),tensor(0.4576)
27,27,tensor(0.9823),tensor(0.7572),tensor(0.4594)
28,28,tensor(0.9796),tensor(0.7555),tensor(0.4611)
29,29,tensor(0.9769),tensor(0.7538),tensor(0.4629)
30,30,tensor(0.9743),tensor(0.7521),tensor(0.4646)
31,31,tensor(0.9717),tensor(0.7504),tensor(0.4663)
32,32,tensor(0.9691),tensor(0.7487),tensor(0.4680)
33,33,tensor(0.9666),tensor(0.7470),tensor(0.4697)
34,34,tensor(0.9641),tensor(0.7454),tensor(0.4714)
35,35,tensor(0.9616),tensor(0.7438),tensor(0.4730)
36,36,tensor(0.9591),tensor(0.7422),tensor(0.4747)
37,37,tensor(0.9567),tensor(0.7406),tensor(0.4763)
38,38,tensor(0.9543),tensor(0.7391),tensor(0.4779)
39,39,tensor(0.9520),tensor(0.7375),tensor(0.4794)
40,40,tensor(0.9497),tensor(0.7360),tensor(0.4810)
41,41,tensor(0.9474),tensor(0.7345),tensor(0.4825)
42,42,tensor(0.9451),tensor(0.7330),tensor(0.4840)
43,43,tensor(0.9429),tensor(0.7315),tensor(0.4856)
44,44,tensor(0.9407),tensor(0.7300),tensor(0.4870)
45,45,tensor(0.9385),tensor(0.7286),tensor(0.4885)
46,46,tensor(0.9364),tensor(0.7272),tensor(0.4900)
47,47,tensor(0.9343),tensor(0.7258),tensor(0.4914)
48,48,tensor(0.9322),tensor(0.7244),tensor(0.4928)
49,49,tensor(0.9302),tensor(0.7230),tensor(0.4942)
50,50,tensor(0.9281),tensor(0.7216),tensor(0.4956)
51,51,tensor(0.9261),tensor(0.7203),tensor(0.4970)
