,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9299),tensor(0.8087),tensor(0.5901)
1,1,tensor(0.9296),tensor(0.8082),tensor(0.5901)
2,2,tensor(0.9289),tensor(0.8075),tensor(0.5901)
3,3,tensor(0.9279),tensor(0.8067),tensor(0.5901)
4,4,tensor(0.9267),tensor(0.8057),tensor(0.5901)
5,5,tensor(0.9253),tensor(0.8046),tensor(0.5901)
6,6,tensor(0.9237),tensor(0.8033),tensor(0.5901)
7,7,tensor(0.9220),tensor(0.8020),tensor(0.5901)
8,8,tensor(0.9201),tensor(0.8005),tensor(0.5901)
9,9,tensor(0.9181),tensor(0.7990),tensor(0.5901)
10,10,tensor(0.9161),tensor(0.7974),tensor(0.5901)
11,11,tensor(0.9139),tensor(0.7958),tensor(0.5901)
12,12,tensor(0.9117),tensor(0.7941),tensor(0.5901)
13,13,tensor(0.9095),tensor(0.7923),tensor(0.5901)
14,14,tensor(0.9072),tensor(0.7906),tensor(0.5901)
15,15,tensor(0.9049),tensor(0.7888),tensor(0.5901)
16,16,tensor(0.9026),tensor(0.7869),tensor(0.5901)
17,17,tensor(0.9003),tensor(0.7851),tensor(0.5901)
18,18,tensor(0.8980),tensor(0.7837),tensor(0.5900)
19,19,tensor(0.8957),tensor(0.7825),tensor(0.5900)
20,20,tensor(0.8934),tensor(0.7812),tensor(0.5900)
21,21,tensor(0.8911),tensor(0.7800),tensor(0.5900)
22,22,tensor(0.8889),tensor(0.7787),tensor(0.5900)
23,23,tensor(0.8867),tensor(0.7774),tensor(0.5900)
24,24,tensor(0.8845),tensor(0.7762),tensor(0.5900)
25,25,tensor(0.8824),tensor(0.7749),tensor(0.5900)
26,26,tensor(0.8803),tensor(0.7737),tensor(0.5900)
27,27,tensor(0.8782),tensor(0.7725),tensor(0.5900)
28,28,tensor(0.8762),tensor(0.7712),tensor(0.5900)
29,29,tensor(0.8742),tensor(0.7700),tensor(0.5900)
30,30,tensor(0.8722),tensor(0.7688),tensor(0.5900)
31,31,tensor(0.8703),tensor(0.7676),tensor(0.5900)
32,32,tensor(0.8685),tensor(0.7664),tensor(0.5900)
33,33,tensor(0.8666),tensor(0.7652),tensor(0.5900)
34,34,tensor(0.8649),tensor(0.7641),tensor(0.5900)
35,35,tensor(0.8631),tensor(0.7629),tensor(0.5900)
36,36,tensor(0.8614),tensor(0.7618),tensor(0.5900)
37,37,tensor(0.8598),tensor(0.7607),tensor(0.5900)
38,38,tensor(0.8581),tensor(0.7596),tensor(0.5900)
39,39,tensor(0.8566),tensor(0.7585),tensor(0.5900)
40,40,tensor(0.8550),tensor(0.7574),tensor(0.5900)
41,41,tensor(0.8535),tensor(0.7563),tensor(0.5900)
42,42,tensor(0.8521),tensor(0.7552),tensor(0.5900)
43,43,tensor(0.8507),tensor(0.7542),tensor(0.5900)
44,44,tensor(0.8493),tensor(0.7532),tensor(0.5900)
45,45,tensor(0.8479),tensor(0.7522),tensor(0.5900)
46,46,tensor(0.8466),tensor(0.7511),tensor(0.5900)
47,47,tensor(0.8454),tensor(0.7502),tensor(0.5900)
48,48,tensor(0.8441),tensor(0.7492),tensor(0.5900)
49,49,tensor(0.8429),tensor(0.7482),tensor(0.5900)
50,50,tensor(0.8417),tensor(0.7473),tensor(0.5900)
51,51,tensor(0.8406),tensor(0.7463),tensor(0.5900)
52,52,tensor(0.8395),tensor(0.7454),tensor(0.5900)
53,53,tensor(0.8384),tensor(0.7445),tensor(0.5900)
54,54,tensor(0.8374),tensor(0.7436),tensor(0.5900)
55,55,tensor(0.8363),tensor(0.7427),tensor(0.5900)
56,56,tensor(0.8353),tensor(0.7418),tensor(0.5900)
57,57,tensor(0.8344),tensor(0.7410),tensor(0.5900)
58,58,tensor(0.8334),tensor(0.7401),tensor(0.5900)
59,59,tensor(0.8325),tensor(0.7393),tensor(0.5900)
60,60,tensor(0.8316),tensor(0.7385),tensor(0.5900)
61,61,tensor(0.8308),tensor(0.7376),tensor(0.5900)
62,62,tensor(0.8299),tensor(0.7368),tensor(0.5900)
63,63,tensor(0.8291),tensor(0.7360),tensor(0.5900)
64,64,tensor(0.8283),tensor(0.7353),tensor(0.5900)
65,65,tensor(0.8275),tensor(0.7345),tensor(0.5900)
66,66,tensor(0.8268),tensor(0.7341),tensor(0.5900)
67,67,tensor(0.8260),tensor(0.7337),tensor(0.5900)
68,68,tensor(0.8253),tensor(0.7333),tensor(0.5900)
69,69,tensor(0.8246),tensor(0.7330),tensor(0.5900)
70,70,tensor(0.8240),tensor(0.7326),tensor(0.5900)
71,71,tensor(0.8233),tensor(0.7322),tensor(0.5900)
72,72,tensor(0.8227),tensor(0.7319),tensor(0.5900)
73,73,tensor(0.8220),tensor(0.7315),tensor(0.5900)
74,74,tensor(0.8214),tensor(0.7312),tensor(0.5900)
75,75,tensor(0.8209),tensor(0.7308),tensor(0.5900)
76,76,tensor(0.8203),tensor(0.7305),tensor(0.5900)
77,77,tensor(0.8197),tensor(0.7302),tensor(0.5900)
78,78,tensor(0.8192),tensor(0.7299),tensor(0.5900)
79,79,tensor(0.8187),tensor(0.7295),tensor(0.5900)
80,80,tensor(0.8182),tensor(0.7292),tensor(0.5900)
81,81,tensor(0.8177),tensor(0.7289),tensor(0.5900)
82,82,tensor(0.8172),tensor(0.7286),tensor(0.5900)
83,83,tensor(0.8167),tensor(0.7283),tensor(0.5900)
84,84,tensor(0.8162),tensor(0.7280),tensor(0.5900)
85,85,tensor(0.8158),tensor(0.7277),tensor(0.5900)
86,86,tensor(0.8154),tensor(0.7274),tensor(0.5900)
87,87,tensor(0.8149),tensor(0.7271),tensor(0.5900)
88,88,tensor(0.8145),tensor(0.7268),tensor(0.5900)
89,89,tensor(0.8141),tensor(0.7266),tensor(0.5900)
90,90,tensor(0.8137),tensor(0.7263),tensor(0.5900)
91,91,tensor(0.8134),tensor(0.7260),tensor(0.5900)
92,92,tensor(0.8130),tensor(0.7257),tensor(0.5900)
93,93,tensor(0.8126),tensor(0.7255),tensor(0.5900)
94,94,tensor(0.8123),tensor(0.7252),tensor(0.5900)
95,95,tensor(0.8119),tensor(0.7250),tensor(0.5900)
96,96,tensor(0.8116),tensor(0.7247),tensor(0.5900)
97,97,tensor(0.8113),tensor(0.7245),tensor(0.5900)
98,98,tensor(0.8110),tensor(0.7242),tensor(0.5900)
99,99,tensor(0.8107),tensor(0.7240),tensor(0.5900)
100,100,tensor(0.8104),tensor(0.7237),tensor(0.5900)
101,101,tensor(0.8101),tensor(0.7235),tensor(0.5900)
102,102,tensor(0.8098),tensor(0.7233),tensor(0.5900)
103,103,tensor(0.8095),tensor(0.7230),tensor(0.5900)
104,104,tensor(0.8093),tensor(0.7228),tensor(0.5900)
105,105,tensor(0.8090),tensor(0.7226),tensor(0.5900)
106,106,tensor(0.8087),tensor(0.7224),tensor(0.5900)
107,107,tensor(0.8085),tensor(0.7222),tensor(0.5900)
108,108,tensor(0.8083),tensor(0.7220),tensor(0.5900)
109,109,tensor(0.8080),tensor(0.7217),tensor(0.5900)
110,110,tensor(0.8078),tensor(0.7215),tensor(0.5900)
111,111,tensor(0.8076),tensor(0.7213),tensor(0.5900)
112,112,tensor(0.8073),tensor(0.7211),tensor(0.5900)
