,pred_values,true_values,train_mask,val_mask
0,-0.98832285,1.5125272,False,False
1,-0.98832285,0.78651416,False,False
2,-0.98832285,1.5125272,False,False
3,-0.98832285,1.5125272,False,False
4,-0.4508621,0.030250544,True,False
5,-0.98832285,0.0,False,False
6,-0.98832285,0.0,False,False
7,-0.98832285,1.5125272,False,False
8,-0.98832285,0.7562636,False,False
9,-0.98832285,1.5125272,False,False
10,-0.98832285,-1.5125272,False,False
11,-0.98832285,-0.9680174,False,False
12,-0.4260515,-1.5125272,True,False
13,-0.98832285,0.78651416,False,False
14,-0.98832285,-0.030250544,False,False
15,-0.98832285,-0.81676465,False,False
16,-0.98832285,0.7562636,False,False
17,-0.98832285,1.5125272,False,False
18,-0.98832285,1.5125272,False,False
19,-0.98832285,0.0,False,False
20,-0.98832285,1.5125272,False,False
21,-0.98832285,1.5125272,False,False
22,-0.98832285,1.5125272,False,False
23,-0.35180533,1.5125272,True,False
24,-0.98832285,1.5125272,False,False
25,-0.98832285,1.5125272,False,False
26,-0.98832285,1.5125272,False,False
27,-0.3831333,-1.5125272,True,False
28,-0.5049429,-1.5125272,True,False
29,-0.98832285,0.030250544,False,False
30,-0.98832285,-0.78651416,False,False
31,-0.98832285,1.5125272,False,False
32,-0.98832285,1.5125272,False,False
33,-0.98832285,1.5125272,False,False
34,-0.98832285,-1.5125272,False,False
35,-0.98832285,0.0,False,False
36,-0.98832285,0.0,False,False
37,-0.98832285,-1.5125272,False,False
38,-0.98832285,1.5125272,False,False
39,-0.46135235,-1.5125272,True,False
40,-0.47257763,-1.5125272,False,True
41,-0.32197082,1.5125272,True,False
42,-0.98832285,0.030250544,False,False
43,-0.98832285,0.0,False,False
44,-0.98832285,0.0,False,False
45,-0.98832285,-0.7562636,False,False
46,-0.98832285,0.030250544,False,False
47,-0.98832285,1.5125272,False,False
48,-0.44803494,1.5125272,True,False
49,-0.98832285,1.5125272,False,False
50,-0.98832285,1.5125272,False,False
51,-0.98832285,-1.5125272,False,False
52,-0.44630605,-1.5125272,True,False
53,-0.4682359,-0.78651416,True,False
54,-0.4993224,-1.5125272,True,False
55,-0.98832285,0.0,False,False
56,-0.4434427,-0.030250544,True,False
57,-0.98832285,-0.78651416,False,False
58,-0.98832285,1.5125272,False,False
59,-0.98832285,1.5125272,False,False
