,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5827),tensor(0.5191),tensor(nan)
1,1,tensor(0.5815),tensor(0.5184),tensor(nan)
2,2,tensor(0.5803),tensor(0.5176),tensor(nan)
3,3,tensor(0.5791),tensor(0.5168),tensor(nan)
4,4,tensor(0.5779),tensor(0.5160),tensor(nan)
5,5,tensor(0.5767),tensor(0.5152),tensor(nan)
6,6,tensor(0.5756),tensor(0.5144),tensor(nan)
7,7,tensor(0.5744),tensor(0.5136),tensor(nan)
8,8,tensor(0.5732),tensor(0.5129),tensor(nan)
9,9,tensor(0.5720),tensor(0.5121),tensor(nan)
10,10,tensor(0.5709),tensor(0.5113),tensor(nan)
11,11,tensor(0.5697),tensor(0.5105),tensor(nan)
12,12,tensor(0.5685),tensor(0.5097),tensor(nan)
13,13,tensor(0.5674),tensor(0.5089),tensor(nan)
14,14,tensor(0.5662),tensor(0.5082),tensor(nan)
15,15,tensor(0.5651),tensor(0.5074),tensor(nan)
16,16,tensor(0.5639),tensor(0.5066),tensor(nan)
17,17,tensor(0.5628),tensor(0.5058),tensor(nan)
18,18,tensor(0.5617),tensor(0.5050),tensor(nan)
19,19,tensor(0.5605),tensor(0.5043),tensor(nan)
20,20,tensor(0.5594),tensor(0.5035),tensor(nan)
21,21,tensor(0.5583),tensor(0.5027),tensor(nan)
22,22,tensor(0.5571),tensor(0.5019),tensor(nan)
23,23,tensor(0.5560),tensor(0.5012),tensor(nan)
24,24,tensor(0.5549),tensor(0.5004),tensor(nan)
25,25,tensor(0.5538),tensor(0.4996),tensor(nan)
26,26,tensor(0.5527),tensor(0.4988),tensor(nan)
27,27,tensor(0.5516),tensor(0.4981),tensor(nan)
28,28,tensor(0.5505),tensor(0.4973),tensor(nan)
29,29,tensor(0.5494),tensor(0.4965),tensor(nan)
30,30,tensor(0.5483),tensor(0.4958),tensor(nan)
31,31,tensor(0.5472),tensor(0.4950),tensor(nan)
32,32,tensor(0.5462),tensor(0.4942),tensor(nan)
33,33,tensor(0.5451),tensor(0.4935),tensor(nan)
34,34,tensor(0.5440),tensor(0.4927),tensor(nan)
35,35,tensor(0.5429),tensor(0.4919),tensor(nan)
36,36,tensor(0.5419),tensor(0.4912),tensor(nan)
37,37,tensor(0.5408),tensor(0.4906),tensor(nan)
38,38,tensor(0.5398),tensor(0.4900),tensor(nan)
39,39,tensor(0.5387),tensor(0.4895),tensor(nan)
40,40,tensor(0.5377),tensor(0.4889),tensor(nan)
41,41,tensor(0.5366),tensor(0.4883),tensor(nan)
42,42,tensor(0.5356),tensor(0.4878),tensor(nan)
43,43,tensor(0.5346),tensor(0.4872),tensor(nan)
44,44,tensor(0.5335),tensor(0.4866),tensor(nan)
45,45,tensor(0.5325),tensor(0.4861),tensor(nan)
46,46,tensor(0.5315),tensor(0.4855),tensor(nan)
47,47,tensor(0.5305),tensor(0.4849),tensor(nan)
48,48,tensor(0.5295),tensor(0.4844),tensor(nan)
49,49,tensor(0.5285),tensor(0.4838),tensor(nan)
50,50,tensor(0.5275),tensor(0.4833),tensor(nan)
51,51,tensor(0.5265),tensor(0.4827),tensor(nan)
52,52,tensor(0.5255),tensor(0.4821),tensor(nan)
53,53,tensor(0.5245),tensor(0.4816),tensor(nan)
54,54,tensor(0.5235),tensor(0.4810),tensor(nan)
55,55,tensor(0.5225),tensor(0.4805),tensor(nan)
56,56,tensor(0.5215),tensor(0.4799),tensor(nan)
57,57,tensor(0.5205),tensor(0.4794),tensor(nan)
58,58,tensor(0.5196),tensor(0.4788),tensor(nan)
59,59,tensor(0.5186),tensor(0.4783),tensor(nan)
60,60,tensor(0.5176),tensor(0.4777),tensor(nan)
61,61,tensor(0.5167),tensor(0.4772),tensor(nan)
