,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8358),tensor(1.2455),tensor(0.9058)
1,1,tensor(1.8355),tensor(1.2453),tensor(0.9058)
2,2,tensor(1.8349),tensor(1.2449),tensor(0.9058)
3,3,tensor(1.8339),tensor(1.2445),tensor(0.9058)
4,4,tensor(1.8327),tensor(1.2439),tensor(0.9058)
5,5,tensor(1.8312),tensor(1.2433),tensor(0.9059)
6,6,tensor(1.8295),tensor(1.2426),tensor(0.9059)
7,7,tensor(1.8276),tensor(1.2418),tensor(0.9059)
8,8,tensor(1.8255),tensor(1.2410),tensor(0.9060)
9,9,tensor(1.8233),tensor(1.2401),tensor(0.9060)
10,10,tensor(1.8210),tensor(1.2392),tensor(0.9061)
11,11,tensor(1.8186),tensor(1.2382),tensor(0.9061)
12,12,tensor(1.8161),tensor(1.2373),tensor(0.9061)
13,13,tensor(1.8135),tensor(1.2363),tensor(0.9062)
14,14,tensor(1.8109),tensor(1.2353),tensor(0.9062)
15,15,tensor(1.8082),tensor(1.2342),tensor(0.9063)
16,16,tensor(1.8055),tensor(1.2332),tensor(0.9063)
17,17,tensor(1.8028),tensor(1.2321),tensor(0.9064)
18,18,tensor(1.8000),tensor(1.2312),tensor(0.9064)
19,19,tensor(1.7972),tensor(1.2303),tensor(0.9065)
20,20,tensor(1.7945),tensor(1.2293),tensor(0.9065)
21,21,tensor(1.7917),tensor(1.2284),tensor(0.9066)
22,22,tensor(1.7889),tensor(1.2275),tensor(0.9066)
23,23,tensor(1.7861),tensor(1.2266),tensor(0.9067)
24,24,tensor(1.7834),tensor(1.2257),tensor(0.9067)
25,25,tensor(1.7806),tensor(1.2248),tensor(0.9068)
26,26,tensor(1.7779),tensor(1.2239),tensor(0.9068)
27,27,tensor(1.7752),tensor(1.2230),tensor(0.9069)
28,28,tensor(1.7725),tensor(1.2221),tensor(0.9069)
29,29,tensor(1.7698),tensor(1.2212),tensor(0.9069)
30,30,tensor(1.7672),tensor(1.2203),tensor(0.9070)
31,31,tensor(1.7645),tensor(1.2194),tensor(0.9070)
32,32,tensor(1.7619),tensor(1.2186),tensor(0.9071)
33,33,tensor(1.7593),tensor(1.2177),tensor(0.9071)
34,34,tensor(1.7568),tensor(1.2169),tensor(0.9072)
35,35,tensor(1.7542),tensor(1.2160),tensor(0.9072)
36,36,tensor(1.7517),tensor(1.2152),tensor(0.9073)
37,37,tensor(1.7492),tensor(1.2144),tensor(0.9073)
38,38,tensor(1.7467),tensor(1.2135),tensor(0.9073)
39,39,tensor(1.7442),tensor(1.2127),tensor(0.9074)
40,40,tensor(1.7418),tensor(1.2119),tensor(0.9074)
41,41,tensor(1.7394),tensor(1.2111),tensor(0.9075)
42,42,tensor(1.7370),tensor(1.2103),tensor(0.9075)
43,43,tensor(1.7346),tensor(1.2095),tensor(0.9075)
44,44,tensor(1.7322),tensor(1.2087),tensor(0.9076)
45,45,tensor(1.7299),tensor(1.2079),tensor(0.9076)
46,46,tensor(1.7275),tensor(1.2071),tensor(0.9077)
47,47,tensor(1.7252),tensor(1.2063),tensor(0.9077)
48,48,tensor(1.7229),tensor(1.2055),tensor(0.9077)
49,49,tensor(1.7206),tensor(1.2048),tensor(0.9078)
50,50,tensor(1.7183),tensor(1.2040),tensor(0.9078)
51,51,tensor(1.7160),tensor(1.2032),tensor(0.9078)
52,52,tensor(1.7138),tensor(1.2024),tensor(0.9079)
53,53,tensor(1.7115),tensor(1.2017),tensor(0.9079)
54,54,tensor(1.7093),tensor(1.2009),tensor(0.9080)
55,55,tensor(1.7070),tensor(1.2001),tensor(0.9080)
56,56,tensor(1.7048),tensor(1.1994),tensor(0.9080)
57,57,tensor(1.7026),tensor(1.1986),tensor(0.9081)
58,58,tensor(1.7004),tensor(1.1978),tensor(0.9081)
59,59,tensor(1.6981),tensor(1.1971),tensor(0.9081)
60,60,tensor(1.6959),tensor(1.1963),tensor(0.9082)
61,61,tensor(1.6937),tensor(1.1956),tensor(0.9082)
62,62,tensor(1.6915),tensor(1.1948),tensor(0.9082)
63,63,tensor(1.6893),tensor(1.1940),tensor(0.9083)
64,64,tensor(1.6871),tensor(1.1933),tensor(0.9083)
65,65,tensor(1.6849),tensor(1.1925),tensor(0.9083)
66,66,tensor(1.6826),tensor(1.1917),tensor(0.9084)
