,pred_values,true_values,train_mask,val_mask
0,-0.81135833,0.030250544,True,False
1,-0.81072783,-0.87726575,True,False
2,0.0,-0.36300653,False,False
3,0.0,1.1192701,False,False
4,-0.81290734,-1.5125272,True,False
5,0.0,0.36300653,False,False
6,0.0,0.7562636,False,False
7,0.0,1.5125272,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-0.81264776,-1.5125272,True,False
11,0.0,1.5125272,False,False
12,-0.80818886,-1.5125272,True,False
13,-0.81344503,0.6957625,False,True
14,0.0,0.060501087,False,False
15,0.0,0.6352614,False,False
16,-0.8126144,-1.5125272,True,False
17,0.0,-0.93776685,False,False
18,0.0,0.39325708,False,False
19,-0.81226915,-1.5125272,True,False
20,0.0,0.5747603,False,False
21,0.0,-0.39325708,False,False
22,0.0,0.24200435,False,False
23,0.0,-1.1797712,False,False
24,-0.81050754,-1.5125272,True,False
25,-0.8098224,-1.2100217,True,False
26,0.0,0.5142592,False,False
27,-0.80887526,-1.5125272,True,False
28,0.0,0.78651416,False,False
29,-0.80895215,-1.5125272,True,False
30,-0.80916476,-1.4822767,True,False
31,0.0,1.5125272,False,False
32,0.0,-0.72601306,False,False
33,0.0,0.7562636,False,False
34,0.0,1.1797712,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.7562636,False,False
37,-0.81154597,-1.5125272,True,False
38,-0.8074189,-1.5125272,True,False
39,0.0,-1.5125272,False,False
40,-0.8126151,-0.36300653,True,False
41,0.0,0.7562636,False,False
42,0.0,-0.72601306,False,False
43,0.0,1.5125272,False,False
44,0.0,0.6352614,False,False
45,0.0,1.5125272,False,False
46,0.0,1.1797712,False,False
47,-0.80882025,-0.36300653,True,False
48,-0.80964845,-1.1192701,False,True
49,0.0,0.030250544,False,False
50,0.0,-0.72601306,False,False
51,-0.8106215,-1.5125272,True,False
52,0.0,0.030250544,False,False
53,0.0,1.5125272,False,False
54,-0.8147708,0.81676465,True,False
55,0.0,1.5125272,False,False
56,0.0,-1.4822767,False,False
57,0.0,1.5125272,False,False
58,0.0,0.99826795,False,False
59,0.0,0.9075163,False,False
