,pred_values,true_values,train_mask,val_mask
0,-0.9903252,0.030250544,True,False
1,-1.0019579,-0.87726575,True,False
2,-1.3154916,-0.36300653,False,False
3,-1.3154916,1.1192701,False,False
4,-0.99709415,-1.5125272,False,True
5,-1.3154916,0.36300653,False,False
6,-1.3154916,0.7562636,False,False
7,-1.3154916,1.5125272,False,False
8,-1.3154916,0.72601306,False,False
9,-1.3154916,1.5125272,False,False
10,-1.0041695,-1.5125272,True,False
11,-1.3154916,1.5125272,False,False
12,-1.0099769,-1.5125272,True,False
13,-0.9954995,0.6957625,True,False
14,-1.3154916,0.060501087,False,False
15,-1.3154916,0.6352614,False,False
16,-0.99923444,-1.5125272,True,False
17,-1.3154916,-0.93776685,False,False
18,-1.3154916,0.39325708,False,False
19,-0.9923537,-1.5125272,True,False
20,-1.3154916,0.5747603,False,False
21,-1.3154916,-0.39325708,False,False
22,-1.3154916,0.24200435,False,False
23,-1.3154916,-1.1797712,False,False
24,-1.0071095,-1.5125272,True,False
25,-1.004201,-1.2100217,True,False
26,-1.3154916,0.5142592,False,False
27,-1.0198145,-1.5125272,False,True
28,-1.3154916,0.78651416,False,False
29,-1.0085996,-1.5125272,False,True
30,-1.0286808,-1.4822767,True,False
31,-1.3154916,1.5125272,False,False
32,-1.3154916,-0.72601306,False,False
33,-1.3154916,0.7562636,False,False
34,-1.3154916,1.1797712,False,False
35,-1.3154916,1.5125272,False,False
36,-1.3154916,-0.7562636,False,False
37,-1.003595,-1.5125272,True,False
38,-1.0083926,-1.5125272,True,False
39,-1.3154916,-1.5125272,False,False
40,-1.0011709,-0.36300653,True,False
41,-1.3154916,0.7562636,False,False
42,-1.3154916,-0.72601306,False,False
43,-1.3154916,1.5125272,False,False
44,-1.3154916,0.6352614,False,False
45,-1.3154916,1.5125272,False,False
46,-1.3154916,1.1797712,False,False
47,-1.0227962,-0.36300653,True,False
48,-1.0110618,-1.1192701,False,True
49,-1.3154916,0.030250544,False,False
50,-1.3154916,-0.72601306,False,False
51,-1.0073252,-1.5125272,False,True
52,-1.3154916,0.030250544,False,False
53,-1.3154916,1.5125272,False,False
54,-0.98945,0.81676465,False,True
55,-1.3154916,1.5125272,False,False
56,-1.3154916,-1.4822767,False,False
57,-1.3154916,1.5125272,False,False
58,-1.3154916,0.99826795,False,False
59,-1.3154916,0.9075163,False,False
