,pred_values,true_values,train_mask,val_mask
0,-0.1733048,0.7562636,False,False
1,-0.1733048,0.72601306,False,False
2,-0.1733048,1.5125272,False,False
3,-0.1733048,1.5125272,False,False
4,-0.1733048,1.5125272,False,False
5,-0.1733048,1.5125272,False,False
6,-0.1733048,1.5125272,False,False
7,-0.1733048,1.5125272,False,False
8,-0.1733048,1.5125272,False,False
9,-0.1733048,1.5125272,False,False
10,-0.66802746,-0.78651416,True,False
11,-0.1733048,0.7562636,False,False
12,-0.1733048,0.030250544,False,False
13,-0.1733048,1.5125272,False,False
14,-0.1733048,-1.5125272,False,False
15,-0.1733048,-0.72601306,False,False
16,-0.1733048,1.5125272,False,False
17,-0.6702906,-1.5125272,True,False
18,-0.1733048,1.1797712,False,False
19,-0.6715771,0.78651416,True,False
20,-0.1733048,1.5125272,False,False
21,-0.6701486,-0.7562636,False,True
22,-0.1733048,1.2402723,False,False
23,-0.1733048,0.7562636,False,False
24,-0.1733048,0.78651416,False,False
25,-0.1733048,0.78651416,False,False
26,-0.1733048,0.78651416,False,False
27,-0.6697116,-1.5125272,True,False
28,-0.1733048,1.4822767,False,False
29,-0.1733048,0.7562636,False,False
30,-0.1733048,-1.5125272,False,False
31,-0.1733048,1.5125272,False,False
32,-0.1733048,1.5125272,False,False
33,-0.1733048,0.72601306,False,False
34,-0.1733048,1.5125272,False,False
35,-0.1733048,1.5125272,False,False
36,-0.1733048,-1.5125272,False,False
37,-0.1733048,0.7562636,False,False
38,-0.1733048,-0.09075163,False,False
39,-0.67323565,-1.5125272,True,False
40,-0.66933334,-1.5125272,True,False
41,-0.668047,-0.030250544,False,True
42,-0.67158645,0.030250544,True,False
43,-0.1733048,0.72601306,False,False
44,-0.1733048,1.5125272,False,False
45,-0.1733048,0.7562636,False,False
46,-0.1733048,1.5125272,False,False
47,-0.1733048,0.72601306,False,False
48,-0.66865337,0.78651416,True,False
49,-0.1733048,1.5125272,False,False
50,-0.1733048,-0.72601306,False,False
51,-0.672335,-0.78651416,True,False
52,-0.1733048,-0.72601306,False,False
53,-0.1733048,1.5125272,False,False
54,-0.1733048,-0.72601306,False,False
55,-0.1733048,0.7562636,False,False
56,-0.1733048,0.7562636,False,False
57,-0.1733048,-0.36300653,False,False
58,-0.1733048,1.5125272,False,False
59,-0.1733048,1.1495206,False,False
