,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9833),tensor(1.2538),tensor(0.5453)
1,1,tensor(1.9698),tensor(1.2490),tensor(0.5453)
2,2,tensor(1.9515),tensor(1.2434),tensor(0.5453)
3,3,tensor(1.9301),tensor(1.2372),tensor(0.5453)
4,4,tensor(1.9068),tensor(1.2306),tensor(0.5453)
5,5,tensor(1.8821),tensor(1.2236),tensor(0.5453)
6,6,tensor(1.8564),tensor(1.2164),tensor(0.5454)
7,7,tensor(1.8303),tensor(1.2091),tensor(0.5454)
8,8,tensor(1.8038),tensor(1.2017),tensor(0.5454)
9,9,tensor(1.7772),tensor(1.1942),tensor(0.5454)
10,10,tensor(1.7507),tensor(1.1866),tensor(0.5454)
11,11,tensor(1.7244),tensor(1.1790),tensor(0.5454)
12,12,tensor(1.6983),tensor(1.1715),tensor(0.5454)
13,13,tensor(1.6726),tensor(1.1640),tensor(0.5454)
14,14,tensor(1.6473),tensor(1.1565),tensor(0.5454)
15,15,tensor(1.6225),tensor(1.1490),tensor(0.5454)
16,16,tensor(1.5982),tensor(1.1417),tensor(0.5454)
17,17,tensor(1.5744),tensor(1.1344),tensor(0.5455)
18,18,tensor(1.5511),tensor(1.1272),tensor(0.5455)
19,19,tensor(1.5283),tensor(1.1200),tensor(0.5455)
20,20,tensor(1.5061),tensor(1.1130),tensor(0.5455)
21,21,tensor(1.4845),tensor(1.1060),tensor(0.5455)
22,22,tensor(1.4634),tensor(1.0992),tensor(0.5455)
23,23,tensor(1.4429),tensor(1.0924),tensor(0.5455)
24,24,tensor(1.4229),tensor(1.0857),tensor(0.5455)
25,25,tensor(1.4034),tensor(1.0791),tensor(0.5456)
26,26,tensor(1.3845),tensor(1.0727),tensor(0.5456)
27,27,tensor(1.3661),tensor(1.0663),tensor(0.5456)
28,28,tensor(1.3482),tensor(1.0600),tensor(0.5456)
29,29,tensor(1.3308),tensor(1.0538),tensor(0.5456)
30,30,tensor(1.3139),tensor(1.0477),tensor(0.5456)
31,31,tensor(1.2974),tensor(1.0417),tensor(0.5456)
32,32,tensor(1.2814),tensor(1.0358),tensor(0.5456)
33,33,tensor(1.2659),tensor(1.0300),tensor(0.5456)
34,34,tensor(1.2508),tensor(1.0243),tensor(0.5457)
35,35,tensor(1.2361),tensor(1.0187),tensor(0.5457)
36,36,tensor(1.2218),tensor(1.0131),tensor(0.5457)
37,37,tensor(1.2079),tensor(1.0077),tensor(0.5457)
38,38,tensor(1.1944),tensor(1.0023),tensor(0.5457)
39,39,tensor(1.1813),tensor(0.9970),tensor(0.5457)
40,40,tensor(1.1685),tensor(0.9918),tensor(0.5457)
41,41,tensor(1.1561),tensor(0.9867),tensor(0.5457)
42,42,tensor(1.1440),tensor(0.9816),tensor(0.5458)
43,43,tensor(1.1323),tensor(0.9766),tensor(0.5458)
44,44,tensor(1.1209),tensor(0.9717),tensor(0.5458)
45,45,tensor(1.1098),tensor(0.9669),tensor(0.5458)
46,46,tensor(1.0989),tensor(0.9622),tensor(0.5458)
47,47,tensor(1.0884),tensor(0.9575),tensor(0.5458)
48,48,tensor(1.0782),tensor(0.9529),tensor(0.5458)
49,49,tensor(1.0682),tensor(0.9483),tensor(0.5458)
50,50,tensor(1.0585),tensor(0.9439),tensor(0.5458)
51,51,tensor(1.0490),tensor(0.9395),tensor(0.5458)
52,52,tensor(1.0398),tensor(0.9351),tensor(0.5459)
53,53,tensor(1.0308),tensor(0.9308),tensor(0.5459)
54,54,tensor(1.0221),tensor(0.9266),tensor(0.5459)
55,55,tensor(1.0136),tensor(0.9224),tensor(0.5459)
56,56,tensor(1.0053),tensor(0.9183),tensor(0.5459)
57,57,tensor(0.9972),tensor(0.9143),tensor(0.5459)
58,58,tensor(0.9894),tensor(0.9103),tensor(0.5459)
59,59,tensor(0.9817),tensor(0.9064),tensor(0.5459)
60,60,tensor(0.9742),tensor(0.9025),tensor(0.5459)
61,61,tensor(0.9669),tensor(0.8987),tensor(0.5459)
62,62,tensor(0.9598),tensor(0.8949),tensor(0.5459)
63,63,tensor(0.9529),tensor(0.8912),tensor(0.5460)
64,64,tensor(0.9461),tensor(0.8875),tensor(0.5460)
65,65,tensor(0.9396),tensor(0.8839),tensor(0.5460)
66,66,tensor(0.9331),tensor(0.8803),tensor(0.5460)
67,67,tensor(0.9269),tensor(0.8768),tensor(0.5460)
68,68,tensor(0.9207),tensor(0.8733),tensor(0.5460)
69,69,tensor(0.9148),tensor(0.8699),tensor(0.5460)
70,70,tensor(0.9090),tensor(0.8665),tensor(0.5460)
71,71,tensor(0.9033),tensor(0.8631),tensor(0.5460)
72,72,tensor(0.8977),tensor(0.8598),tensor(0.5460)
73,73,tensor(0.8923),tensor(0.8566),tensor(0.5460)
74,74,tensor(0.8870),tensor(0.8533),tensor(0.5460)
75,75,tensor(0.8819),tensor(0.8502),tensor(0.5460)
76,76,tensor(0.8769),tensor(0.8470),tensor(0.5460)
77,77,tensor(0.8719),tensor(0.8439),tensor(0.5460)
78,78,tensor(0.8671),tensor(0.8409),tensor(0.5461)
79,79,tensor(0.8625),tensor(0.8379),tensor(0.5461)
80,80,tensor(0.8579),tensor(0.8349),tensor(0.5461)
81,81,tensor(0.8534),tensor(0.8319),tensor(0.5461)
82,82,tensor(0.8491),tensor(0.8290),tensor(0.5461)
83,83,tensor(0.8448),tensor(0.8261),tensor(0.5461)
84,84,tensor(0.8406),tensor(0.8233),tensor(0.5461)
85,85,tensor(0.8366),tensor(0.8205),tensor(0.5461)
86,86,tensor(0.8326),tensor(0.8177),tensor(0.5461)
87,87,tensor(0.8287),tensor(0.8150),tensor(0.5461)
88,88,tensor(0.8249),tensor(0.8123),tensor(0.5461)
89,89,tensor(0.8212),tensor(0.8096),tensor(0.5461)
90,90,tensor(0.8176),tensor(0.8070),tensor(0.5461)
91,91,tensor(0.8141),tensor(0.8044),tensor(0.5461)
92,92,tensor(0.8106),tensor(0.8018),tensor(0.5461)
93,93,tensor(0.8072),tensor(0.7992),tensor(0.5461)
94,94,tensor(0.8039),tensor(0.7967),tensor(0.5461)
95,95,tensor(0.8007),tensor(0.7942),tensor(0.5461)
96,96,tensor(0.7975),tensor(0.7918),tensor(0.5461)
97,97,tensor(0.7945),tensor(0.7893),tensor(0.5461)
98,98,tensor(0.7915),tensor(0.7869),tensor(0.5461)
99,99,tensor(0.7885),tensor(0.7846),tensor(0.5461)
100,100,tensor(0.7856),tensor(0.7822),tensor(0.5461)
101,101,tensor(0.7828),tensor(0.7799),tensor(0.5461)
102,102,tensor(0.7801),tensor(0.7776),tensor(0.5461)
103,103,tensor(0.7774),tensor(0.7753),tensor(0.5461)
104,104,tensor(0.7747),tensor(0.7731),tensor(0.5461)
105,105,tensor(0.7722),tensor(0.7709),tensor(0.5462)
106,106,tensor(0.7696),tensor(0.7687),tensor(0.5462)
107,107,tensor(0.7672),tensor(0.7665),tensor(0.5462)
108,108,tensor(0.7648),tensor(0.7644),tensor(0.5462)
109,109,tensor(0.7624),tensor(0.7623),tensor(0.5462)
110,110,tensor(0.7601),tensor(0.7602),tensor(0.5462)
111,111,tensor(0.7579),tensor(0.7581),tensor(0.5462)
112,112,tensor(0.7557),tensor(0.7561),tensor(0.5462)
