,pred_values,true_values,train_mask,val_mask
0,-1.2287916,-1.5125272,True,False
1,-1.229019,-1.5125272,True,False
2,-0.8464291,0.72601306,False,False
3,-0.8464291,0.7562636,False,False
4,-1.2281799,-1.5125272,True,False
5,-1.2296886,-0.78651416,True,False
6,-1.2285192,-1.5125272,True,False
7,-0.8464291,0.6352614,False,False
8,-0.8464291,0.72601306,False,False
9,-0.8464291,1.5125272,False,False
10,-1.2272938,-1.5125272,True,False
11,-1.2282748,-0.030250544,True,False
12,-1.2332866,-1.5125272,True,False
13,-0.8464291,1.5125272,False,False
14,-0.8464291,-1.5125272,False,False
15,-1.2279754,-1.5125272,False,True
16,-0.8464291,-0.81676465,False,False
17,-1.2279356,-1.5125272,True,False
18,-0.8464291,1.5125272,False,False
19,-1.2315995,-1.5125272,True,False
20,-1.2262219,-1.5125272,True,False
21,-1.2297504,-1.5125272,True,False
22,-1.2278173,-0.81676465,True,False
23,-0.8464291,0.6957625,False,False
24,-0.8464291,0.7562636,False,False
25,-0.8464291,-0.030250544,False,False
26,-0.8464291,-0.030250544,False,False
27,-1.2276775,-1.5125272,True,False
28,-1.232372,-1.5125272,True,False
29,-1.229356,-1.5125272,True,False
30,-1.2321057,-1.5125272,True,False
31,-0.8464291,0.6957625,False,False
32,-0.8464291,0.6957625,False,False
33,-0.8464291,0.7562636,False,False
34,-0.8464291,-0.78651416,False,False
35,-0.8464291,1.5125272,False,False
36,-0.8464291,-0.060501087,False,False
37,-1.2279332,-1.5125272,True,False
38,-0.8464291,0.6957625,False,False
39,-0.8464291,0.72601306,False,False
40,-1.2285142,-1.5125272,True,False
41,-1.229329,-0.060501087,True,False
42,-0.8464291,-1.5125272,False,False
43,-0.8464291,-0.78651416,False,False
44,-0.8464291,1.5125272,False,False
45,-0.8464291,0.72601306,False,False
46,-0.8464291,0.7562636,False,False
47,-1.2285722,-1.5125272,True,False
48,-1.230171,-1.5125272,True,False
49,-0.8464291,-1.5125272,False,False
50,-0.8464291,-0.060501087,False,False
51,-1.2306345,-1.5125272,True,False
52,-1.2282441,-1.5125272,False,True
53,-0.8464291,0.7562636,False,False
54,-1.2290969,0.72601306,True,False
55,-0.8464291,-0.7562636,False,False
56,-0.8464291,0.0,False,False
57,-0.8464291,1.5125272,False,False
58,-0.8464291,0.78651416,False,False
59,-0.8464291,0.6957625,False,False
