,pred_values,true_values,train_mask,val_mask
0,-1.1063731,-0.030250544,False,False
1,-1.1063731,0.6957625,False,False
2,-1.1063731,-0.81676465,False,False
3,-1.1063731,0.72601306,False,False
4,-1.6710498,0.6957625,True,False
5,-0.88453573,-1.5125272,False,True
6,-1.1063731,1.4822767,False,False
7,-0.87445223,-1.5125272,True,False
8,-1.1063731,0.78651416,False,False
9,-1.1063731,-0.060501087,False,False
10,-1.1063731,-1.5125272,False,False
11,-1.6710498,0.81676465,False,True
12,-0.67278194,-1.5125272,True,False
13,-1.1063731,0.0,False,False
14,-1.146707,-1.5125272,False,True
15,-1.1063731,0.6957625,False,False
16,-1.1063731,-0.72601306,False,False
17,-1.1063731,1.4217756,False,False
18,-1.1063731,0.7562636,False,False
19,-0.6425314,0.72601306,False,True
20,-1.1063731,0.72601306,False,False
21,-1.1063731,-0.030250544,False,False
22,-1.1063731,1.5125272,False,False
23,-1.1063731,0.6957625,False,False
24,-1.1063731,0.7562636,False,False
25,-1.1063731,-0.030250544,False,False
26,-1.1063731,0.7562636,False,False
27,-0.16860616,0.72601306,True,False
28,-1.1366236,-1.5125272,True,False
29,-0.62236434,-1.5125272,True,False
30,-1.1063731,-0.78651416,False,False
31,-1.1063731,1.391525,False,False
32,-1.1063731,-0.72601306,False,False
33,-1.1063731,-0.7562636,False,False
34,-1.1063731,0.0,False,False
35,-1.1063731,1.4822767,False,False
36,-1.1063731,1.4822767,False,False
37,-1.378628,-1.5125272,False,True
38,-1.1063731,-0.7562636,False,False
39,-1.1063731,0.7562636,False,False
40,-1.378628,-0.7562636,True,False
41,-0.9047028,-0.78651416,True,False
42,-1.1063731,-0.81676465,False,False
43,-1.1063731,1.391525,False,False
44,-1.1063731,1.4822767,False,False
45,-1.1063731,-1.5125272,False,False
46,-1.1063731,0.72601306,False,False
47,-1.1063731,-0.09075163,False,False
48,-0.61228085,-1.5125272,True,False
49,-1.1063731,-0.81676465,False,False
50,-1.1063731,0.78651416,False,False
51,-0.9047028,-0.7562636,True,False
52,-0.88453573,-1.5125272,True,False
53,-1.1063731,1.3612745,False,False
54,-1.1063731,0.6957625,False,False
55,-1.1063731,0.030250544,False,False
56,-1.1063731,0.7562636,False,False
57,-1.1063731,0.72601306,False,False
58,-1.1063731,1.5125272,False,False
59,-1.1063731,1.391525,False,False
