,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.4673),tensor(2.2670),tensor(2.1097)
1,1,tensor(5.4490),tensor(2.2611),tensor(2.1038)
2,2,tensor(5.4223),tensor(2.2541),tensor(2.0968)
3,3,tensor(5.3903),tensor(2.2462),tensor(2.0889)
4,4,tensor(5.3544),tensor(2.2376),tensor(2.0804)
5,5,tensor(5.3159),tensor(2.2286),tensor(2.0714)
6,6,tensor(5.2754),tensor(2.2193),tensor(2.0620)
7,7,tensor(5.2335),tensor(2.2096),tensor(2.0524)
8,8,tensor(5.1905),tensor(2.1998),tensor(2.0426)
9,9,tensor(5.1469),tensor(2.1899),tensor(2.0327)
10,10,tensor(5.1028),tensor(2.1798),tensor(2.0226)
11,11,tensor(5.0585),tensor(2.1697),tensor(2.0125)
12,12,tensor(5.0141),tensor(2.1595),tensor(2.0023)
13,13,tensor(4.9697),tensor(2.1493),tensor(1.9922)
14,14,tensor(4.9256),tensor(2.1391),tensor(1.9820)
15,15,tensor(4.8816),tensor(2.1290),tensor(1.9719)
16,16,tensor(4.8380),tensor(2.1189),tensor(1.9618)
17,17,tensor(4.7947),tensor(2.1088),tensor(1.9517)
18,18,tensor(4.7518),tensor(2.0988),tensor(1.9417)
19,19,tensor(4.7094),tensor(2.0888),tensor(1.9318)
20,20,tensor(4.6674),tensor(2.0790),tensor(1.9219)
21,21,tensor(4.6259),tensor(2.0691),tensor(1.9121)
22,22,tensor(4.5850),tensor(2.0594),tensor(1.9024)
23,23,tensor(4.5445),tensor(2.0497),tensor(1.8927)
24,24,tensor(4.5045),tensor(2.0402),tensor(1.8831)
25,25,tensor(4.4650),tensor(2.0307),tensor(1.8736)
26,26,tensor(4.4260),tensor(2.0212),tensor(1.8642)
27,27,tensor(4.3876),tensor(2.0119),tensor(1.8549)
28,28,tensor(4.3496),tensor(2.0026),tensor(1.8456)
29,29,tensor(4.3122),tensor(1.9934),tensor(1.8364)
30,30,tensor(4.2752),tensor(1.9843),tensor(1.8273)
31,31,tensor(4.2388),tensor(1.9753),tensor(1.8183)
32,32,tensor(4.2028),tensor(1.9663),tensor(1.8093)
33,33,tensor(4.1673),tensor(1.9575),tensor(1.8005)
34,34,tensor(4.1322),tensor(1.9487),tensor(1.7917)
35,35,tensor(4.0976),tensor(1.9399),tensor(1.7829)
36,36,tensor(4.0634),tensor(1.9313),tensor(1.7743)
37,37,tensor(4.0297),tensor(1.9227),tensor(1.7657)
38,38,tensor(3.9964),tensor(1.9142),tensor(1.7572)
39,39,tensor(3.9635),tensor(1.9057),tensor(1.7487)
40,40,tensor(3.9310),tensor(1.8973),tensor(1.7403)
41,41,tensor(3.8989),tensor(1.8890),tensor(1.7320)
42,42,tensor(3.8672),tensor(1.8808),tensor(1.7238)
43,43,tensor(3.8359),tensor(1.8726),tensor(1.7156)
44,44,tensor(3.8049),tensor(1.8644),tensor(1.7074)
45,45,tensor(3.7744),tensor(1.8563),tensor(1.6994)
46,46,tensor(3.7441),tensor(1.8483),tensor(1.6913)
47,47,tensor(3.7142),tensor(1.8404),tensor(1.6834)
48,48,tensor(3.6847),tensor(1.8324),tensor(1.6755)
49,49,tensor(3.6554),tensor(1.8246),tensor(1.6676)
50,50,tensor(3.6265),tensor(1.8168),tensor(1.6598)
51,51,tensor(3.5979),tensor(1.8090),tensor(1.6520)
52,52,tensor(3.5697),tensor(1.8013),tensor(1.6443)
53,53,tensor(3.5417),tensor(1.7937),tensor(1.6367)
54,54,tensor(3.5140),tensor(1.7860),tensor(1.6290)
55,55,tensor(3.4866),tensor(1.7785),tensor(1.6215)
56,56,tensor(3.4595),tensor(1.7710),tensor(1.6140)
57,57,tensor(3.4326),tensor(1.7635),tensor(1.6065)
58,58,tensor(3.4061),tensor(1.7561),tensor(1.5990)
59,59,tensor(3.3798),tensor(1.7487),tensor(1.5917)
60,60,tensor(3.3537),tensor(1.7413),tensor(1.5843)
61,61,tensor(3.3279),tensor(1.7340),tensor(1.5770)
62,62,tensor(3.3024),tensor(1.7267),tensor(1.5697)
63,63,tensor(3.2771),tensor(1.7195),tensor(1.5625)
64,64,tensor(3.2520),tensor(1.7123),tensor(1.5553)
65,65,tensor(3.2272),tensor(1.7051),tensor(1.5481)
66,66,tensor(3.2026),tensor(1.6980),tensor(1.5410)
67,67,tensor(3.1783),tensor(1.6909),tensor(1.5339)
68,68,tensor(3.1541),tensor(1.6839),tensor(1.5269)
69,69,tensor(3.1302),tensor(1.6769),tensor(1.5198)
70,70,tensor(3.1065),tensor(1.6699),tensor(1.5128)
71,71,tensor(3.0830),tensor(1.6629),tensor(1.5059)
72,72,tensor(3.0598),tensor(1.6560),tensor(1.4990)
73,73,tensor(3.0367),tensor(1.6491),tensor(1.4921)
74,74,tensor(3.0138),tensor(1.6423),tensor(1.4852)
75,75,tensor(2.9911),tensor(1.6354),tensor(1.4784)
76,76,tensor(2.9686),tensor(1.6287),tensor(1.4716)
77,77,tensor(2.9464),tensor(1.6219),tensor(1.4648)
78,78,tensor(2.9243),tensor(1.6151),tensor(1.4581)
79,79,tensor(2.9023),tensor(1.6084),tensor(1.4514)
80,80,tensor(2.8806),tensor(1.6018),tensor(1.4447)
81,81,tensor(2.8591),tensor(1.5951),tensor(1.4380)
82,82,tensor(2.8377),tensor(1.5885),tensor(1.4314)
83,83,tensor(2.8165),tensor(1.5819),tensor(1.4248)
84,84,tensor(2.7955),tensor(1.5753),tensor(1.4182)
85,85,tensor(2.7746),tensor(1.5688),tensor(1.4116)
86,86,tensor(2.7540),tensor(1.5622),tensor(1.4051)
87,87,tensor(2.7335),tensor(1.5557),tensor(1.3986)
88,88,tensor(2.7131),tensor(1.5493),tensor(1.3921)
89,89,tensor(2.6929),tensor(1.5428),tensor(1.3857)
90,90,tensor(2.6729),tensor(1.5364),tensor(1.3792)
91,91,tensor(2.6531),tensor(1.5300),tensor(1.3728)
92,92,tensor(2.6333),tensor(1.5236),tensor(1.3665)
93,93,tensor(2.6138),tensor(1.5173),tensor(1.3601)
94,94,tensor(2.5944),tensor(1.5109),tensor(1.3538)
95,95,tensor(2.5752),tensor(1.5046),tensor(1.3475)
96,96,tensor(2.5561),tensor(1.4983),tensor(1.3412)
97,97,tensor(2.5371),tensor(1.4921),tensor(1.3349)
98,98,tensor(2.5183),tensor(1.4858),tensor(1.3286)
99,99,tensor(2.4997),tensor(1.4796),tensor(1.3224)
100,100,tensor(2.4812),tensor(1.4734),tensor(1.3162)
101,101,tensor(2.4628),tensor(1.4673),tensor(1.3100)
102,102,tensor(2.4446),tensor(1.4611),tensor(1.3039)
103,103,tensor(2.4265),tensor(1.4550),tensor(1.2977)
104,104,tensor(2.4085),tensor(1.4489),tensor(1.2916)
105,105,tensor(2.3907),tensor(1.4428),tensor(1.2855)
106,106,tensor(2.3730),tensor(1.4367),tensor(1.2794)
107,107,tensor(2.3555),tensor(1.4307),tensor(1.2734)
108,108,tensor(2.3381),tensor(1.4246),tensor(1.2674)
109,109,tensor(2.3208),tensor(1.4186),tensor(1.2613)
110,110,tensor(2.3037),tensor(1.4126),tensor(1.2553)
111,111,tensor(2.2867),tensor(1.4067),tensor(1.2494)
112,112,tensor(2.2698),tensor(1.4007),tensor(1.2434)
113,113,tensor(2.2530),tensor(1.3948),tensor(1.2375)
114,114,tensor(2.2364),tensor(1.3889),tensor(1.2316)
115,115,tensor(2.2199),tensor(1.3830),tensor(1.2257)
116,116,tensor(2.2035),tensor(1.3771),tensor(1.2198)
117,117,tensor(2.1872),tensor(1.3712),tensor(1.2139)
118,118,tensor(2.1711),tensor(1.3654),tensor(1.2081)
119,119,tensor(2.1550),tensor(1.3596),tensor(1.2022)
120,120,tensor(2.1391),tensor(1.3538),tensor(1.1964)
121,121,tensor(2.1234),tensor(1.3480),tensor(1.1907)
122,122,tensor(2.1077),tensor(1.3423),tensor(1.1849)
123,123,tensor(2.0922),tensor(1.3365),tensor(1.1791)
124,124,tensor(2.0767),tensor(1.3308),tensor(1.1734)
125,125,tensor(2.0614),tensor(1.3251),tensor(1.1677)
126,126,tensor(2.0462),tensor(1.3194),tensor(1.1620)
127,127,tensor(2.0311),tensor(1.3137),tensor(1.1563)
128,128,tensor(2.0162),tensor(1.3081),tensor(1.1507)
129,129,tensor(2.0013),tensor(1.3024),tensor(1.1450)
130,130,tensor(1.9865),tensor(1.2968),tensor(1.1394)
131,131,tensor(1.9719),tensor(1.2912),tensor(1.1338)
132,132,tensor(1.9574),tensor(1.2859),tensor(1.1282)
133,133,tensor(1.9430),tensor(1.2811),tensor(1.1226)
134,134,tensor(1.9286),tensor(1.2764),tensor(1.1179)
135,135,tensor(1.9144),tensor(1.2716),tensor(1.1139)
136,136,tensor(1.9003),tensor(1.2669),tensor(1.1100)
137,137,tensor(1.8863),tensor(1.2622),tensor(1.1060)
138,138,tensor(1.8725),tensor(1.2575),tensor(1.1021)
139,139,tensor(1.8587),tensor(1.2528),tensor(1.0982)
140,140,tensor(1.8450),tensor(1.2482),tensor(1.0949)
141,141,tensor(1.8314),tensor(1.2435),tensor(1.0925)
142,142,tensor(1.8180),tensor(1.2389),tensor(1.0902)
143,143,tensor(1.8046),tensor(1.2343),tensor(1.0879)
144,144,tensor(1.7913),tensor(1.2297),tensor(1.0856)
145,145,tensor(1.7781),tensor(1.2251),tensor(1.0833)
146,146,tensor(1.7651),tensor(1.2205),tensor(1.0810)
147,147,tensor(1.7521),tensor(1.2159),tensor(1.0787)
148,148,tensor(1.7392),tensor(1.2114),tensor(1.0765)
149,149,tensor(1.7265),tensor(1.2069),tensor(1.0742)
150,150,tensor(1.7138),tensor(1.2024),tensor(1.0719)
151,151,tensor(1.7012),tensor(1.1979),tensor(1.0697)
152,152,tensor(1.6887),tensor(1.1934),tensor(1.0674)
153,153,tensor(1.6763),tensor(1.1889),tensor(1.0652)
154,154,tensor(1.6641),tensor(1.1844),tensor(1.0629)
155,155,tensor(1.6519),tensor(1.1800),tensor(1.0607)
156,156,tensor(1.6397),tensor(1.1756),tensor(1.0585)
157,157,tensor(1.6277),tensor(1.1712),tensor(1.0563)
158,158,tensor(1.6158),tensor(1.1668),tensor(1.0541)
159,159,tensor(1.6040),tensor(1.1624),tensor(1.0519)
160,160,tensor(1.5923),tensor(1.1580),tensor(1.0497)
161,161,tensor(1.5806),tensor(1.1536),tensor(1.0475)
162,162,tensor(1.5691),tensor(1.1493),tensor(1.0453)
163,163,tensor(1.5576),tensor(1.1450),tensor(1.0432)
164,164,tensor(1.5462),tensor(1.1407),tensor(1.0410)
165,165,tensor(1.5349),tensor(1.1364),tensor(1.0389)
166,166,tensor(1.5237),tensor(1.1321),tensor(1.0367)
167,167,tensor(1.5126),tensor(1.1278),tensor(1.0346)
168,168,tensor(1.5016),tensor(1.1235),tensor(1.0324)
169,169,tensor(1.4907),tensor(1.1193),tensor(1.0303)
170,170,tensor(1.4798),tensor(1.1151),tensor(1.0282)
171,171,tensor(1.4690),tensor(1.1109),tensor(1.0261)
172,172,tensor(1.4584),tensor(1.1067),tensor(1.0240)
173,173,tensor(1.4478),tensor(1.1025),tensor(1.0219)
174,174,tensor(1.4373),tensor(1.0983),tensor(1.0198)
175,175,tensor(1.4268),tensor(1.0941),tensor(1.0177)
176,176,tensor(1.4165),tensor(1.0900),tensor(1.0156)
177,177,tensor(1.4062),tensor(1.0859),tensor(1.0135)
178,178,tensor(1.3960),tensor(1.0818),tensor(1.0115)
179,179,tensor(1.3859),tensor(1.0776),tensor(1.0094)
180,180,tensor(1.3759),tensor(1.0736),tensor(1.0074)
181,181,tensor(1.3660),tensor(1.0695),tensor(1.0053)
182,182,tensor(1.3561),tensor(1.0654),tensor(1.0033)
183,183,tensor(1.3463),tensor(1.0614),tensor(1.0013)
184,184,tensor(1.3366),tensor(1.0573),tensor(0.9993)
185,185,tensor(1.3270),tensor(1.0533),tensor(0.9972)
186,186,tensor(1.3175),tensor(1.0493),tensor(0.9952)
187,187,tensor(1.3080),tensor(1.0453),tensor(0.9932)
188,188,tensor(1.2986),tensor(1.0414),tensor(0.9912)
189,189,tensor(1.2893),tensor(1.0374),tensor(0.9893)
190,190,tensor(1.2800),tensor(1.0334),tensor(0.9873)
191,191,tensor(1.2709),tensor(1.0295),tensor(0.9853)
192,192,tensor(1.2618),tensor(1.0256),tensor(0.9833)
193,193,tensor(1.2528),tensor(1.0217),tensor(0.9814)
194,194,tensor(1.2438),tensor(1.0178),tensor(0.9794)
195,195,tensor(1.2350),tensor(1.0139),tensor(0.9775)
196,196,tensor(1.2262),tensor(1.0101),tensor(0.9755)
197,197,tensor(1.2174),tensor(1.0062),tensor(0.9736)
198,198,tensor(1.2088),tensor(1.0024),tensor(0.9717)
199,199,tensor(1.2002),tensor(0.9985),tensor(0.9698)
200,200,tensor(1.1917),tensor(0.9947),tensor(0.9679)
201,201,tensor(1.1833),tensor(0.9909),tensor(0.9660)
202,202,tensor(1.1749),tensor(0.9872),tensor(0.9641)
203,203,tensor(1.1666),tensor(0.9834),tensor(0.9622)
204,204,tensor(1.1584),tensor(0.9796),tensor(0.9603)
205,205,tensor(1.1502),tensor(0.9759),tensor(0.9584)
206,206,tensor(1.1421),tensor(0.9722),tensor(0.9566)
207,207,tensor(1.1341),tensor(0.9684),tensor(0.9547)
208,208,tensor(1.1262),tensor(0.9647),tensor(0.9528)
209,209,tensor(1.1183),tensor(0.9611),tensor(0.9510)
210,210,tensor(1.1105),tensor(0.9574),tensor(0.9492)
211,211,tensor(1.1027),tensor(0.9537),tensor(0.9473)
212,212,tensor(1.0950),tensor(0.9501),tensor(0.9455)
213,213,tensor(1.0874),tensor(0.9465),tensor(0.9437)
214,214,tensor(1.0798),tensor(0.9428),tensor(0.9419)
215,215,tensor(1.0723),tensor(0.9392),tensor(0.9401)
216,216,tensor(1.0649),tensor(0.9356),tensor(0.9383)
217,217,tensor(1.0575),tensor(0.9321),tensor(0.9365)
218,218,tensor(1.0502),tensor(0.9285),tensor(0.9347)
219,219,tensor(1.0430),tensor(0.9250),tensor(0.9329)
220,220,tensor(1.0358),tensor(0.9214),tensor(0.9311)
221,221,tensor(1.0287),tensor(0.9179),tensor(0.9294)
222,222,tensor(1.0216),tensor(0.9144),tensor(0.9276)
223,223,tensor(1.0146),tensor(0.9109),tensor(0.9258)
224,224,tensor(1.0077),tensor(0.9074),tensor(0.9241)
225,225,tensor(1.0008),tensor(0.9039),tensor(0.9224)
226,226,tensor(0.9940),tensor(0.9005),tensor(0.9206)
227,227,tensor(0.9873),tensor(0.8971),tensor(0.9189)
228,228,tensor(0.9806),tensor(0.8936),tensor(0.9172)
