,pred_values,true_values,train_mask,val_mask
0,-1.2238967,-1.5125272,True,False
1,-0.90952337,-0.72601306,False,False
2,-1.2268692,-0.7562636,True,False
3,-1.2325705,0.030250544,False,True
4,-1.2222375,-1.5125272,True,False
5,-1.2264339,-1.5125272,True,False
6,-0.90952337,0.7562636,False,False
7,-0.90952337,0.030250544,False,False
8,-0.90952337,1.4822767,False,False
9,-0.90952337,0.78651416,False,False
10,-0.90952337,1.4822767,False,False
11,-1.219104,0.030250544,False,True
12,-1.22941,-1.5125272,True,False
13,-0.90952337,1.5125272,False,False
14,-0.90952337,-1.5125272,False,False
15,-1.2198142,-1.5125272,False,True
16,-0.90952337,0.78651416,False,False
17,-0.90952337,0.78651416,False,False
18,-0.90952337,0.78651416,False,False
19,-1.2262715,-1.5125272,True,False
20,-1.218716,-0.6957625,True,False
21,-0.90952337,-1.4822767,False,False
22,-0.90952337,0.78651416,False,False
23,-1.2268572,-1.5125272,False,True
24,-0.90952337,-1.4822767,False,False
25,-0.90952337,-1.4822767,False,False
26,-0.90952337,0.0,False,False
27,-0.90952337,-1.4822767,False,False
28,-0.90952337,0.030250544,False,False
29,-0.90952337,-1.4822767,False,False
30,-0.90952337,0.030250544,False,False
31,-0.90952337,1.5125272,False,False
32,-0.90952337,0.030250544,False,False
33,-0.90952337,0.030250544,False,False
34,-1.224654,0.060501087,True,False
35,-0.90952337,1.4822767,False,False
36,-0.90952337,0.78651416,False,False
37,-1.2293388,-1.5125272,True,False
38,-1.2297704,-0.72601306,True,False
39,-1.2296962,-1.5125272,True,False
40,-0.90952337,-1.4822767,False,False
41,-0.90952337,-1.4822767,False,False
42,-0.90952337,-1.4822767,False,False
43,-0.90952337,1.4822767,False,False
44,-1.2289107,-1.5125272,False,True
45,-0.90952337,1.5125272,False,False
46,-0.90952337,0.060501087,False,False
47,-1.2277654,-1.5125272,False,True
48,-1.2231605,-1.5125272,False,True
49,-1.2193611,-1.5125272,True,False
50,-1.2279863,-1.5125272,True,False
51,-1.2257335,-1.5125272,True,False
52,-0.90952337,-1.5125272,False,False
53,-0.90952337,-1.4822767,False,False
54,-0.90952337,0.81676465,False,False
55,-0.90952337,0.030250544,False,False
56,-0.90952337,0.7562636,False,False
57,-0.90952337,1.5125272,False,False
58,-0.90952337,0.78651416,False,False
59,-0.90952337,1.5125272,False,False
