,pred_values,true_values,train_mask,val_mask
0,-0.7093909,-1.5125272,True,False
1,-0.16231342,-0.4235076,False,False
2,-0.7267815,-0.9075163,True,False
3,-0.16231342,-0.39325708,False,False
4,-0.7001241,-1.5125272,True,False
5,-0.16231342,-0.5747603,False,False
6,-0.71325773,-0.30250543,True,False
7,-0.16231342,1.5125272,False,False
8,-0.16231342,0.33275598,False,False
9,-0.16231342,-0.45375815,False,False
10,-0.16231342,0.09075163,False,False
11,-0.16231342,0.81676465,False,False
12,-0.16231342,0.0,False,False
13,-0.7078224,0.09075163,True,False
14,-0.7082537,-1.5125272,True,False
15,-0.16231342,0.99826795,False,False
16,-0.7085737,-0.39325708,True,False
17,-0.16231342,-0.4235076,False,False
18,-0.16231342,1.4822767,False,False
19,-0.70215124,-1.391525,True,False
20,-0.70691675,-0.4235076,True,False
21,-0.16231342,-0.45375815,False,False
22,-0.16231342,-1.5125272,False,False
23,-0.705596,-0.39325708,True,False
24,-0.70354944,-1.5125272,True,False
25,-0.16231342,-1.391525,False,False
26,-0.16231342,-1.1495206,False,False
27,-0.16231342,-0.33275598,False,False
28,-0.16231342,-0.60501087,False,False
29,-0.16231342,-1.5125272,False,False
30,-0.16231342,-0.36300653,False,False
31,-0.7016421,0.33275598,True,False
32,-0.16231342,-1.5125272,False,False
33,-0.16231342,-0.36300653,False,False
34,-0.16231342,-1.5125272,False,False
35,-0.68813086,0.060501087,True,False
36,-0.16231342,1.5125272,False,False
37,-0.16231342,0.0,False,False
38,-0.16231342,-0.4840087,False,False
39,-0.16231342,0.4840087,False,False
40,-0.16231342,0.030250544,False,False
41,-0.721643,-0.6957625,True,False
42,-0.16231342,-1.5125272,False,False
43,-0.16231342,1.3310239,False,False
44,-0.16231342,-0.66551197,False,False
45,-0.16231342,-0.39325708,False,False
46,-0.6953308,-1.5125272,True,False
47,-0.16231342,-0.72601306,False,False
48,-0.7138902,-0.4840087,True,False
49,-0.16231342,0.7562636,False,False
50,-0.16231342,0.15125272,False,False
51,-0.703972,-1.5125272,False,True
52,-0.16231342,0.72601306,False,False
53,-0.7038227,-1.5125272,True,False
54,-0.6946438,0.72601306,True,False
55,-0.16231342,-0.45375815,False,False
56,-0.7000939,-0.121002175,False,True
57,-0.16231342,1.1192701,False,False
58,-0.16231342,-0.33275598,False,False
59,-0.16231342,1.5125272,False,False
