,pred_values,true_values,train_mask,val_mask
0,-1.3241205,-1.5125272,True,False
1,-1.3283529,-1.5125272,True,False
2,-0.8314162,1.3310239,False,False
3,-0.8314162,-0.060501087,False,False
4,-0.8314162,-1.5125272,False,False
5,-1.3235806,-1.5125272,True,False
6,-0.8314162,0.0,False,False
7,-0.8314162,0.6957625,False,False
8,-0.8314162,1.5125272,False,False
9,-0.8314162,1.5125272,False,False
10,-1.320177,-1.5125272,True,False
11,-1.3206359,-0.66551197,True,False
12,-0.8314162,0.18150327,False,False
13,-0.8314162,1.5125272,False,False
14,-0.8314162,-1.4822767,False,False
15,-0.8314162,-1.5125272,False,False
16,-1.3182151,-0.7562636,True,False
17,-0.8314162,0.09075163,False,False
18,-0.8314162,-0.36300653,False,False
19,-1.3233707,-1.5125272,True,False
20,-1.3212322,-1.1192701,True,False
21,-0.8314162,-1.0285184,False,False
22,-0.8314162,-1.5125272,False,False
23,-0.8314162,-0.33275598,False,False
24,-0.8314162,-1.5125272,False,False
25,-0.8314162,-1.5125272,False,False
26,-0.8314162,1.5125272,False,False
27,-0.8314162,-0.72601306,False,False
28,-0.8314162,-0.5142592,False,False
29,-1.3241518,-1.5125272,True,False
30,-0.8314162,-0.7562636,False,False
31,-0.8314162,0.09075163,False,False
32,-1.320011,-0.72601306,True,False
33,-0.8314162,-1.5125272,False,False
34,-0.8314162,1.5125272,False,False
35,-0.8314162,1.2705228,False,False
36,-0.8314162,-0.5142592,False,False
37,-0.8314162,-1.5125272,False,False
38,-0.8314162,-1.2402723,False,False
39,-1.3238817,-1.5125272,False,True
40,-1.3193905,-1.5125272,True,False
41,-0.8314162,-1.5125272,False,False
42,-0.8314162,-1.5125272,False,False
43,-1.3189428,-1.5125272,True,False
44,-0.8314162,-1.0890195,False,False
45,-0.8314162,1.5125272,False,False
46,-0.8314162,1.4822767,False,False
47,-0.8314162,-1.5125272,False,False
48,-1.3244222,-1.5125272,True,False
49,-1.3198749,-1.5125272,True,False
50,-0.8314162,-1.5125272,False,False
51,-0.8314162,-1.5125272,False,False
52,-0.8314162,-0.54450977,False,False
53,-0.8314162,1.5125272,False,False
54,-0.8314162,-0.060501087,False,False
55,-0.8314162,0.54450977,False,False
56,-1.3222622,-1.5125272,True,False
57,-0.8314162,0.0,False,False
58,-0.8314162,0.4235076,False,False
59,-0.8314162,1.2100217,False,False
