,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.0227),tensor(1.6097),tensor(1.7552)
1,1,tensor(3.0211),tensor(1.6092),tensor(1.7547)
2,2,tensor(3.0196),tensor(1.6087),tensor(1.7542)
3,3,tensor(3.0180),tensor(1.6082),tensor(1.7537)
4,4,tensor(3.0164),tensor(1.6078),tensor(1.7533)
5,5,tensor(3.0148),tensor(1.6073),tensor(1.7528)
6,6,tensor(3.0133),tensor(1.6068),tensor(1.7523)
7,7,tensor(3.0117),tensor(1.6063),tensor(1.7519)
8,8,tensor(3.0101),tensor(1.6059),tensor(1.7514)
9,9,tensor(3.0085),tensor(1.6054),tensor(1.7509)
10,10,tensor(3.0070),tensor(1.6049),tensor(1.7504)
11,11,tensor(3.0054),tensor(1.6044),tensor(1.7500)
12,12,tensor(3.0038),tensor(1.6040),tensor(1.7495)
13,13,tensor(3.0022),tensor(1.6035),tensor(1.7490)
14,14,tensor(3.0007),tensor(1.6030),tensor(1.7485)
15,15,tensor(2.9991),tensor(1.6025),tensor(1.7481)
16,16,tensor(2.9975),tensor(1.6021),tensor(1.7476)
17,17,tensor(2.9959),tensor(1.6016),tensor(1.7471)
18,18,tensor(2.9944),tensor(1.6011),tensor(1.7467)
19,19,tensor(2.9928),tensor(1.6006),tensor(1.7462)
20,20,tensor(2.9912),tensor(1.6002),tensor(1.7457)
21,21,tensor(2.9897),tensor(1.5997),tensor(1.7452)
22,22,tensor(2.9881),tensor(1.5992),tensor(1.7448)
23,23,tensor(2.9865),tensor(1.5988),tensor(1.7443)
24,24,tensor(2.9850),tensor(1.5983),tensor(1.7438)
25,25,tensor(2.9834),tensor(1.5978),tensor(1.7434)
26,26,tensor(2.9818),tensor(1.5973),tensor(1.7429)
27,27,tensor(2.9803),tensor(1.5969),tensor(1.7424)
28,28,tensor(2.9787),tensor(1.5964),tensor(1.7419)
29,29,tensor(2.9771),tensor(1.5959),tensor(1.7415)
30,30,tensor(2.9756),tensor(1.5954),tensor(1.7410)
31,31,tensor(2.9740),tensor(1.5950),tensor(1.7405)
32,32,tensor(2.9725),tensor(1.5945),tensor(1.7401)
33,33,tensor(2.9709),tensor(1.5940),tensor(1.7396)
34,34,tensor(2.9693),tensor(1.5935),tensor(1.7391)
35,35,tensor(2.9678),tensor(1.5931),tensor(1.7387)
36,36,tensor(2.9662),tensor(1.5926),tensor(1.7382)
37,37,tensor(2.9647),tensor(1.5921),tensor(1.7377)
38,38,tensor(2.9631),tensor(1.5916),tensor(1.7372)
39,39,tensor(2.9615),tensor(1.5912),tensor(1.7368)
40,40,tensor(2.9600),tensor(1.5907),tensor(1.7363)
41,41,tensor(2.9584),tensor(1.5902),tensor(1.7358)
42,42,tensor(2.9569),tensor(1.5898),tensor(1.7354)
43,43,tensor(2.9553),tensor(1.5893),tensor(1.7349)
44,44,tensor(2.9538),tensor(1.5888),tensor(1.7344)
45,45,tensor(2.9522),tensor(1.5883),tensor(1.7339)
46,46,tensor(2.9507),tensor(1.5879),tensor(1.7335)
47,47,tensor(2.9491),tensor(1.5874),tensor(1.7330)
48,48,tensor(2.9476),tensor(1.5869),tensor(1.7325)
49,49,tensor(2.9460),tensor(1.5864),tensor(1.7321)
50,50,tensor(2.9445),tensor(1.5860),tensor(1.7316)
51,51,tensor(2.9429),tensor(1.5855),tensor(1.7311)
52,52,tensor(2.9414),tensor(1.5850),tensor(1.7307)
53,53,tensor(2.9398),tensor(1.5846),tensor(1.7302)
54,54,tensor(2.9383),tensor(1.5841),tensor(1.7297)
55,55,tensor(2.9367),tensor(1.5836),tensor(1.7292)
56,56,tensor(2.9352),tensor(1.5831),tensor(1.7288)
57,57,tensor(2.9337),tensor(1.5827),tensor(1.7283)
58,58,tensor(2.9321),tensor(1.5822),tensor(1.7278)
59,59,tensor(2.9306),tensor(1.5817),tensor(1.7274)
60,60,tensor(2.9290),tensor(1.5812),tensor(1.7269)
61,61,tensor(2.9275),tensor(1.5808),tensor(1.7264)
62,62,tensor(2.9259),tensor(1.5803),tensor(1.7260)
63,63,tensor(2.9244),tensor(1.5798),tensor(1.7255)
64,64,tensor(2.9229),tensor(1.5794),tensor(1.7250)
65,65,tensor(2.9213),tensor(1.5789),tensor(1.7246)
66,66,tensor(2.9198),tensor(1.5784),tensor(1.7241)
67,67,tensor(2.9183),tensor(1.5779),tensor(1.7236)
68,68,tensor(2.9167),tensor(1.5775),tensor(1.7231)
69,69,tensor(2.9152),tensor(1.5770),tensor(1.7227)
70,70,tensor(2.9137),tensor(1.5765),tensor(1.7222)
71,71,tensor(2.9121),tensor(1.5761),tensor(1.7217)
72,72,tensor(2.9106),tensor(1.5756),tensor(1.7213)
73,73,tensor(2.9091),tensor(1.5751),tensor(1.7208)
74,74,tensor(2.9075),tensor(1.5746),tensor(1.7203)
75,75,tensor(2.9060),tensor(1.5742),tensor(1.7199)
76,76,tensor(2.9045),tensor(1.5737),tensor(1.7194)
77,77,tensor(2.9029),tensor(1.5732),tensor(1.7189)
78,78,tensor(2.9014),tensor(1.5728),tensor(1.7185)
79,79,tensor(2.8999),tensor(1.5723),tensor(1.7180)
80,80,tensor(2.8984),tensor(1.5718),tensor(1.7175)
81,81,tensor(2.8968),tensor(1.5713),tensor(1.7171)
82,82,tensor(2.8953),tensor(1.5709),tensor(1.7166)
83,83,tensor(2.8938),tensor(1.5704),tensor(1.7161)
84,84,tensor(2.8923),tensor(1.5699),tensor(1.7157)
85,85,tensor(2.8907),tensor(1.5695),tensor(1.7152)
86,86,tensor(2.8892),tensor(1.5690),tensor(1.7147)
87,87,tensor(2.8877),tensor(1.5685),tensor(1.7143)
88,88,tensor(2.8862),tensor(1.5681),tensor(1.7138)
89,89,tensor(2.8846),tensor(1.5676),tensor(1.7133)
90,90,tensor(2.8831),tensor(1.5671),tensor(1.7129)
91,91,tensor(2.8816),tensor(1.5666),tensor(1.7124)
92,92,tensor(2.8801),tensor(1.5662),tensor(1.7119)
93,93,tensor(2.8786),tensor(1.5657),tensor(1.7114)
94,94,tensor(2.8770),tensor(1.5652),tensor(1.7110)
95,95,tensor(2.8755),tensor(1.5648),tensor(1.7105)
96,96,tensor(2.8740),tensor(1.5643),tensor(1.7100)
97,97,tensor(2.8725),tensor(1.5638),tensor(1.7096)
98,98,tensor(2.8710),tensor(1.5634),tensor(1.7091)
99,99,tensor(2.8695),tensor(1.5629),tensor(1.7086)
100,100,tensor(2.8680),tensor(1.5624),tensor(1.7082)
101,101,tensor(2.8664),tensor(1.5619),tensor(1.7077)
102,102,tensor(2.8649),tensor(1.5615),tensor(1.7072)
103,103,tensor(2.8634),tensor(1.5610),tensor(1.7068)
104,104,tensor(2.8619),tensor(1.5605),tensor(1.7063)
105,105,tensor(2.8604),tensor(1.5601),tensor(1.7058)
106,106,tensor(2.8589),tensor(1.5596),tensor(1.7054)
107,107,tensor(2.8574),tensor(1.5591),tensor(1.7049)
108,108,tensor(2.8559),tensor(1.5587),tensor(1.7044)
109,109,tensor(2.8544),tensor(1.5582),tensor(1.7040)
110,110,tensor(2.8529),tensor(1.5577),tensor(1.7035)
111,111,tensor(2.8514),tensor(1.5573),tensor(1.7031)
112,112,tensor(2.8499),tensor(1.5568),tensor(1.7026)
113,113,tensor(2.8484),tensor(1.5563),tensor(1.7021)
114,114,tensor(2.8469),tensor(1.5559),tensor(1.7017)
115,115,tensor(2.8454),tensor(1.5554),tensor(1.7012)
116,116,tensor(2.8439),tensor(1.5549),tensor(1.7007)
117,117,tensor(2.8424),tensor(1.5544),tensor(1.7003)
118,118,tensor(2.8409),tensor(1.5540),tensor(1.6998)
119,119,tensor(2.8394),tensor(1.5535),tensor(1.6993)
120,120,tensor(2.8379),tensor(1.5530),tensor(1.6989)
121,121,tensor(2.8364),tensor(1.5526),tensor(1.6984)
122,122,tensor(2.8349),tensor(1.5521),tensor(1.6979)
123,123,tensor(2.8334),tensor(1.5516),tensor(1.6975)
124,124,tensor(2.8319),tensor(1.5512),tensor(1.6970)
125,125,tensor(2.8304),tensor(1.5507),tensor(1.6965)
126,126,tensor(2.8289),tensor(1.5502),tensor(1.6961)
127,127,tensor(2.8274),tensor(1.5498),tensor(1.6956)
128,128,tensor(2.8259),tensor(1.5493),tensor(1.6951)
