,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3811),tensor(0.4604),tensor(1.1994)
1,1,tensor(0.3811),tensor(0.4604),tensor(1.1993)
2,2,tensor(0.3811),tensor(0.4605),tensor(1.1992)
3,3,tensor(0.3811),tensor(0.4605),tensor(1.1992)
4,4,tensor(0.3811),tensor(0.4605),tensor(1.1992)
5,5,tensor(0.3811),tensor(0.4605),tensor(1.1991)
6,6,tensor(0.3811),tensor(0.4605),tensor(1.1991)
7,7,tensor(0.3811),tensor(0.4606),tensor(1.1991)
8,8,tensor(0.3811),tensor(0.4606),tensor(1.1991)
9,9,tensor(0.3811),tensor(0.4606),tensor(1.1991)
10,10,tensor(0.3811),tensor(0.4606),tensor(1.1991)
11,11,tensor(0.3810),tensor(0.4606),tensor(1.1991)
12,12,tensor(0.3810),tensor(0.4606),tensor(1.1992)
13,13,tensor(0.3810),tensor(0.4605),tensor(1.1992)
14,14,tensor(0.3810),tensor(0.4605),tensor(1.1992)
15,15,tensor(0.3810),tensor(0.4605),tensor(1.1992)
16,16,tensor(0.3810),tensor(0.4605),tensor(1.1993)
17,17,tensor(0.3810),tensor(0.4605),tensor(1.1993)
18,18,tensor(0.3809),tensor(0.4605),tensor(1.1994)
19,19,tensor(0.3809),tensor(0.4605),tensor(1.1994)
20,20,tensor(0.3809),tensor(0.4604),tensor(1.1995)
21,21,tensor(0.3809),tensor(0.4604),tensor(1.1995)
22,22,tensor(0.3809),tensor(0.4604),tensor(1.1996)
23,23,tensor(0.3808),tensor(0.4604),tensor(1.1996)
24,24,tensor(0.3808),tensor(0.4604),tensor(1.1997)
25,25,tensor(0.3808),tensor(0.4603),tensor(1.1997)
26,26,tensor(0.3808),tensor(0.4603),tensor(1.1998)
27,27,tensor(0.3808),tensor(0.4603),tensor(1.1998)
28,28,tensor(0.3808),tensor(0.4603),tensor(1.1999)
29,29,tensor(0.3807),tensor(0.4602),tensor(1.2000)
30,30,tensor(0.3807),tensor(0.4602),tensor(1.2000)
31,31,tensor(0.3807),tensor(0.4602),tensor(1.2001)
32,32,tensor(0.3807),tensor(0.4602),tensor(1.2001)
33,33,tensor(0.3806),tensor(0.4601),tensor(1.2002)
34,34,tensor(0.3806),tensor(0.4601),tensor(1.2003)
35,35,tensor(0.3806),tensor(0.4601),tensor(1.2003)
36,36,tensor(0.3806),tensor(0.4601),tensor(1.2004)
37,37,tensor(0.3806),tensor(0.4600),tensor(1.2005)
38,38,tensor(0.3805),tensor(0.4600),tensor(1.2005)
39,39,tensor(0.3805),tensor(0.4600),tensor(1.2006)
40,40,tensor(0.3805),tensor(0.4599),tensor(1.2007)
41,41,tensor(0.3805),tensor(0.4599),tensor(1.2007)
42,42,tensor(0.3805),tensor(0.4599),tensor(1.2008)
43,43,tensor(0.3804),tensor(0.4599),tensor(1.2009)
44,44,tensor(0.3804),tensor(0.4598),tensor(1.2009)
45,45,tensor(0.3804),tensor(0.4598),tensor(1.2010)
46,46,tensor(0.3804),tensor(0.4598),tensor(1.2010)
47,47,tensor(0.3804),tensor(0.4597),tensor(1.2011)
48,48,tensor(0.3803),tensor(0.4597),tensor(1.2012)
49,49,tensor(0.3803),tensor(0.4597),tensor(1.2012)
50,50,tensor(0.3803),tensor(0.4597),tensor(1.2013)
51,51,tensor(0.3803),tensor(0.4596),tensor(1.2014)
52,52,tensor(0.3803),tensor(0.4596),tensor(1.2014)
53,53,tensor(0.3802),tensor(0.4596),tensor(1.2015)
54,54,tensor(0.3802),tensor(0.4595),tensor(1.2016)
55,55,tensor(0.3802),tensor(0.4595),tensor(1.2016)
56,56,tensor(0.3802),tensor(0.4595),tensor(1.2017)
57,57,tensor(0.3801),tensor(0.4595),tensor(1.2018)
58,58,tensor(0.3801),tensor(0.4594),tensor(1.2018)
59,59,tensor(0.3801),tensor(0.4594),tensor(1.2019)
60,60,tensor(0.3801),tensor(0.4594),tensor(1.2020)
61,61,tensor(0.3801),tensor(0.4593),tensor(1.2020)
62,62,tensor(0.3800),tensor(0.4593),tensor(1.2021)
63,63,tensor(0.3800),tensor(0.4593),tensor(1.2022)
64,64,tensor(0.3800),tensor(0.4593),tensor(1.2022)
65,65,tensor(0.3800),tensor(0.4592),tensor(1.2023)
66,66,tensor(0.3800),tensor(0.4592),tensor(1.2024)
67,67,tensor(0.3799),tensor(0.4592),tensor(1.2024)
