,pred_values,true_values,train_mask,val_mask
0,-0.87190783,1.5125272,False,False
1,-0.87190783,-0.060501087,False,False
2,-0.87190783,0.2117538,False,False
3,-0.87190783,0.72601306,False,False
4,0.27761292,-0.87726575,True,False
5,-0.87190783,0.33275598,False,False
6,-0.87190783,-0.030250544,False,False
7,-0.87190783,0.72601306,False,False
8,-0.87190783,0.78651416,False,False
9,-0.87190783,-0.6352614,False,False
10,-0.87190783,-0.39325708,False,False
11,-0.87190783,1.058769,False,False
12,-0.87190783,-0.30250543,False,False
13,-0.87190783,0.4235076,False,False
14,-0.87190783,1.1797712,False,False
15,-0.87190783,1.1192701,False,False
16,-0.87190783,-1.3310239,False,False
17,-0.87190783,0.4840087,False,False
18,-0.87190783,0.8470152,False,False
19,0.24736226,0.030250544,True,False
20,-0.87190783,-0.33275598,False,False
21,-0.87190783,0.4235076,False,False
22,-0.87190783,1.2402723,False,False
23,-0.87190783,0.7562636,False,False
24,-0.87190783,0.33275598,False,False
25,-0.87190783,0.39325708,False,False
26,-0.87190783,-0.030250544,False,False
27,-0.12572777,1.2705228,True,False
28,-0.87190783,-1.058769,False,False
29,-0.5593189,-0.60501087,False,True
30,-0.87190783,1.4217756,False,False
31,-0.87190783,-0.060501087,False,False
32,-0.87190783,-0.66551197,False,False
33,-0.87190783,1.4822767,False,False
34,-0.87190783,0.30250543,False,False
35,-0.87190783,0.6957625,False,False
36,-0.87190783,0.0,False,False
37,-0.87190783,-0.121002175,False,False
38,-0.87190783,1.5125272,False,False
39,-0.87190783,1.4520261,False,False
40,-0.87190783,-0.4235076,False,False
41,-0.87190783,0.93776685,False,False
42,-0.87190783,-0.15125272,False,False
43,-0.87190783,-0.72601306,False,False
44,-0.87190783,0.66551197,False,False
45,-0.87190783,-1.2100217,False,False
46,-0.87190783,0.5747603,False,False
47,-0.87190783,1.3007734,False,False
48,-0.327398,-0.78651416,True,False
49,-0.87190783,0.72601306,False,False
50,-0.87190783,0.2117538,False,False
51,-1.1340792,-0.72601306,False,True
52,-0.87190783,1.4822767,False,False
53,-0.3374815,0.24200435,True,False
54,-0.87190783,0.87726575,False,False
55,-0.87190783,-0.36300653,False,False
56,-0.28706396,-0.4840087,True,False
57,-0.87190783,0.54450977,False,False
58,-0.87190783,1.2705228,False,False
59,-0.87190783,1.4520261,False,False
