,pred_values,true_values,train_mask,val_mask
0,-0.862682,1.5125272,False,False
1,-0.862682,1.4217756,False,False
2,-0.862682,1.5125272,False,False
3,-0.862682,1.5125272,False,False
4,-1.3096447,-0.72601306,True,False
5,-0.862682,1.5125272,False,False
6,-0.862682,1.3310239,False,False
7,-0.862682,0.7562636,False,False
8,-0.862682,1.3310239,False,False
9,-0.862682,1.5125272,False,False
10,-0.862682,0.0,False,False
11,-0.862682,0.9075163,False,False
12,-0.862682,0.030250544,False,False
13,-0.862682,1.5125272,False,False
14,-0.862682,0.6957625,False,False
15,-0.862682,0.7562636,False,False
16,-0.862682,1.4822767,False,False
17,-1.3096823,-1.5125272,False,True
18,-0.862682,1.4822767,False,False
19,-0.862682,-0.78651416,False,False
20,-0.862682,1.5125272,False,False
21,-0.862682,0.93776685,False,False
22,-0.862682,-0.87726575,False,False
23,-0.862682,0.060501087,False,False
24,-0.862682,1.4822767,False,False
25,-0.862682,1.5125272,False,False
26,-0.862682,0.6957625,False,False
27,-1.3098211,-1.5125272,True,False
28,-1.3097681,-1.5125272,True,False
29,-0.862682,0.60501087,False,False
30,-0.862682,1.5125272,False,False
31,-0.862682,0.72601306,False,False
32,-0.862682,1.5125272,False,False
33,-0.862682,0.87726575,False,False
34,-0.862682,1.5125272,False,False
35,-0.862682,1.5125272,False,False
36,-0.862682,1.5125272,False,False
37,-1.3096656,-1.5125272,True,False
38,-0.862682,0.6957625,False,False
39,-0.862682,1.5125272,False,False
40,-0.862682,-0.7562636,False,False
41,-0.862682,0.81676465,False,False
42,-0.862682,-0.78651416,False,False
43,-0.862682,1.5125272,False,False
44,-0.862682,1.5125272,False,False
45,-0.862682,-0.60501087,False,False
46,-0.862682,1.5125272,False,False
47,-0.862682,1.5125272,False,False
48,-0.862682,0.78651416,False,False
49,-0.862682,-0.060501087,False,False
50,-0.862682,-0.5747603,False,False
51,-0.862682,1.5125272,False,False
52,-0.862682,1.5125272,False,False
53,-0.862682,1.5125272,False,False
54,-0.862682,0.81676465,False,False
55,-0.862682,1.5125272,False,False
56,-0.862682,1.5125272,False,False
57,-0.862682,1.5125272,False,False
58,-0.862682,1.4822767,False,False
59,-0.862682,1.3007734,False,False
