,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9699),tensor(0.9028),tensor(1.1160)
1,1,tensor(0.9682),tensor(0.9012),tensor(1.1145)
2,2,tensor(0.9654),tensor(0.8991),tensor(1.1124)
3,3,tensor(0.9615),tensor(0.8966),tensor(1.1098)
4,4,tensor(0.9569),tensor(0.8936),tensor(1.1068)
5,5,tensor(0.9515),tensor(0.8903),tensor(1.1035)
6,6,tensor(0.9455),tensor(0.8867),tensor(1.0999)
7,7,tensor(0.9391),tensor(0.8828),tensor(1.0960)
8,8,tensor(0.9322),tensor(0.8788),tensor(1.0919)
9,9,tensor(0.9250),tensor(0.8746),tensor(1.0877)
10,10,tensor(0.9175),tensor(0.8702),tensor(1.0833)
11,11,tensor(0.9098),tensor(0.8657),tensor(1.0788)
12,12,tensor(0.9019),tensor(0.8611),tensor(1.0742)
13,13,tensor(0.8939),tensor(0.8565),tensor(1.0695)
14,14,tensor(0.8858),tensor(0.8518),tensor(1.0648)
15,15,tensor(0.8777),tensor(0.8470),tensor(1.0600)
16,16,tensor(0.8695),tensor(0.8422),tensor(1.0552)
17,17,tensor(0.8613),tensor(0.8374),tensor(1.0504)
18,18,tensor(0.8532),tensor(0.8326),tensor(1.0455)
19,19,tensor(0.8450),tensor(0.8277),tensor(1.0407)
20,20,tensor(0.8369),tensor(0.8229),tensor(1.0358)
21,21,tensor(0.8288),tensor(0.8181),tensor(1.0310)
22,22,tensor(0.8208),tensor(0.8132),tensor(1.0262)
23,23,tensor(0.8129),tensor(0.8085),tensor(1.0214)
24,24,tensor(0.8050),tensor(0.8037),tensor(1.0166)
25,25,tensor(0.7973),tensor(0.7989),tensor(1.0118)
26,26,tensor(0.7896),tensor(0.7942),tensor(1.0071)
27,27,tensor(0.7820),tensor(0.7895),tensor(1.0024)
28,28,tensor(0.7745),tensor(0.7849),tensor(0.9977)
29,29,tensor(0.7671),tensor(0.7803),tensor(0.9931)
30,30,tensor(0.7598),tensor(0.7757),tensor(0.9885)
31,31,tensor(0.7526),tensor(0.7711),tensor(0.9839)
32,32,tensor(0.7455),tensor(0.7666),tensor(0.9794)
33,33,tensor(0.7384),tensor(0.7621),tensor(0.9749)
34,34,tensor(0.7315),tensor(0.7577),tensor(0.9704)
35,35,tensor(0.7247),tensor(0.7533),tensor(0.9660)
36,36,tensor(0.7180),tensor(0.7490),tensor(0.9617)
37,37,tensor(0.7114),tensor(0.7446),tensor(0.9573)
38,38,tensor(0.7049),tensor(0.7404),tensor(0.9530)
39,39,tensor(0.6984),tensor(0.7361),tensor(0.9488)
40,40,tensor(0.6921),tensor(0.7319),tensor(0.9445)
41,41,tensor(0.6859),tensor(0.7278),tensor(0.9404)
42,42,tensor(0.6797),tensor(0.7236),tensor(0.9362)
43,43,tensor(0.6737),tensor(0.7195),tensor(0.9321)
44,44,tensor(0.6677),tensor(0.7155),tensor(0.9281)
45,45,tensor(0.6618),tensor(0.7115),tensor(0.9240)
46,46,tensor(0.6560),tensor(0.7075),tensor(0.9200)
47,47,tensor(0.6503),tensor(0.7036),tensor(0.9161)
48,48,tensor(0.6447),tensor(0.6997),tensor(0.9121)
49,49,tensor(0.6391),tensor(0.6958),tensor(0.9083)
50,50,tensor(0.6337),tensor(0.6919),tensor(0.9044)
51,51,tensor(0.6283),tensor(0.6881),tensor(0.9006)
52,52,tensor(0.6230),tensor(0.6844),tensor(0.8968)
