,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.1865),tensor(1.6834),tensor(1.7702)
1,1,tensor(3.1835),tensor(1.6828),tensor(1.7692)
2,2,tensor(3.1806),tensor(1.6822),tensor(1.7682)
3,3,tensor(3.1777),tensor(1.6815),tensor(1.7672)
4,4,tensor(3.1748),tensor(1.6809),tensor(1.7662)
5,5,tensor(3.1719),tensor(1.6802),tensor(1.7652)
6,6,tensor(3.1689),tensor(1.6796),tensor(1.7642)
7,7,tensor(3.1660),tensor(1.6790),tensor(1.7632)
8,8,tensor(3.1631),tensor(1.6783),tensor(1.7622)
9,9,tensor(3.1602),tensor(1.6777),tensor(1.7612)
10,10,tensor(3.1573),tensor(1.6771),tensor(1.7602)
11,11,tensor(3.1544),tensor(1.6764),tensor(1.7592)
12,12,tensor(3.1515),tensor(1.6758),tensor(1.7582)
13,13,tensor(3.1486),tensor(1.6751),tensor(1.7572)
14,14,tensor(3.1457),tensor(1.6745),tensor(1.7562)
15,15,tensor(3.1428),tensor(1.6739),tensor(1.7552)
16,16,tensor(3.1399),tensor(1.6732),tensor(1.7542)
17,17,tensor(3.1370),tensor(1.6726),tensor(1.7533)
18,18,tensor(3.1341),tensor(1.6720),tensor(1.7523)
19,19,tensor(3.1312),tensor(1.6713),tensor(1.7513)
20,20,tensor(3.1284),tensor(1.6707),tensor(1.7503)
21,21,tensor(3.1255),tensor(1.6701),tensor(1.7493)
22,22,tensor(3.1226),tensor(1.6694),tensor(1.7483)
23,23,tensor(3.1197),tensor(1.6688),tensor(1.7473)
24,24,tensor(3.1169),tensor(1.6681),tensor(1.7463)
25,25,tensor(3.1140),tensor(1.6675),tensor(1.7453)
26,26,tensor(3.1111),tensor(1.6669),tensor(1.7443)
27,27,tensor(3.1083),tensor(1.6662),tensor(1.7433)
28,28,tensor(3.1054),tensor(1.6656),tensor(1.7423)
29,29,tensor(3.1026),tensor(1.6650),tensor(1.7413)
30,30,tensor(3.0997),tensor(1.6643),tensor(1.7403)
31,31,tensor(3.0968),tensor(1.6637),tensor(1.7393)
32,32,tensor(3.0940),tensor(1.6631),tensor(1.7383)
33,33,tensor(3.0912),tensor(1.6624),tensor(1.7374)
34,34,tensor(3.0883),tensor(1.6618),tensor(1.7364)
35,35,tensor(3.0855),tensor(1.6612),tensor(1.7354)
36,36,tensor(3.0826),tensor(1.6605),tensor(1.7344)
37,37,tensor(3.0798),tensor(1.6599),tensor(1.7334)
38,38,tensor(3.0770),tensor(1.6593),tensor(1.7324)
39,39,tensor(3.0741),tensor(1.6586),tensor(1.7314)
40,40,tensor(3.0713),tensor(1.6580),tensor(1.7304)
41,41,tensor(3.0685),tensor(1.6574),tensor(1.7294)
42,42,tensor(3.0657),tensor(1.6567),tensor(1.7284)
43,43,tensor(3.0629),tensor(1.6561),tensor(1.7275)
44,44,tensor(3.0601),tensor(1.6555),tensor(1.7265)
45,45,tensor(3.0572),tensor(1.6548),tensor(1.7255)
46,46,tensor(3.0544),tensor(1.6542),tensor(1.7245)
47,47,tensor(3.0516),tensor(1.6536),tensor(1.7235)
48,48,tensor(3.0488),tensor(1.6529),tensor(1.7225)
49,49,tensor(3.0460),tensor(1.6523),tensor(1.7215)
50,50,tensor(3.0432),tensor(1.6517),tensor(1.7205)
51,51,tensor(3.0404),tensor(1.6510),tensor(1.7196)
52,52,tensor(3.0377),tensor(1.6504),tensor(1.7186)
53,53,tensor(3.0349),tensor(1.6498),tensor(1.7176)
54,54,tensor(3.0321),tensor(1.6492),tensor(1.7166)
55,55,tensor(3.0293),tensor(1.6485),tensor(1.7156)
56,56,tensor(3.0265),tensor(1.6479),tensor(1.7146)
57,57,tensor(3.0238),tensor(1.6473),tensor(1.7137)
58,58,tensor(3.0210),tensor(1.6466),tensor(1.7127)
59,59,tensor(3.0182),tensor(1.6460),tensor(1.7117)
