,pred_values,true_values,train_mask,val_mask
0,-0.95620304,-1.5125272,True,False
1,-0.9490859,-1.5125272,False,True
2,-0.91031927,0.5142592,False,False
3,-0.91031927,1.058769,False,False
4,-0.94501156,-1.3310239,True,False
5,-0.95219004,0.5747603,True,False
6,-0.91031927,0.2117538,False,False
7,-0.91031927,0.54450977,False,False
8,-0.91031927,1.4520261,False,False
9,-0.91031927,0.121002175,False,False
10,-0.91031927,-1.1797712,False,False
11,-0.91031927,0.030250544,False,False
12,-0.91031927,1.0890195,False,False
13,-0.91031927,-0.5142592,False,False
14,-0.950205,-1.5125272,True,False
15,-0.94625795,-0.99826795,True,False
16,-0.91031927,0.0,False,False
17,-0.91031927,-0.60501087,False,False
18,-0.91031927,0.121002175,False,False
19,-0.91031927,-0.7562636,False,False
20,-0.91031927,0.121002175,False,False
21,-0.91031927,1.4520261,False,False
22,-0.91031927,-1.4217756,False,False
23,-0.9516699,-0.9075163,True,False
24,-0.9510946,-1.5125272,True,False
25,-0.94653785,-1.5125272,True,False
26,-0.91031927,-1.4822767,False,False
27,-0.95167655,-0.39325708,False,True
28,-0.91031927,-0.060501087,False,False
29,-0.91031927,-1.5125272,False,False
30,-0.91031927,0.15125272,False,False
31,-0.91031927,0.72601306,False,False
32,-0.91031927,0.060501087,False,False
33,-0.91031927,-1.3612745,False,False
34,-0.91031927,-0.060501087,False,False
35,-0.9429255,1.1797712,True,False
36,-0.91031927,0.0,False,False
37,-0.91031927,-1.058769,False,False
38,-0.91031927,-1.5125272,False,False
39,-0.91031927,-1.3310239,False,False
40,-0.94784564,-1.1192701,True,False
41,-0.9569494,-0.30250543,False,True
42,-0.95130634,-1.0285184,False,True
43,-0.91031927,0.93776685,False,False
44,-0.91031927,0.78651416,False,False
45,-0.91031927,-1.0285184,False,False
46,-0.91031927,1.4520261,False,False
47,-0.91031927,-0.4235076,False,False
48,-0.94893694,-1.4520261,False,True
49,-0.91031927,1.5125272,False,False
50,-0.91031927,-0.6352614,False,False
51,-0.9490649,-0.060501087,False,True
52,-0.945638,-1.5125272,True,False
53,-0.947052,-1.3310239,True,False
54,-0.91031927,1.4217756,False,False
55,-0.91031927,-0.87726575,False,False
56,-0.91031927,0.66551197,False,False
57,-0.91031927,0.030250544,False,False
58,-0.91031927,0.33275598,False,False
59,-0.91031927,-0.54450977,False,False
